334,499,282,1334,3862,3323,866,606,602,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.321656378600824,12.319444444444445,22.12184156378601,0.0,12342.0,561.4701231718063,0.4919739447262916
3635,4572,2854,4644,4836,4873,4150,4638,5200,8906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.86167051047338,24.562626310658835,33.011067785729566,0.0,46314.5,2011.2703232765198,0.1438752041288525
5705,9422,6162,17353,31011,24815,13053,11668,15229,19415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.07874354104553,77.40124298401045,82.57859499835543,0.0,195496.5,1678.7707629203796,0.8716980139896104
288,348,165,708,1721,1095,330,262,365,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5091563786008235,3.6221193415637862,4.9962757201646095,0.0,2719.5,301.09545278549194,0.3769558900498804
5102,8793,5059,22102,34105,38282,15605,16371,25967,16676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.39368056955512,75.88214729068744,91.15695922503157,0.0,187328.5,1721.256044268608,0.7945528010059999
1439,2032,734,3646,4376,7119,2904,3682,6135,4127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.532199280628973,9.42689047098643,12.293979246464154,0.0,34145.0,983.6854137182236,0.4434294344464584
2893,4961,4281,15245,25413,22975,9106,8175,9339,10347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.87678383855532,51.862017103629746,65.10822130738788,0.0,112193.5,1269.4671592712402,0.8748520623928305
1225,1497,791,3170,6785,6966,2183,1999,2501,2878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.39198559670782,29.558281893004118,46.126759259259266,0.0,26958.5,1070.2123248577118,0.29577787993795684
2288,3768,2794,14413,34622,29391,8371,7346,9904,6837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.41578690490085,55.235596664155594,59.84938036477841,0.0,119162.0,1397.391039967537,0.7668523261381702
5575,8612,3797,11421,10105,16538,8959,11410,17781,17633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.38064594849813,51.0400083820518,58.43653513565131,0.0,107340.5,3805.3232679367065,0.09315160982306672
7655,11283,5720,18413,23010,31065,14711,18452,29315,23295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.86083141465692,31.480806162399602,54.3516695137349,0.0,181987.0,2315.2286932468414,0.42664085163993243
1785,2485,1615,6972,10011,10336,3789,2979,4234,4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.117786395611626,9.914593258283908,13.944166516355612,0.0,9874.5,479.9726504087448,0.5386318070050402
9611,14061,1397,9594,11727,15899,6557,12758,69750,32067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7233525024138188,2.709445193052446,2.7314003331600336,0.0,375769.0,2452.0,0.7853981633974483
697,1086,489,2636,5930,6653,1845,1832,2351,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.058626616728029,5.3195391993549,6.7623608738554255,0.0,21800.0,793.2934985160828,0.43530992347565634
2184,2907,1356,3912,5393,6313,3058,3286,4066,5249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.08461934156379,41.421337448559676,65.59828189300411,0.0,32697.5,1504.7118861675262,0.18147537782333217
980,1455,665,2611,4750,4337,1774,2242,3662,2607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.358487654320989,10.938024691358025,21.057983539094653,0.0,24799.0,641.3279889822006,0.757676198822219
14123,14926,6861,10011,10859,12255,11125,15394,29771,33743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.288896964424026,5.345274220416132,5.90173901049348,0.0,375769.0,2452.0,0.7853981633974483
6969,11323,1690,10066,13882,16512,5989,9093,62471,22604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.061634606202719,3.4052509840953222,3.624555698203695,0.0,375769.0,2452.0,0.7853981633974483
5370,9226,4367,21120,30228,35225,14233,17540,30336,18060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.04030811998005,85.57972233127143,104.5402126282507,0.0,184993.0,1670.5281217098236,0.8330241218360719
1290,1805,1013,3572,5795,7041,2555,2663,3025,3321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.03203703703704,33.25576131687243,51.324444444444445,0.0,31397.0,1230.2194646596909,0.2606950761891235
1784,2399,1114,6393,8013,7612,3199,2918,7150,5464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8141253488100673,3.8659349170813484,3.9816337573873466,0.0,10889.5,583.9482640028,0.40129990775472457
4056,5038,3662,6640,7593,7775,5549,5124,5406,9216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.953734751229481,23.78930350641885,36.658499393242636,0.0,58985.0,1851.003296971321,0.21634011844914386
3154,5748,3011,11504,11862,16596,7667,9092,12861,11328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.569533894258825,44.80822873452239,50.236180224723874,0.0,89049.0,2198.2926197052,0.23156232801768317
767,977,692,2019,4264,3849,1349,1145,1412,1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.631491769547328,19.447427983539097,28.02079218106996,0.0,17979.0,760.2640602588654,0.3908827229895689
1347,1912,1023,3082,4960,5275,2060,1943,1833,3354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.37965020576132,39.51718106995885,54.34757201646091,0.0,16991.5,1005.501648068428,0.21119129358322272
10453,12070,3516,6847,6751,8866,5534,6072,6245,18478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.45577856549786,36.3301598326627,49.03526777160375,0.0,22968.0,4189.653344035149,0.016442841198780898
2647,4227,1894,6586,9077,11524,4913,4699,5862,7310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.225313897701497,36.22760321352109,43.514905283090854,0.0,31838.5,1030.2123250961304,0.376971901389889
3103,5167,3479,12512,23135,19764,8311,8279,10949,10870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.64314210230348,51.598512981570096,53.90617672336046,0.0,105088.5,1623.5159282684326,0.5010164085294622
3498,5097,2433,9799,14220,19200,7569,8626,12445,9903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6257254718883,20.903693938397225,32.574167895680596,0.0,81926.0,1711.0377868413925,0.35165145104218826
7534,9993,3691,18007,19795,32663,13024,18876,35814,20584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.59060838841792,53.4683126611423,71.65721121709515,0.0,179025.0,2340.248024225235,0.4107709968124266
7790,11326,5929,16469,16691,20895,12337,15249,22742,25090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.09718936009932,78.97299706097678,83.98516164627742,0.0,150521.5,6306.905213713646,0.04755276708427825
8411,12749,2352,9988,13136,14288,6817,9640,51645,26388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.102059438296428,3.697187768570489,3.706137465649503,0.0,375769.0,2452.0,0.7853981633974483
4741,7284,3847,14631,20562,27999,11469,12132,16275,14427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.91662245753271,39.734970662818704,49.92720081910684,0.0,129535.0,3377.6735532283783,0.14267952231907158
4194,5479,1429,8870,16665,14663,5265,7196,18885,12267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.28319398614309,11.853518339717134,15.750015915288227,0.0,30419.0,977.6854137182236,0.39990471541304806
8023,10125,6262,19669,33559,32538,13680,12427,16542,19029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.79239567528568,44.421296247175036,52.89896709779414,0.0,159000.5,6101.488031864166,0.05367064648526397
5418,9082,2803,9601,8670,15858,8396,11000,18957,17887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.36378217583924,42.09104269856635,53.82512170822528,0.0,74783.0,3033.3952144384384,0.10213033414746062
8567,12470,3902,13794,10864,21994,12465,18722,34481,25804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4274448535263,55.87817112117901,64.87568568366774,0.0,160722.0,3570.550751566887,0.15842173712974864
1368,2098,1270,3571,4776,5036,2633,2302,2529,3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.337325102880662,28.45234567901235,35.53582304526749,0.0,13906.0,1163.9209146499634,0.12899270341986138
2818,3952,2323,11395,16077,16381,6239,5477,19940,7469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.907768252183049,16.319719572621462,20.13098282209891,0.0,36172.5,1283.5504183769226,0.2759068761673642
1043,1284,655,3088,6930,7072,2106,2213,3339,2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.36835390946502,20.676255144032922,42.18471193415638,0.0,28231.5,902.3889509439468,0.4356686195958983
2228,3110,891,6254,9667,9057,3010,3726,23951,6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.132712283419453,3.067117422996531,3.4617794353255738,0.0,21157.5,941.8305138349533,0.2997289553059407
880,934,311,1504,3945,2792,970,1400,3014,1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.163765432098765,9.485432098765433,14.918652263374486,0.0,17322.0,617.6955199241638,0.5705043962089689
3525,5507,4031,13107,16892,19106,8986,8059,11406,10762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.452065804411719,16.28568472875044,21.23946142664644,0.0,43145.5,1287.3494067192078,0.32715419679071367
3061,4411,1363,9801,17503,15829,4793,5704,30375,8858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.676962089783446,6.577828411972541,7.710230347271589,0.0,99676.0,4404.282515287399,0.06457287556915042
1913,3071,1734,5358,5748,8221,3609,3709,4851,5237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.73106995884774,68.8662037037037,92.23851851851853,0.0,41002.5,2891.8287571668625,0.06161338325244559
9605,13556,1548,9058,11581,14336,6457,11899,61238,31279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8047061507283897,2.798565502021242,3.0215678680940914,0.0,375769.0,2452.0,0.7853981633974483
3507,5532,1174,5657,5222,9702,4506,6157,11835,10162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.94931002564881,35.29325499727967,46.38225568266126,0.0,37688.5,2248.79514670372,0.09365240321520729
2846,4055,1374,10173,20788,16598,4745,5388,43691,7637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.668741843414785,6.875462869632569,10.078451760761387,0.0,375769.0,2452.0,0.7853981633974483
1003,1269,526,1568,2644,3218,1119,1215,1624,2244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.99198559670782,18.8411316872428,24.853528806584364,0.0,8177.0,500.21529054641724,0.4106671229195876
4903,8064,3727,16284,19310,26771,11674,12613,17910,15898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.13107831382827,46.113518445819054,64.54157603794205,0.0,102161.5,2894.328319787979,0.1532503718139266
4250,6949,4374,18922,29778,30115,11658,10722,14532,14035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.649935277827883,28.334258188415795,37.85627698967628,0.0,111409.0,1841.1210471391678,0.41301464792268244
1464,1806,882,2424,4257,4845,1750,1765,1950,3141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.35041152263375,32.60292181069959,45.95210905349795,0.0,10001.5,610.8254616260529,0.336853248232976
816,1083,502,2711,5759,6174,1683,1990,3147,1948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.62116255144033,24.76351851851852,39.01067901234568,0.0,25177.0,781.5777676105499,0.5179280707480959
7598,12330,7874,20824,20029,27400,15595,17584,24063,26180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.27658383643328,77.20193317700983,89.67249519888806,0.0,121691.5,2934.324146270752,0.17760448698698444
1550,2038,734,3248,3799,6525,2519,3135,4568,3716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.5362962962963,44.505709876543214,73.26400205761317,0.0,30351.5,1359.0895239114761,0.20648756051767733
808,1140,524,1751,3126,3541,1209,1136,1327,1859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.299537037037037,16.127283950617286,25.610236625514407,0.0,11954.0,685.3523736000061,0.31981238126890055
4017,5135,1371,9849,19124,18717,4112,5578,62986,8664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.039687423739244,4.733975957304587,8.043655635603562,0.0,375769.0,2452.0,0.7853981633974483
138,167,93,424,1537,1017,258,182,172,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8438477366255146,2.4083539094650206,4.421347736625515,0.0,4161.5,281.32084798812866,0.660778535861671
6980,11100,6562,18184,17959,24548,13842,15401,20337,23100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.45582181243303,79.09197710320534,84.67378698978239,0.0,73788.5,2356.594135761261,0.16696635284570854
9598,12114,6914,17924,22366,28972,14843,18770,29480,26630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.958116266485586,27.75154378295791,32.15154802703477,0.0,186662.5,2029.3595135211945,0.5695724291091026
852,1064,368,2061,4036,4949,1435,1500,2153,1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.866399176954733,25.851172839506177,36.1638683127572,0.0,17800.0,753.0924873352051,0.39439666681955415
954,1285,690,3079,7211,7909,2243,1814,2126,2259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.17901234567901,36.10685185185186,53.382427983539095,0.0,29628.0,1160.2539559602737,0.27657064613009724
2365,3077,1190,5971,8406,12489,4736,5841,10284,6346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.197890693800465,18.090202548568154,23.262440450296555,0.0,59988.5,1478.427615404129,0.34488772255407324
2341,2993,894,2747,2625,4318,2111,2707,4345,5014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.129506770134762,12.974787634923675,20.741593217091395,0.0,13326.5,870.7320965528488,0.22088023749358957
1279,1767,654,5400,7932,7321,2094,2002,13648,3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6761530626319643,2.74619359356598,3.4155428704813846,0.0,14230.5,723.0609627962112,0.3420425955858945
824,998,492,1970,3153,3824,1360,1488,1749,1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.678251028806585,22.03895061728395,33.00453703703704,0.0,16955.0,822.3473210334778,0.31506277526925
4464,6892,4477,16949,29759,30254,11736,12239,16952,13995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.20011087650798,71.31172214028797,75.44059618669695,0.0,147074.5,1502.1189593076706,0.8191031371150518
4294,6780,3587,14914,22802,24184,10144,12444,20282,13636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.06861080754173,65.02920455389447,72.53388630118091,0.0,132448.5,1434.1778365373611,0.8091907223172945
1600,2466,1161,4513,7754,8802,2955,2876,3444,4518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.878224172139758,11.081358953410646,14.903078547252491,0.0,28438.5,1287.3494082689285,0.21563719514277976
5050,6957,1438,8582,15099,14737,5019,8744,32878,13829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.526347759657928,6.647317212914726,7.187933028467146,0.0,374986.5,2489.8406195640564,0.7601204228525436
4767,8373,6363,24146,42250,32606,11520,8862,10484,11817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.9802279069274,85.32386550520431,91.62994302326815,0.0,143858.5,7503.228146314621,0.032110649320693935
9805,14540,2951,11621,13430,17176,9284,13389,54677,33198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.575305838788741,3.1112372545066793,4.877362094027523,0.0,375769.0,2452.0,0.7853981633974483
6171,8184,3101,14181,22238,22901,9903,12617,29267,17055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.25810883935108,64.83620515867543,75.35145996243992,0.0,150156.0,1488.4448639154434,0.8517007917960654
4409,6809,1490,9664,15132,17206,6967,11494,26646,14111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.38791658266931,54.46198102897644,60.36147863637811,0.0,113384.0,1281.709797859192,0.8673257287018202
4282,6449,4014,13295,19316,24198,10506,10820,14490,12959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.973450646691212,28.70816931744634,36.7943346879012,0.0,118850.5,1916.9616664648056,0.4064283746250384
924,1215,600,1845,3503,3239,1298,1360,1471,2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.70230452674897,19.214279835390947,26.194835390946505,0.0,10849.0,1124.3473200798035,0.10784464745488402
4245,7808,4148,17001,21627,28785,12762,12418,16141,14925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.83743384654518,80.64867127827199,115.57452994834907,0.0,135290.0,3139.5760111808777,0.17247794005443826
2272,4523,2871,15361,31217,27878,9555,9280,19209,8194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.57178856009083,57.24311398529428,53.85443346879012,0.0,129727.5,1511.0306473970413,0.7139953228510691
