ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65
val_nb\bcc\bcc02339.jpg,bcc,1857,3356,2308,8483,15829,14968,5646,5081,6202,6788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.965559316279219,14.245129921802885,27.1243726723891,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02340.jpg,bcc,3202,4151,873,8366,18721,16513,2929,4183,50720,7199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.946723572663902,4.658831923946143,6.501355452047237,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02341.jpg,bcc,2164,3362,1288,4251,4700,7965,3627,4352,6502,6119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.89190329218108,51.21676954732511,77.50645061728396,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02342.jpg,bcc,3602,5033,627,5206,13066,8642,2969,5564,24873,10236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.780273530753642,3.57287345223822,3.85068276586489,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02343.jpg,bcc,2506,3271,493,5246,11281,8352,2090,3837,20765,6927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.691301764474955,3.1815403876964212,3.7154134261371476,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02344.jpg,bcc,1819,2645,1142,7127,10323,9907,3631,2867,19737,4338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.591088499612728,4.087889526679328,5.456644102324693,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02345.jpg,bcc,679,1043,1077,4828,4260,4734,2480,1662,2780,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4137285276236353,2.931683625290454,3.2545703402688626,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02346.jpg,bcc,7331,11725,2514,11168,7313,17569,10180,15935,31916,24427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.36459538032234,60.199134738830125,68.4124579571136,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02347.jpg,bcc,5624,7418,445,6205,16973,14705,2827,7783,80066,14164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.717036785536186,3.6917022992286395,3.817539178134516,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02348.jpg,bcc,2541,3766,1027,3734,3379,6138,2864,3893,5831,6739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.624722222222225,63.141255144032925,86.11574074074075,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02349.jpg,bcc,487,760,417,1312,1923,1915,769,737,846,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.017829218106996,12.983641975308643,15.845648148148149,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02350.jpg,bcc,1670,2408,1129,4557,4750,7008,3188,3295,5281,4446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.291645004191027,11.226097889632783,13.092467824592305,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02351.jpg,bcc,380,656,594,2365,2989,2822,1164,702,854,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5595894916656943,2.383465607062144,2.6784316013963014,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02352.jpg,bcc,5985,7481,1914,9073,7619,16920,7227,12520,24545,14764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.10413638340991,41.39528536111789,50.930232681513864,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02353.jpg,bcc,11093,14337,3799,14493,9575,23111,11859,21228,45449,29668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.04593682691594,54.012512069093574,70.58590807329522,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02354.jpg,bcc,4562,6322,1890,7662,6505,13164,6399,9798,19538,12857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.963827202410638,27.797300236607285,35.83208309902493,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02355.jpg,bcc,8748,12849,4790,15804,14220,25872,12231,16055,25746,25002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.60766427229998,58.39075746161763,80.97859658988425,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02356.jpg,bcc,8061,9992,473,6441,11057,16102,2959,11693,91933,21211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0446742140500165,2.6446752750692317,2.703718341839171,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02357.jpg,bcc,1075,1870,1119,7672,8844,9159,3850,2780,9545,3531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9852783583910707,4.585255546477947,5.767254824984881,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02358.jpg,bcc,4062,6191,5055,15144,23449,21976,10438,8347,8794,11828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.16087438593513,24.181176988615267,43.56252320979533,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02359.jpg,bcc,1741,2443,804,6665,9982,9026,2719,3490,12501,5507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01875351462615,4.045374486731955,4.3146850364460105,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02360.jpg,bcc,521,868,756,2444,2943,3576,1587,1203,1226,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.121751954927904,2.788456641449777,3.1574234209381533,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02361.jpg,bcc,11674,15916,5816,13995,14250,20120,11850,14397,18521,29016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.10270666001762,72.26758374094155,81.94851404258931,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02362.jpg,bcc,7998,11228,3281,12048,9328,19454,10863,16682,32415,22712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3217938651869,42.831778056000594,68.55194484822121,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02363.jpg,bcc,2773,4176,2964,10613,17443,17161,6255,5602,6509,7406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.821910577300557,17.582104319409225,26.1781424736602,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02364.jpg,bcc,16888,10873,1875,9421,16106,18210,5922,13146,47299,23690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.888720304724719,7.487657693980839,7.62116043671551,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02365.jpg,bcc,6714,9774,1585,6710,3076,10512,5930,10921,27638,20262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.99198399983024,46.50868178972721,47.02867934938302,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02366.jpg,bcc,14804,16093,2205,10880,5363,17796,8693,19516,57285,33727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.89997771859649,74.81145423293616,87.23897601035556,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02367.jpg,bcc,7621,12336,5301,20017,18354,30456,12458,17410,29082,22534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.63285286846545,67.07986026376938,88.81076722299441,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02368.jpg,bcc,7357,12101,5356,18475,17825,27711,13731,16021,24432,23694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.55030822608198,53.57763742851383,76.41817419813474,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02369.jpg,bcc,4220,6717,3853,12180,14523,19176,9416,9701,12685,13335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.277159439357447,28.36327441139959,38.78757599550128,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02370.jpg,bcc,703,1128,781,4625,4800,5079,2570,2152,3921,2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8522159386306487,2.3313483432184956,2.8041676834767477,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02371.jpg,bcc,678,1028,814,5838,6199,5954,2715,1956,4462,1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8022047979288907,3.159773578499507,4.245111353966621,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02372.jpg,bcc,11190,16006,2326,12724,6528,20621,8715,17242,39670,30627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.655253636643366,50.69753525236342,74.78391017411326,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02373.jpg,bcc,1337,1840,560,4099,5933,4682,1655,2071,5481,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8296851955988926,2.6817393287992446,2.684590817939713,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02374.jpg,bcc,1906,3031,1590,9192,8972,10949,5279,5114,8673,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.130797143736274,9.356523676643784,13.40926428927628,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02375.jpg,bcc,4815,8159,4119,13982,15436,22705,10803,12267,17616,15969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.96175025729716,41.90450827064478,57.4896205795287,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02376.jpg,bcc,4391,6458,1309,5775,4081,9215,5040,8052,16040,12741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.73566563040457,31.91959596388291,36.43765981601927,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02377.jpg,bcc,2202,3100,1992,9725,10006,11328,5715,5965,17799,5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.949153306666384,5.49764718989061,8.197033920784305,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02378.jpg,bcc,1259,1968,1081,4619,8610,9619,3393,3287,4034,3812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.549822809791086,6.1697312438328265,11.433887892709738,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02379.jpg,bcc,9755,13712,6282,16066,18544,24648,13137,14734,19380,26715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.44185084191875,31.210370932317588,70.69350868444228,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02380.jpg,bcc,1986,2221,1134,6862,9940,8658,2997,2797,13017,4188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.140181858693461,5.542048191492748,5.967999660473851,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02381.jpg,bcc,7863,13469,6125,21207,21432,29319,14107,18384,27765,27517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.68284013623487,86.17094876338211,104.73356481235876,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02382.jpg,bcc,9779,12142,5346,10600,11169,13577,9285,11554,15152,23424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.10491623253297,47.26062610743881,55.15843934683657,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02383.jpg,bcc,490,979,872,4425,3990,4576,2487,1907,1494,1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5620908444651933,2.878497384587635,3.6888110218676062,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02384.jpg,bcc,5732,6660,1290,6329,4378,10845,5391,10277,24134,13839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.53612239917665,31.272918015045253,44.26510095597831,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02385.jpg,bcc,3565,5438,2141,8995,11490,11923,5383,5651,19459,12358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.495713482371166,4.401855722607137,5.271387494827532,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02386.jpg,bcc,2575,3619,2051,5050,6668,6693,3739,3368,3362,6175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.49310699588478,54.67924897119342,77.6743621399177,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02387.jpg,bcc,11529,12664,2613,14623,11169,25387,10211,19670,50467,25664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.7135142017422,89.89644982970643,83.19927267132809,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02388.jpg,bcc,1253,2124,689,2218,2221,3523,1747,2128,2681,3816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.075483539094655,33.89375514403292,39.8891255144033,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02389.jpg,bcc,453,882,618,2811,3675,3664,1660,1023,1621,1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7329918619826206,2.328117539708644,3.4771403410115758,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02390.jpg,bcc,7085,7781,1259,7450,4474,12865,5833,12072,31560,15958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.390945792528306,39.5692288512345,51.49062059013889,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02391.jpg,bcc,1716,2513,1173,3464,4704,6211,2902,2899,3704,4565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.644156378600826,43.324485596707824,58.62144032921811,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02392.jpg,bcc,8183,10719,3645,16924,22589,28439,11941,17504,40736,21089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.12877324958356,91.326239535698,82.44044764400684,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02393.jpg,bcc,2482,3474,967,3548,2897,6157,2767,4209,7585,6309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.52628600823046,55.07002057613169,68.20776748971194,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02394.jpg,bcc,804,1068,833,3962,3884,3773,2002,1543,2474,2258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9745275811944956,1.888277329202432,2.2510822395993593,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02395.jpg,bcc,1757,2864,983,3472,3615,6340,2723,3292,4577,5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.77001028806585,47.84632716049383,68.34205761316873,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02396.jpg,bcc,9581,12946,3581,10098,7207,14677,8003,13066,21747,24661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.25381436407814,49.666537575995505,62.446641343674735,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02397.jpg,bcc,2159,3144,770,2566,1893,4009,2123,3205,5270,5699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.340339506172846,47.18929012345679,61.45425925925927,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02398.jpg,bcc,7399,9493,2208,8348,5882,13570,7764,13387,29691,20110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.919996498636593,31.28962376258634,52.88774947214294,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02399.jpg,bcc,6700,8174,3149,7896,8317,9215,6509,9204,16739,18977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.348008997442946,19.94093571284576,22.97089359038292,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02400.jpg,bcc,1659,2469,1020,7201,10791,10130,3213,3723,30623,5175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9907558700888073,3.2367319547157,3.03444333626882,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02401.jpg,bcc,2062,1970,381,2199,2255,4575,1428,3032,8035,4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.058228734522382,11.56623942959607,13.330101645640804,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02402.jpg,bcc,1837,2499,657,2623,2072,4504,2089,3316,5775,4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.87471193415638,48.77865226337449,68.1767901234568,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02403.jpg,bcc,5047,8221,5824,22095,38400,37973,15459,14383,19574,15889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.17947935787117,87.00396555931628,95.42913452662629,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02404.jpg,bcc,230,333,145,710,1434,1765,556,418,401,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2680658436214,8.054393004115227,11.014094650205763,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02405.jpg,bcc,9651,13722,4403,15164,13519,24279,12358,18659,34564,27478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.91663306772486,53.06378317011321,78.7476604526308,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02406.jpg,bcc,10613,14115,5091,13200,14843,18646,9787,13980,21345,28437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.14125083555263,48.82288936752645,53.211546011098264,0.0,375769.0,2452.0,0.7853981633974483
