1936,2965,1813,9656,10015,10594,5555,5015,16434,5076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.609839361690841,5.1641821133380725,7.104725249074261,0.0,20933.5,935.6295031309128,0.3004995977089975
5567,8055,4119,15359,14049,19064,11011,13937,26482,18112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.59577024689917,16.016350306104044,31.03757599550128,0.0,74347.0,2149.3077778816223,0.20224420772003643
6634,10445,1937,8384,4762,13166,6680,11140,23467,20820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.57498488047619,39.82534032191323,50.18291175503189,0.0,51090.5,2146.285481095314,0.13937184251970694
1415,1935,1214,3335,5544,5496,2426,2460,3144,3854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.413007034557396,4.487071480864519,9.011787923479295,0.0,30128.5,1318.1189595460892,0.2179105015936805
5279,8568,5779,21369,38540,37071,15254,14072,19799,16536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.95059364025083,86.2519443177116,95.23311122664433,0.0,182693.5,1652.912897348404,0.8402974066651138
4393,7050,3591,10968,13015,19645,9807,11172,16220,14509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.322353552822843,33.18547942153233,39.82510424513788,0.0,109527.0,2362.8998275995255,0.2465133451728685
2805,4270,2824,11929,12487,12419,7051,6914,19614,8168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.092918757758704,8.344558032445969,10.623550382497427,0.0,71957.5,4174.598311305046,0.05188675899574756
2311,2832,1477,3024,3335,4013,2302,2181,2424,4877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.34662551440329,50.182376543209884,61.90108024691359,0.0,9498.0,1201.9209141731262,0.08262096150616416
9347,12702,3424,14257,10835,23595,11864,19155,38697,25838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.18124330231621,58.64651349085932,87.40461172001825,0.0,157109.0,3787.2269377708435,0.1376474813248003
2287,3212,1040,3368,2976,6009,3003,4370,7658,6261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.43300411522634,60.30308641975309,79.79257201646091,0.0,19524.5,1245.1341181993484,0.1582550283147813
499,830,658,1454,1673,2161,1129,897,960,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7031692643953784,2.1852141667285596,2.680649131555773,0.0,5176.5,387.52185916900635,0.43316531337899244
6669,9364,2711,11156,15636,18426,7597,10387,15268,16683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.81090250294433,32.265599635009394,41.68532292119811,0.0,112348.0,5415.3589651584625,0.04814162105930644
6226,10787,4472,16615,17463,26819,12845,16275,25929,21915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.65278941951639,54.982912285541495,66.52825759424503,0.0,151085.0,3373.929264187813,0.16678587456038513
1986,2735,1587,6803,8542,8032,3884,2955,2352,4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.49434742013178,9.440405203238232,15.464469119035746,0.0,14087.5,1205.7514295578003,0.12176661187599021
2461,3269,700,6149,11571,9119,2532,3738,21083,6851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.035644940529873,3.583881526594447,4.181548345340534,0.0,38314.5,1916.388950228691,0.13110091122650996
10700,12723,3883,7601,5624,10509,8014,14222,26678,28034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.32368778448578,40.039013676537685,52.82571698373458,0.0,123736.0,4457.373249173164,0.07826145753056676
9816,15600,4065,15355,10759,24234,12769,20872,41403,31673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.80818629375378,68.21815881335611,95.0442789843924,0.0,187913.0,5354.5103323459625,0.08236205388190149
6723,11886,1032,10897,11776,20779,6316,13343,73751,26684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9507368778448577,2.9031475135014695,3.1063937017899397,0.0,375769.0,2452.0,0.7853981633974483
3924,6750,3670,17275,26370,30213,11920,13359,20591,12723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.38246559645195,61.04615168330699,80.30077242198857,0.0,146153.0,1510.846881389618,0.8045938216864175
3144,4280,1007,8063,17396,15675,3372,4784,45704,7402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.038541522986981,4.2562653184649175,7.569610818151917,0.0,375769.0,2452.0,0.7853981633974483
742,1501,898,4200,3744,4884,2682,2450,2291,2753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.110643083746247,6.349650924678246,7.7484164288215265,0.0,8571.5,653.7371493577957,0.2520347146711133
5065,6511,1725,7377,6603,13087,5516,8760,16327,12389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.113282369043706,27.168619826205052,31.022101030249658,0.0,29138.0,1297.6753088235855,0.2174390392194148
9832,13102,3008,9812,6220,14678,9095,16042,34434,27388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.23653831870895,45.108452079067156,62.61345213211812,0.0,131671.0,3908.9426679611206,0.10828826524703136
2469,3755,1033,3460,2588,5689,2852,4242,6889,6672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.35323045267491,63.5088888888889,76.93359053497943,0.0,22595.0,1543.7686748504639,0.11914004537468935
3781,5949,6489,16972,25908,21381,10879,8269,8855,11256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.60170930195546,54.04972466551369,67.42574457023417,0.0,119208.5,1316.7808681726456,0.8639529092827778
3381,3805,1301,6319,10501,12546,4475,6580,14634,7647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.994275801334764,15.262949739519783,16.473100510350243,0.0,70640.5,1229.8103042840958,0.5869314394057796
8938,12885,4131,9966,8223,13515,9927,13718,22170,27366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.60379685726109,52.15922450105572,56.91658266931214,0.0,137026.0,5161.363143920898,0.0646374197540925
2502,4002,731,7726,15294,13255,2831,3833,37770,8299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.116043671550892,3.229644346359113,5.9055772475039525,0.0,94319.0,4162.802287340164,0.06839706760455114
4539,6001,508,6221,16924,12285,2794,6181,42067,11384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.510854226570044,4.247769207100341,4.218713195895978,0.0,106975.5,4165.8489689826965,0.07746172205486546
6722,8987,674,6169,12792,13292,4019,9790,70078,18165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.536048127831595,3.2522414030918103,3.5002891277361035,0.0,375769.0,2452.0,0.7853981633974483
2461,3558,1462,3112,3235,4736,2914,3425,4524,6726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.80141975308642,66.25721193415639,75.73043209876543,0.0,21356.5,1739.8935644626617,0.08865323351667061
4152,6375,2620,8236,10019,13297,7348,8491,12115,12471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.662370423028364,20.264244182962155,32.792332014132775,0.0,81058.5,2565.995279073715,0.15470228227871702
3885,5907,3249,12072,14769,17723,8632,8273,10338,11277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.79648590435973,20.58603009050494,38.062350794172886,0.0,66591.0,2639.2084815502167,0.12013733792030899
518,888,554,2198,3903,4563,1776,1422,1374,1739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.143991769547327,23.314372427983542,30.20248971193416,0.0,18639.5,748.7077116966248,0.4178491370365427
7974,11791,3656,14822,17546,20162,10801,14342,49508,24992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.60205943829643,21.483628473511658,30.665017665969934,0.0,173553.0,4141.772849559784,0.12713626115883994
8630,12121,3658,13382,11030,22326,10580,15926,28863,23460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.1606887075725,63.52589417394349,73.89601746437629,0.0,135274.5,4910.350949764252,0.0705018861070463
1688,2467,820,2618,3557,4010,1797,1954,2197,3941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.872308990015809,4.9658457914672836,8.937222145593058,0.0,8630.0,608.5828212499619,0.2928068829739545
1076,1676,690,4035,5288,5852,2177,2293,7260,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0715047374507956,1.9814533841207866,2.020358306188925,0.0,12358.0,644.190905213356,0.3742216219184589
1431,1908,1323,7961,7955,8122,4181,3396,10395,3303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1464922704750187,3.762554509862174,5.347181402455199,0.0,13153.0,669.1614676713943,0.36912446802721594
9550,14005,4327,12925,11673,20637,10772,15290,23674,27278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.00630775923352,57.5744570234167,70.33793992509204,0.0,75143.0,4945.279882192612,0.03861149719018465
5977,7443,2290,8871,6880,14275,6492,10056,19349,14112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.449333679932945,26.358900359685517,30.5422630478838,0.0,35877.0,2276.7576916217804,0.08697458391242409
4897,6223,864,6849,16087,14741,2565,4655,67851,9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3597359123173725,3.898301308236692,4.894322486180225,0.0,375769.0,2452.0,0.7853981633974483
4184,6796,2189,10866,16986,15615,6550,7498,24595,13793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22866820868126,10.3007750745366,12.49629439039141,0.0,68066.0,3142.3616008758545,0.08662191389285011
716,1186,549,2456,4207,5137,1650,1789,2273,2219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.706874874003969,7.303066876041125,8.808844125667116,0.0,16726.5,810.7909718751907,0.3197401177052563
3275,5318,3417,14524,21702,24286,9601,10310,15024,10261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.2966105741175,53.45164404927374,62.33786034865092,0.0,117152.0,1338.6214858293533,0.8215688950101886
2560,3799,1046,6196,8629,7857,3459,4055,14621,8253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7557507241456145,2.695797833398763,2.8009501427070846,0.0,17235.0,887.2447283267975,0.27512768666711535
7535,11972,1795,9920,13866,15705,6467,9963,57016,24598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18407622362041,3.435039098558075,3.566250039788221,0.0,156891.5,4177.907844901085,0.11295138662418445
5529,9051,2478,10978,9498,18123,8135,12012,19360,17526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.252384640685843,31.36332480981231,48.57645704463708,0.0,43818.0,2885.056242108345,0.06615365551060012
5291,7794,476,6548,12079,14946,2043,8608,93922,16096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.524708484970663,2.2885866163036215,3.1047968678712774,0.0,375769.0,2452.0,0.7853981633974483
1694,3433,1161,11105,18293,19479,5372,5807,16735,6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.186320279260258,14.062090844465194,17.376563677068194,0.0,33808.5,1050.2711998224258,0.3851526173359096
5567,9009,6602,18872,31885,27856,14086,13456,16632,18090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.18593831234284,71.23335526106378,90.81870629927108,0.0,161666.0,1911.2976729869843,0.5561243291928519
8534,12956,2973,12895,6981,18804,8299,15775,32694,24590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.878932402465814,49.39163810756613,55.70574754108797,0.0,140501.5,7679.270987272263,0.029939933970624454
10163,12435,2345,12429,8558,21775,9849,18326,45431,25649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.378115417670216,52.562464853738504,75.86841770204458,0.0,164337.5,3784.273619532585,0.1442053853630535
1941,3003,1270,4160,4429,6707,3325,3709,4761,5444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.641921930206157,15.294172882470903,17.280891574446414,0.0,29897.0,1275.7341839075089,0.23084320205983863
1889,2015,869,2083,4071,3756,1349,1234,1166,2876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.497458847736628,25.790833333333335,34.29337448559671,0.0,10958.0,663.4945095777512,0.3127998191332284
4646,6429,3206,11454,17362,22459,9498,10830,16148,13025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.150903457861624,29.0532764273361,39.98577173232607,0.0,114051.5,1966.358635544777,0.37066826558991006
1872,2372,744,2034,1552,3097,1703,2664,4522,4676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36303497942387,39.16521604938272,48.606738683127574,0.0,23591.5,1797.7312196493149,0.09173095146446529
3783,5369,2587,12866,19275,21647,8766,10431,18998,10644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5894518774735,53.01754925781706,64.62589523496271,0.0,113819.0,1286.538226723671,0.8641303126275189
2126,3321,2135,11049,11133,11994,6235,6300,16058,6710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8997071586966445,5.52341669407633,7.606892380821017,0.0,22142.5,1147.3107422590256,0.211385112578001
5361,7236,2468,11994,18336,21295,8893,12693,26565,14474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.80143290644994,56.52419389065136,66.31547549576123,0.0,128734.0,1362.1362062692642,0.8718907176729397
10534,10578,2073,13217,17433,22989,8907,16401,48047,22110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.03981474604505,73.43346613757176,74.67022461776783,0.0,171577.5,1667.8245862722397,0.7751209160887876
2182,2892,1300,4344,5595,8789,3624,3844,5211,5343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.74550411522634,65.3517901234568,86.7980658436214,0.0,31621.5,1665.3250224590302,0.14328288455225796
3670,5623,2262,8312,8937,13766,6514,8212,12795,11441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.46370783774894,20.969821960975715,31.49160203291282,0.0,59720.5,2186.0053839683533,0.1570474339275255
2858,5138,2104,12969,21012,22013,8444,10830,18194,10129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.93295419580049,50.55394221689355,65.34853950705048,0.0,113150.0,1276.1950829029083,0.8730322528481363
3510,5805,3055,13784,19362,22279,9070,10993,18324,11544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.43062525862344,54.31523676643784,59.67959341743679,0.0,117168.0,1325.5920510292053,0.8379133281288127
3138,5114,1644,7829,7105,13151,5804,8071,13286,9641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.74963129582277,24.273122261244154,29.37742310263239,0.0,57300.0,1999.939368724823,0.18002417398047724
2575,3531,1528,6266,6963,9087,4146,4957,9216,7021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.167378433723435,19.115977357849953,21.496742671009773,0.0,34384.0,1073.6265386343002,0.37485195989798753
3353,3716,1356,6789,10211,14155,5043,6731,13156,7332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.139526679328164,17.47785918152978,19.0326873494679,0.0,71211.5,1407.3737943172455,0.4517946436090213
861,1425,1334,3951,3295,3764,2839,2376,2278,2751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7807350741121923,3.826677206124203,3.646205795286953,0.0,7994.5,616.8599525690079,0.26401464534348534
561,829,530,1959,3131,2937,1152,940,1610,1521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8557199545883778,1.7506525268172608,1.6991135184458193,0.0,4412.5,363.2375878095627,0.4202551232272694
1446,2096,788,6501,10309,8530,2547,2803,18317,4327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4721986440174435,3.9442328300565523,4.138160617088776,0.0,17090.5,780.3746705055237,0.35266170554430054
1624,2857,2114,8982,9059,10208,5783,5760,24651,5315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8923887786607816,4.893669959362964,6.326807180978048,0.0,45079.5,2059.668168783188,0.13353479375534763
3592,5713,3479,14253,20896,21962,9260,10355,15920,12323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.79768750862078,54.29205084404079,59.420062812337534,0.0,117199.0,1310.1362056732178,0.8580268394796959
6313,8370,945,6868,15155,15063,3901,8875,74305,16980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.230291568080299,3.9287817377372707,4.505039841271525,0.0,375769.0,2452.0,0.7853981633974483
2628,3944,1089,4456,3303,6685,2915,4311,6744,6880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.546764421903681,11.345019575804518,13.215339154792094,0.0,10863.0,1089.8519344329834,0.11492768130509819
6828,10227,2910,11200,13858,20511,8510,12970,65602,21749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.213917389043916,7.844796761769356,9.593945293849272,0.0,135044.5,2680.9818762540817,0.23610164286193225
465,885,830,2551,3206,3213,1554,967,810,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.255973538180777,3.215447909261637,3.397786713917389,0.0,4909.0,340.9949470758438,0.5305264108183672
314,687,636,2551,3071,3133,1369,798,1084,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.387813133295844,2.0324141370200217,2.5713323218283484,0.0,4021.0,320.5096664428711,0.4918828409675319
