ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
test_nb\test\xxx00524.jpg,test,4.271442311268869,6.324103372018449,4.400585043918136,6.403143952800814,1.3905819088054188,1.6609033741474193,1.4272441296342595,1.666068781618497,0.5051218900701712,0.46200551501498044,0.49662115071169705,0.46131195834468147,0.05112397733916236,0.0475763959450286,0.050456300846448025,0.04752028475410875,0.9936183205512173,0.9905545176875706,0.9934295756503805,0.990437525314108,0.0026136610589751865,0.0022635134511181333,0.0025458382951072714,0.002258177463111581,0.9639886072419168,2.455098644048238,-0.0014016286848944981,0.0014770970190826043,305.4104149299808,1333.6762889015697,11.166234124458224,5.348992423063986,11.166234124458224,22235.0,28648.0,16893.0,32465.0,35623.0,41968.0,31887.0,40007.0,58774.0,68496.0,0.0,201.0,1.0,0.0,1028.0,38.0,0.0,0.0,0.0,0.0,86.0,10.0,0.0,113504.0,197304.0,0.0,33.0,5060.0,0.0,0.0,0.0,0.0,2918.0,12112.0,0.0,401.0,44300.0
test_nb\test\xxx00525.jpg,test,4.462391931601401,8.276640702133532,5.032392622388949,5.812914317040538,1.484614035740288,1.929108042440971,1.5177187006817565,1.6761547652946374,0.4829014251149017,0.4259921470619929,0.4805401810880757,0.45517802352666925,0.05700809602955414,0.051661259956331286,0.0568346318107061,0.054718061998320716,0.9988249491396279,0.9978107133178619,0.9986712024834152,0.998456700331499,0.0032499230129148663,0.002668885780275638,0.003230175373058526,0.00299406630885207,0.9390501111098841,249.23378964683909,-0.923394104325872,0.0029083255888777654,272.40130372757596,7541.102850466946,11.30595812808182,5.895148713489712,11.30595812808182,18883.0,25928.0,16356.0,37814.0,45582.0,47957.0,32627.0,36342.0,53059.0,62448.0,37084.0,7347.0,0.0,0.0,4078.0,0.0,0.0,0.0,0.0,787.0,1963.0,0.0,0.0,202782.0,73299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2909.0,46328.0,0.0,0.0,419.0
test_nb\test\xxx00526.jpg,test,5.886774606649594,10.965332424974022,5.827473152276098,9.638389542511595,1.1980115946033567,1.597284501914755,1.215754207161871,1.4669065303417936,0.6577377787799416,0.6160263528053179,0.6485189723342539,0.6310455500243057,0.26121313141088653,0.25373070526129227,0.2570820171610992,0.25371192233320183,0.9996404608796483,0.9993307301045258,0.9996440828394509,0.9994117201715864,0.06823230002148108,0.06437927079239278,0.06609116354761971,0.06436973953400864,0.9209619918615896,1119.4150501697052,2.6160034977327236,0.05608448303598613,139.54648867049303,32749.062532927444,9.113176451483339,8.077681210288892,9.113176451483339,14632.0,22414.0,6548.0,22654.0,37497.0,34532.0,16214.0,22544.0,154256.0,45705.0,238539.0,3512.0,2.0,0.0,2478.0,6964.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,6838.0,24377.0,0.0,0.0,15279.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,78983.0
test_nb\test\xxx00527.jpg,test,3.2580304052797437,5.411734336786734,3.4652401018114567,5.478179413416264,1.0050108666195512,1.3328560897785664,1.0508525912503819,1.3287099255127497,0.6348036672807639,0.5728730838486915,0.6227106716490262,0.5744817888983712,0.17099964359127665,0.1681323593808144,0.16999596381493476,0.1682349351647296,0.9995458966536998,0.9992447788853497,0.9995170159521367,0.9992355061236695,0.029240878108343638,0.028268490270959325,0.028898627713368607,0.028302993409880767,0.9437322614730825,184.84400524939304,-0.3633952959189314,0.036789155369068176,159.57246084895186,14336.025653791645,10.378489280491438,4.402447115007492,10.378489280491438,7079.0,13005.0,7732.0,38286.0,56872.0,67605.0,24966.0,25288.0,107087.0,29076.0,154815.0,18707.0,0.0,0.0,20081.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,181610.0,1598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_nb\test\xxx00528.jpg,test,5.574097592339671,8.59905952859344,5.043328320695429,7.4859980466723295,1.5020643920272478,1.9202808108172866,1.4507548182431678,1.7823290372542766,0.49959691531446604,0.43101233195457384,0.5046300918490882,0.44943994216011696,0.05002461040494653,0.04454907694884183,0.05065204105481329,0.04601149614656166,0.9941869727688398,0.9909801005513591,0.9947407587169332,0.9921589579326411,0.0025024616461666845,0.0019846202569938306,0.0025656292630184905,0.002117057777645058,0.9538075810931332,15.482204277430295,-0.06687399217771141,0.0015256245089084505,327.71221736060977,1904.740065121243,11.443330533275084,6.674506847694147,11.443330533275084,12417.0,19584.0,14729.0,46505.0,59873.0,67857.0,36787.0,34543.0,41278.0,43423.0,2238.0,1207.0,0.0,0.0,2184.0,26.0,0.0,0.0,0.0,0.0,391.0,0.0,0.0,35532.0,198943.0,0.0,0.0,39191.0,0.0,0.0,0.0,0.0,1.0,14693.0,0.0,0.0,82590.0
test_nb\test\xxx00529.jpg,test,57.04172082946546,85.77140135237302,67.67806691449869,87.57097886529088,4.765315175900065,5.824232947779312,5.075444031391942,5.920296983566482,0.23149857460554923,0.19639173962414327,0.21822487748090164,0.19376978886610732,0.02541327923655395,0.022897586886208344,0.024336568310251817,0.023148522972208322,0.994722826990731,0.9920777659121816,0.9937421421438064,0.9919169335564482,0.0006458347615550642,0.0005242994852114603,0.0005922685571195529,0.0005358541157948564,0.9707691770990202,2844.931154788264,-8.155924140446148,0.0013982507650318419,364.3756900793979,21560.428890977146,13.761597879093056,74.49457499379704,13.761597879093056,7420.0,8067.0,6659.0,9934.0,11417.0,10758.0,8272.0,8768.0,9894.0,16011.0,5917.0,14690.0,2134.0,0.0,19.0,1456.0,0.0,0.0,0.0,7.0,190.0,10.0,0.0,696.0,4147.0,0.0,0.0,863.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,1.0,66370.0
test_nb\test\xxx00530.jpg,test,523.7441562029885,589.3426014386462,239.79847867326419,572.5045493374905,14.177120584937692,15.248176406250074,9.429151766024813,14.989038478427403,0.18289757583244495,0.16895819038772464,0.21039686005814093,0.17148167570781087,0.036329169833316424,0.03569800655554538,0.036892480975335075,0.03567318342767753,0.9095214575116191,0.8980158391258807,0.9585811909204071,0.9009296673413494,0.0013198085807779479,0.001274347672039761,0.0013610551525154605,0.0012725760158647267,0.9135546409967066,185.5957027618976,-0.23361622010430366,0.005498231073281828,194.68780603894697,11086.596587055852,14.939069617305877,481.26629227375884,14.939069617305877,28780.0,32352.0,17854.0,33385.0,60056.0,39297.0,24257.0,35430.0,48322.0,57263.0,120007.0,4001.0,0.0,2.0,301.0,0.0,0.0,0.0,0.0,26831.0,11237.0,0.0,3722.0,146479.0,8193.0,0.0,3.0,4.0,0.0,0.0,0.0,18.0,21624.0,16099.0,0.0,1440.0,17035.0
test_nb\test\xxx00531.jpg,test,43.371463943051914,79.33529734599432,50.66284593143368,76.0035207256839,4.591354585783516,6.175653146389673,4.797645600991321,5.879052717689559,0.2178318014336167,0.16859263147141082,0.20949501704064785,0.1776248730701051,0.022815885738943675,0.01971285751911312,0.02211579638855323,0.020229702184024083,0.9878953948581444,0.9778510396471207,0.9858512708238939,0.9787819239505358,0.0005205646420525334,0.00038859675156885474,0.0004891084498999442,0.00040924085045430876,0.9374985866820487,229.5338329495724,-0.5446318324475786,0.000439376395666198,277.0430821478786,7101.414365188152,13.739567091444082,62.317557997684226,13.739567091444082,5088.0,6684.0,7355.0,13149.0,15478.0,13523.0,9860.0,7366.0,7130.0,11567.0,544.0,26363.0,0.0,0.0,7518.0,2298.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,981.0,46596.0,0.0,0.0,12406.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,451.0
test_nb\test\xxx00532.jpg,test,4.392826968346002,8.142422605377275,5.4430737920516785,8.380728585913232,1.0235903948647924,1.3606125039585573,1.1158105329160288,1.416817246765974,0.6734045255542137,0.6285486216526259,0.6494894203492888,0.6142337375517378,0.20894080176874216,0.20617900478257617,0.20747574153323203,0.2054750363717225,0.9997059379027653,0.9994547823348237,0.9996356350082999,0.9994388253468071,0.04365625864376481,0.04250978201313357,0.04304618332476451,0.04221999057196069,0.9322985602644716,663.7599587619543,-0.1035567511361731,0.0438588794005459,187.48300673667922,29866.17527803672,9.617197546278994,6.588400467459326,9.617197546278994,10185.0,16141.0,5155.0,27268.0,50234.0,51164.0,18169.0,23861.0,140462.0,34357.0,179183.0,1603.0,0.0,5.0,1716.0,0.0,0.0,0.0,0.0,20.0,92.0,0.0,0.0,35495.0,22874.0,0.0,5.0,21586.0,0.0,0.0,0.0,0.0,108.0,980.0,0.0,0.0,113329.0
test_nb\test\xxx00533.jpg,test,13.03407176751266,21.60096229332371,15.14532310259244,23.602857074425877,2.0868851326577813,2.7110059637703205,2.3157935289147877,2.8771718795324053,0.4678172900412397,0.4192394238969961,0.44219974847358423,0.4067218279905858,0.07799536962138709,0.07541602323386716,0.07723647778907466,0.07515505399615421,0.9992232782414902,0.9987123187765473,0.9990973718054922,0.9985929787839537,0.006083277682376791,0.005687576560411192,0.005965473501262223,0.005648282141164856,0.9430351934686952,998.3308592028683,0.8971757807926714,0.010396183745019284,204.34438497057107,33536.49198582899,11.987599414897668,18.34233485031596,11.987599414897668,17933.0,25660.0,13374.0,35288.0,55881.0,47268.0,26152.0,30024.0,65766.0,59650.0,182621.0,19660.0,0.0,0.0,10129.0,1631.0,0.0,0.0,0.0,900.0,199.0,0.0,177.0,20371.0,8503.0,0.0,0.0,3569.0,0.0,0.0,0.0,0.0,1606.0,296.0,0.0,684.0,126650.0
test_nb\test\xxx00534.jpg,test,10.919409004681325,16.51927114796624,10.311786961119191,16.76429668227052,1.907617792561815,2.3860722944149373,1.86625555951135,2.4235234944873345,0.4716638728883433,0.4227003410520019,0.4733975423538431,0.42153089101696545,0.05339927656783508,0.050775191816847726,0.05350681887197011,0.050562461243487566,0.9990292943486895,0.998529743145051,0.9990833162090825,0.9985081221203652,0.002851482737968141,0.0025781201040376805,0.002862979665797817,0.002556562486999182,0.9508327519962503,551.5159794265193,-0.9897776344305758,0.00570031815420042,255.21035071415182,22470.260965891935,12.404145693334481,13.626235290520121,12.404145693334481,10717.0,16882.0,12138.0,47500.0,74398.0,70037.0,30470.0,28964.0,48562.0,37328.0,108285.0,18629.0,11.0,0.0,10108.0,176.0,0.0,0.0,0.0,111.0,2526.0,3.0,0.0,57295.0,18484.0,0.0,0.0,28436.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,132931.0
test_nb\test\xxx00535.jpg,test,4.844875846181599,6.978037449464494,4.554662937261015,8.607589190722745,1.3452350199757253,1.8013156961486554,1.4176356040220959,1.8146606142279542,0.5296925297755909,0.4411891121586614,0.5126878891052639,0.44383540846709857,0.056660314211497156,0.04879340316790558,0.054627839121941885,0.04916950078022026,0.995046762204745,0.99283316049015,0.9953479618986629,0.9911378346101813,0.003210391206545587,0.002380796192705778,0.0029842008071327645,0.0024176398069760806,0.929921645592807,27.270028659464508,-0.13307843597729374,0.00237025384568372,334.9450758330654,1941.1915939313465,11.305253750360091,6.244841199192555,11.305253750360091,7014.0,16176.0,9549.0,33977.0,38522.0,54735.0,30449.0,25030.0,35605.0,31997.0,1905.0,1818.0,0.0,0.0,3548.0,2431.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37858.0,119765.0,0.0,0.0,26651.0,0.0,0.0,0.0,0.0,4.0,3035.0,0.0,0.0,86038.0
test_nb\test\xxx00536.jpg,test,10.012468715294562,15.037424587978524,9.417610300173687,14.865100633634171,1.5913646242381378,2.035457954221895,1.5545722165247002,2.0339038079245664,0.5920082212632568,0.5507592179714093,0.5938510289886981,0.5505104165642042,0.21371488788412923,0.21065853639129908,0.21310843767720705,0.2103191198818534,0.9994238405892867,0.9991345963332533,0.9994580757448118,0.9991445139287459,0.04567405330332593,0.04437701895452428,0.045415206209220044,0.04423413218787742,0.9546209604106128,909.4711182841477,0.37078187507510035,0.04502220963609701,193.08619944665367,34741.91034680387,10.315648301950723,12.331017309024384,10.315648301950723,8658.0,13060.0,8797.0,32804.0,58270.0,53027.0,19407.0,20071.0,134146.0,28756.0,189789.0,1520.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,37.0,1220.0,0.0,0.0,17690.0,18917.0,0.0,0.0,4460.0,0.0,0.0,0.0,0.0,460.0,9031.0,0.0,1.0,133762.0
test_nb\test\xxx00537.jpg,test,5.375419122062142,7.554122346441608,5.021071677179026,7.767910604653451,1.5545669027743103,1.8416340890281044,1.548413579820504,1.8560871173513627,0.4745548292167208,0.43085216261466897,0.4721567826577634,0.431000745428899,0.04277139471735896,0.039906263429480615,0.04291311534666561,0.04008605780507424,0.9971280696940208,0.9959657282811751,0.9973195196420385,0.9958513179890094,0.0018293922060681222,0.001592509860903102,0.001841535468756227,0.0016068920303517534,0.9628032642373197,27.650103065532015,-0.0571180032431509,0.0012743451780294116,264.2706949801303,3732.5209406816098,11.900639607985275,6.428627363388468,11.900639607985275,22037.0,28340.0,18532.0,33744.0,38578.0,44131.0,33295.0,38610.0,53380.0,66349.0,5238.0,48798.0,0.0,0.0,24761.0,0.0,0.0,0.0,0.0,9.0,462.0,0.0,0.0,249457.0,4285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.0,4362.0,0.0,52.0,38109.0
test_nb\test\xxx00538.jpg,test,16.21862894612383,22.04254209367981,14.650116105446026,27.255795448799354,2.4661487531284694,2.858740343136376,2.3502558570813714,3.212194193773341,0.40824861112952465,0.3800091916135167,0.4152631978676666,0.3575837989724598,0.039779614719754816,0.038343299505030896,0.03975125837588744,0.03739891060023028,0.9985600425568261,0.9980389444010206,0.9986991477635646,0.997574060303012,0.001582417747252134,0.0014702086169325027,0.0015801625424665612,0.0013986785140840169,0.9379273078053256,646.2475080837477,-1.1430699544215144,0.003099111747508147,255.79483574441835,22475.94658210982,12.868668223023079,20.038015637817406,12.868668223023079,18102.0,23946.0,16538.0,40557.0,60643.0,51849.0,30889.0,31331.0,50986.0,52155.0,89226.0,12875.0,0.0,1.0,4832.0,118.0,0.0,0.0,0.0,696.0,2623.0,0.0,37.0,87743.0,38256.0,0.0,45.0,6385.0,0.0,0.0,0.0,0.0,3908.0,3899.0,0.0,371.0,125981.0
test_nb\test\xxx00539.jpg,test,10.692517176698079,16.141743996977056,11.029050273392418,14.72025100527211,1.7375565250197966,2.159435717156037,1.7588620072160734,2.11535810564471,0.5019066904287132,0.4521837537663258,0.49910143007362284,0.4541373018029999,0.042892965756199976,0.03914963977719062,0.04242149217599599,0.039222113305789015,0.996941107987081,0.9953585153531158,0.9968435324706774,0.9957680437332379,0.0018398065113625437,0.001532694294683786,0.0017995829984380886,0.0015383741721721517,0.9682407870792485,179.45242723115888,-0.6090846955010457,0.0029674892408572216,272.45354190847314,6957.2880636224345,12.181755728912126,13.144028260282843,12.181755728912126,13971.0,20751.0,14328.0,46096.0,53406.0,62192.0,34769.0,35292.0,51671.0,44520.0,33616.0,5448.0,0.0,0.0,13869.0,0.0,0.0,0.0,0.0,1.0,3970.0,0.0,0.0,170791.0,99908.0,0.0,1.0,37817.0,0.0,0.0,0.0,0.0,9.0,698.0,0.0,0.0,10868.0
test_nb\test\xxx00540.jpg,test,5.519376590804004,7.778637939798144,5.926279683938119,7.898336477995799,1.7230738983267022,2.008784652273082,1.7757198803343426,2.0111238553473068,0.4284089588000227,0.39156790243009665,0.42096397765475485,0.39203545074619806,0.055416324417299205,0.051937367161437015,0.05460217381865723,0.05199087671800181,0.9836048909594183,0.976886625522399,0.9823906890495918,0.9765301673110355,0.0030709690119233523,0.002697490107661916,0.0029813973857228566,0.0027030512619064624,0.9751727460871958,0.840030178890477,-0.004545203145895047,0.0020979829847995947,295.1145195579079,666.2770730124138,11.01201156126945,6.779795546373002,11.01201156126945,29484.0,32751.0,19218.0,27437.0,29999.0,32983.0,29545.0,39646.0,58623.0,77310.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,0.0,0.0,106335.0,252957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15418.0,0.0,0.0,1044.0
test_nb\test\xxx00541.jpg,test,2.9325339681493734,5.078063916927747,2.963367004798306,4.424407016012548,1.1662858478885887,1.4893591541612035,1.1641417496054574,1.4059941080823655,0.5573198908982901,0.49935392514144616,0.5585977480595482,0.5143449221654647,0.0502899765876748,0.046640334386718274,0.050617547309762416,0.04756018766985282,0.9996920970941237,0.9994679446440403,0.9996891110467224,0.9995349368519841,0.0025290817451888792,0.002175320791704895,0.0025621360956560365,0.0022619714511916207,0.941530128389966,311.14273308164303,0.3123040824473357,0.0024057669271196876,187.3594457761806,19022.50729127338,11.710785553991581,3.8488581415167964,11.710785553991581,13588.0,21847.0,12429.0,40404.0,52944.0,60906.0,32090.0,37359.0,56198.0,49231.0,179082.0,17544.0,0.0,0.0,7454.0,0.0,0.0,0.0,0.0,22.0,334.0,0.0,0.0,71885.0,12410.0,0.0,61.0,247.0,0.0,0.0,0.0,0.0,2829.0,9835.0,0.0,313.0,74980.0
test_nb\test\xxx00542.jpg,test,6.184557178611041,8.778209485082682,6.012734402814127,9.024637476747785,1.4184206471085261,1.7232315598146764,1.4296034348082551,1.724093791664567,0.5446810340063831,0.49569305972101907,0.5380949319506776,0.49881223701282723,0.04766966542749144,0.04437862029110517,0.04727127371175116,0.04458883801854931,0.99541996320308,0.9934989887837645,0.9955494307773273,0.9933138073545347,0.0022723970019689725,0.0019694619389420912,0.0022345733183312963,0.0019881644758444283,0.9648861568025946,10.342437373983223,-0.02677306385957935,0.001988962322725091,274.6071128004882,2692.5341310551057,11.589663775775167,7.4988925096157555,11.589663775775167,18024.0,25407.0,14085.0,36059.0,38384.0,51168.0,32487.0,40099.0,64997.0,56286.0,166.0,38001.0,0.0,0.0,13868.0,0.0,0.0,0.0,0.0,90.0,604.0,0.0,96.0,259810.0,10187.0,0.0,1305.0,3727.0,0.0,0.0,0.0,0.0,11023.0,7813.0,0.0,8736.0,21570.0
test_nb\test\xxx00543.jpg,test,6.034714731310199,9.261870989890165,4.87415976321927,9.187756307731739,1.3025755748149495,1.5720775263526325,1.1578290141398861,1.5661110948481702,0.6351342339081981,0.6098128434343553,0.6516931901154771,0.6100496669083286,0.2681500593627919,0.2621043617775676,0.2653858358100758,0.2618108630693048,0.9995391839081488,0.9992930950906336,0.9996278060820415,0.9992987518454205,0.07190445433626881,0.06869869646282603,0.07042964184861251,0.06854492802109427,0.9308896394076276,581.5929675198659,1.2714080148237006,0.061182528508238375,136.32059387011384,26190.405121574164,9.117448500911381,7.338089027336267,9.117448500911381,14068.0,21829.0,7784.0,21047.0,33665.0,32314.0,16340.0,23003.0,163613.0,43333.0,227057.0,852.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,15.0,679.0,0.0,0.0,23912.0,58463.0,0.0,0.0,6119.0,0.0,0.0,0.0,0.0,454.0,6088.0,0.0,0.0,53247.0
test_nb\test\xxx00544.jpg,test,6.395223357061806,10.121061188141397,7.580947955390355,10.997711528305615,1.784927267099966,2.2829110188358794,1.8763424204874015,2.347247103167617,0.4324715508954279,0.3642483817421188,0.4198604812474549,0.355746646535388,0.06114592372909344,0.05434387940506854,0.059690353428503276,0.05332058659923463,0.9744491818795669,0.9595920415801436,0.9697589781029906,0.9560898040843457,0.0037388239886841125,0.0029532572287926323,0.0035629382924196326,0.0028430849552864793,0.955047746513988,2.1027184514188253,-0.018665692939599993,0.002483768919030684,318.780552166901,492.17478481627614,10.865081128889425,8.770699797369945,10.865081128889425,3197.0,5822.0,4934.0,12752.0,15067.0,16344.0,9569.0,8125.0,8716.0,12674.0,1.0,20.0,15.0,0.0,10.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,96543.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
test_nb\test\xxx00545.jpg,test,4.524432624301893,5.796103457177155,4.493586303276983,5.453222591538958,1.6121148195184667,1.818574709462461,1.6186932425036284,1.7698266754309182,0.4407107807262619,0.40867353045358057,0.4381190306367819,0.41448815208757944,0.05296733556696879,0.05018413053499289,0.052625228747594045,0.05079806779367366,0.9937468265995383,0.9919963016420498,0.9937934002518204,0.9924691764922537,0.002805538637063877,0.0025184469575532057,0.002769414700736599,0.002580443691570665,0.9873023125699091,8.139472635840473,-0.05038447123240441,0.0018639874174201723,343.7689865465844,1442.8056517845152,11.212312608511422,5.06638161752095,11.212312608511422,31826.0,33707.0,18328.0,24443.0,24849.0,30216.0,29278.0,41283.0,61753.0,81313.0,667.0,950.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,0.0,40308.0,128896.0,0.0,0.0,80670.0,0.0,0.0,0.0,0.0,0.0,1881.0,0.0,0.0,123212.0
test_nb\test\xxx00546.jpg,test,3.3149327013512813,4.528063783867235,3.3446870466706686,4.171722521016917,1.3352790516018291,1.5262195657438455,1.3495278732776792,1.472319430288288,0.5004552781223672,0.4684849335874266,0.4963040585006526,0.4754203644531794,0.06371627426824356,0.061539837273165685,0.06313247519471524,0.06167473352127929,0.9975944288064913,0.9967159419648517,0.9975719983356919,0.9969745076930744,0.004059763606626035,0.003787151571607713,0.003985709424211334,0.0038037727549208116,0.9812725910279521,18.207778240043275,-0.12134137691816238,0.0035963523281894194,265.4879399216381,2752.6557504450957,10.984161744226606,3.839435831368967,10.984161744226606,29546.0,33385.0,14354.0,23485.0,24811.0,30311.0,27341.0,41710.0,68917.0,83136.0,6958.0,36119.0,0.0,0.0,12740.0,0.0,0.0,0.0,0.0,1.0,86.0,0.0,0.0,313906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7186.0,0.0,0.0,0.0,0.0
test_nb\test\xxx00547.jpg,test,21.00224904570309,21.213200650298816,9.270487401900043,29.178283335577113,2.3588569070463157,2.7229292437688333,2.0068360181743063,2.8841370597798517,0.40316279398178523,0.35145535208226447,0.4127580363228939,0.34722675445874124,0.053585625484239924,0.04878148597694964,0.054717653993507295,0.048537568385975186,0.9489949748173031,0.9485897040581852,0.9774976319510617,0.9292856325655273,0.002871419258537223,0.0023796333741193344,0.0029940216585531846,0.002355895544823218,0.8759869813598782,10.158179254980515,-0.07386175744241556,0.0019927011826978746,342.7298300388719,804.2906722810959,11.257232203414071,20.159255851459765,11.257232203414071,4429.0,6757.0,5181.0,11133.0,13203.0,13910.0,9356.0,8669.0,10206.0,14356.0,1.0,241.0,10.0,0.0,60.0,17.0,0.0,0.0,0.0,0.0,47.0,23.0,0.0,608.0,74116.0,0.0,0.0,4839.0,0.0,0.0,0.0,0.0,0.0,1444.0,0.0,0.0,15794.0
test_nb\test\xxx00548.jpg,test,5.5491601617505495,8.528351194483863,5.977233236445941,9.385305866103927,1.7515290316752659,2.1480484020768094,1.8032823036170698,2.2803397832178853,0.42409116873868946,0.3729917486944822,0.4173310592276943,0.35587977381961156,0.044759259458465386,0.04082799684862996,0.04428048347374454,0.039565353454797586,0.9959179070018073,0.9936806359964628,0.9955997491862089,0.9930512738194203,0.0020033913072702234,0.0016669253266717384,0.001960761216668563,0.0015654171940030633,0.9508116329471793,42.37029346437408,-0.17359498283687183,0.0013308497894704654,292.9940184883089,2700.039359236615,11.805861084150152,7.358711216231847,11.805861084150152,16002.0,23402.0,20572.0,45770.0,54817.0,56954.0,38014.0,32244.0,37140.0,52081.0,8269.0,5733.0,0.0,28.0,5508.0,0.0,0.0,0.0,0.0,519.0,211.0,0.0,200.0,226693.0,77462.0,0.0,134.0,1372.0,0.0,0.0,0.0,0.0,6956.0,14671.0,0.0,2843.0,26397.0
test_nb\test\xxx00549.jpg,test,2.9547348172866963,4.08649995076764,3.185651811191828,5.297182577594205,1.1933912886376086,1.4074604344690542,1.2484072033200324,1.6247614891063418,0.5437773162276592,0.4971922356469854,0.5302547184458463,0.45774318146751314,0.083863449807378,0.07803363324197707,0.08203205408481493,0.07283314718607387,0.9812055852280085,0.9739728882074974,0.9797458257060097,0.9662615324787023,0.007033078213594609,0.006089247916943389,0.006729257897374,0.005304667329028299,0.9437456315716627,0.2659062606033134,-0.003199174882465947,0.004026452135276028,250.06728037322293,310.3664467330537,9.964504084903641,3.8803564709745784,9.964504084903641,12945.0,22399.0,14136.0,42652.0,48180.0,63648.0,38121.0,37292.0,46894.0,50729.0,0.0,1531.0,0.0,0.0,151785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223670.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_nb\test\xxx00550.jpg,test,4.423290699342694,6.418605579491699,2.7540929162393493,5.336736133103087,1.0208856959153185,1.379839741969139,0.9860274933445291,1.3495365503806849,0.6421087566411184,0.5496107419220301,0.6300417713586797,0.5491614647614257,0.08598658984464928,0.07379586346277045,0.08473582071624403,0.07385423714291248,0.9976473947422271,0.9965890689595506,0.9985354413433775,0.9971637508580486,0.007393693633111944,0.005445829464215859,0.007180159312455451,0.005454448343961553,0.9194554895047164,34.986798069291844,-0.21601978620251536,0.007545692287851774,311.7454786339445,3757.12135503571,10.713913481219285,4.732248577745692,10.713913481219285,6347.0,16856.0,7375.0,39746.0,38373.0,84336.0,33174.0,33336.0,84320.0,33133.0,0.0,33624.0,0.0,0.0,30005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65066.0,92125.0,0.0,56.0,20209.0,0.0,0.0,0.0,0.0,203.0,5542.0,0.0,43.0,130123.0
test_nb\test\xxx00551.jpg,test,57.63748065614407,53.54582638680391,22.002096241222674,81.5441592196414,3.675260497266049,4.1848173882428386,3.029213135068145,4.4489857203508265,0.31182454078287297,0.26292502986281374,0.3227160535113464,0.2649635552326587,0.03476279312616496,0.031456202200621355,0.035596896987727854,0.03160307812780682,0.9535411746149265,0.9568985098310967,0.982282126038373,0.9343177689837403,0.0012084517859325416,0.0009894926568863756,0.0012671390751549084,0.0009987545471522618,0.8442309344824037,88.53618336537524,-0.41611998902015596,0.0011759780001654122,341.36671129352413,2428.679963837044,12.56254227992502,53.66403471590439,12.56254227992502,5007.0,7162.0,6118.0,11374.0,13825.0,13143.0,9072.0,8557.0,8958.0,13984.0,102.0,1401.0,2.0,0.0,43.0,36.0,0.0,0.0,0.0,66.0,954.0,0.0,5.0,6214.0,32153.0,0.0,0.0,40.0,0.0,0.0,0.0,3.0,54.0,22558.0,0.0,1.0,33568.0
