ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\scc\scc00404.jpg,scc,14.655294355202912,13.870295314408809,9.865750753224072,21.788596185422275,1.8842372908375,2.1465501411771752,1.8180492159561328,2.1832322517291383,0.45824979968846274,0.4187839472996027,0.4560029773519873,0.42171980670531783,0.04534471889585105,0.04235910622740314,0.045234058564951884,0.042537310608741996,0.9852082159293107,0.9859449844633655,0.9900460706485099,0.9779219893817673,0.0020561435317437518,0.0017942938803844233,0.0020461200542574967,0.0018094227938245944,0.918453712303656,10.987162340674145,-0.05255667400413251,0.0012949527422020312,302.0289822123483,1962.3808161084055,11.715522902879147,15.042714827208899,11.715522902879147,25267.0,30239.0,18182.0,30260.0,33806.0,38766.0,32180.0,39883.0,57021.0,71392.0,2859.0,1943.0,0.0,1.0,3222.0,0.0,0.0,0.0,0.0,38.0,20.0,0.0,4.0,222749.0,81159.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,258.0,21657.0,0.0,1.0,42942.0
val_nb\scc\scc00405.jpg,scc,4.395425392287589,7.243974356586136,4.583311635519224,7.487602755948524,0.8718084286708716,1.1511300825773432,0.9154794862666082,1.1587624311744775,0.744850430038279,0.7135945240500775,0.7341344068272209,0.7129060504715881,0.44061608598666496,0.4379308808558638,0.4395163453778146,0.4379885293366798,0.9996529718320304,0.9994285557860204,0.9996381378390995,0.9994093370488697,0.19414253523020814,0.19178345640719277,0.1931746178542704,0.1918339518305076,0.9407938017704293,797.9347483344525,2.3129942960309093,0.10745914051832678,110.497733167941,25336.58532646377,7.865159312602193,5.9264063997787675,7.865159312602193,8998.0,12629.0,4148.0,19468.0,37617.0,34490.0,11708.0,13718.0,211588.0,22632.0,257467.0,2760.0,46.0,0.0,1085.0,373.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,13740.0,46415.0,0.0,0.0,16712.0,0.0,0.0,0.0,0.0,0.0,2359.0,0.0,0.0,36025.0
val_nb\scc\scc00406.jpg,scc,3.7859647910899112,5.349054871476915,3.8863627909942497,6.606952675713046,1.2647443288998936,1.5392089288898252,1.3044699268296571,1.6479486067238138,0.5461492367343938,0.48950983102014045,0.5328940046520059,0.47925866454450017,0.05768266373018215,0.0525780683831893,0.05652900521577851,0.052411311532428444,0.9971276937830842,0.9959310483860907,0.9970536354832543,0.9949602491115376,0.0033272896950092713,0.0027644532749073305,0.0031955284306855146,0.0027469455765492664,0.9441051697330677,20.36731335712618,-0.10016662152270155,0.00288173518349374,358.996202225351,2623.0379467043936,11.275396956327791,4.906210986889601,11.275396956327791,15627.0,25559.0,13228.0,36677.0,40983.0,54293.0,34602.0,37729.0,58975.0,59323.0,1982.0,419.0,0.0,26.0,2157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,81567.0,43298.0,0.0,54.0,12650.0,0.0,0.0,0.0,0.0,450.0,1181.0,0.0,379.0,232830.0
val_nb\scc\scc00407.jpg,scc,11.886583311635523,16.703650380952322,10.74580612250317,17.66615660152925,1.7487127439675674,2.136711649976476,1.6200296507271856,2.2224611396895666,0.5231771783879805,0.4804741982378664,0.5461260766143138,0.47078550286171644,0.15376317847777304,0.15236961357700216,0.15395173767444895,0.1522860838956722,0.9985780207390359,0.9979984460401494,0.9987145217865036,0.9978831114577563,0.023643115055587485,0.02321649914160496,0.02370113753298234,0.023191051348279708,0.9562291190284818,303.45511189392687,-0.3993864011378529,0.03706370130465824,185.25235358325656,16690.40932242471,11.757591151162279,14.248157617286955,11.757591151162279,8225.0,14143.0,11669.0,41528.0,68562.0,65080.0,25589.0,23164.0,89762.0,29274.0,134529.0,3311.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2693.0,27497.0,1316.0,0.0,82799.0,33347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3743.0,74002.0,0.0,9.0,13702.0
val_nb\scc\scc00408.jpg,scc,11.02807180439494,17.97833718196975,15.708725733168174,21.13590001139059,2.126617146394298,2.8042580070621597,2.337887236679059,2.7621853351420156,0.41028430779398184,0.3329735416596128,0.3826623350685188,0.3366663527232596,0.04514205847039884,0.0392679633615318,0.042976497959850764,0.03966769945936079,0.9836662788287531,0.9733426895597377,0.9767851116774309,0.9686462155598292,0.0020378054429449075,0.0015419729465626036,0.0018469793768930568,0.0015735263803981724,0.9499675944429682,17.857251077927362,-0.09879537487092296,0.0014085890331651642,355.276907927384,1333.4336059919774,11.82367617467034,16.457191816226945,11.82367617467034,4321.0,6608.0,5557.0,11412.0,13061.0,14526.0,9385.0,8581.0,9784.0,13965.0,2.0,63.0,231.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,19.0,11.0,0.0,293.0,54521.0,0.0,0.0,901.0,0.0,0.0,0.0,0.0,0.0,7652.0,0.0,0.0,33264.0
val_nb\scc\scc00409.jpg,scc,16.498648509233437,28.56139006534087,16.151900041305282,22.958196560044076,2.4798720726297216,3.2382599331062165,2.4754440313919823,3.02254299945118,0.3724217326813395,0.3107471509296504,0.37510911324755164,0.32351214509930437,0.03466857191316683,0.030752515473546373,0.03456708963588331,0.03150656085176961,0.9910806319000649,0.9845615265668486,0.9912716314601071,0.9875867800094817,0.00120190987849842,0.0009457172079507092,0.0011948836858951912,0.0009926633767062612,0.9408474815329769,109.88201446567112,-0.45911241860440233,0.0009175212968323546,342.4807139607973,3672.409829851685,12.532025360166035,21.034917500620296,12.532025360166035,3856.0,6189.0,5525.0,12530.0,15166.0,15251.0,9699.0,7668.0,8448.0,12868.0,50.0,2447.0,33.0,0.0,1366.0,788.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,6482.0,46371.0,0.0,0.0,5240.0,0.0,0.0,0.0,0.0,1.0,682.0,0.0,0.0,33728.0
val_nb\scc\scc00410.jpg,scc,36.52717424945869,60.839972662601326,33.17444237918246,50.825879404790776,4.1328484473330915,5.416895341251504,3.96622263527466,4.906131240227389,0.24706278317421707,0.1967843499980669,0.2515285668012166,0.2137237987898962,0.02044004584266757,0.017835579826009796,0.0207522329360326,0.01882960227983388,0.9900828408275743,0.9834898931907937,0.990997238213261,0.9862142920160175,0.0004177954740503518,0.0003181079077299676,0.0004306551718313563,0.00035455392201672525,0.9396840386306542,320.55792191571317,-0.554963833899238,0.0003385782813663055,305.06800254321394,7322.4597008753535,13.86351739716697,45.325228992639154,13.86351739716697,4434.0,5859.0,6825.0,13191.0,18050.0,15379.0,9234.0,6644.0,6449.0,11135.0,751.0,10960.0,0.0,0.0,7570.0,4.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,18402.0,25584.0,0.0,0.0,7275.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,26490.0
val_nb\scc\scc00411.jpg,scc,11.820251728051165,19.99509169419396,11.270415117720015,15.497219662217462,2.187733415867117,2.7507429766700273,2.0781185460553493,2.5983991053214743,0.40811013933781404,0.3533246485780912,0.42647458558848234,0.36002927648125804,0.04319801937407409,0.03909329850671992,0.044426859364657276,0.03962243648464158,0.9911529225306848,0.9850658336730451,0.9915728510136824,0.9883798108788968,0.0018660688778428804,0.00152828598813551,0.001973745833007036,0.0015699374729794561,0.9432199588943799,72.57975969967649,-0.3575446537580874,0.0024320775783640723,382.3693708130014,2653.1075276539127,12.016461166688217,14.64077619717145,12.016461166688217,3827.0,6287.0,4879.0,12018.0,13818.0,15070.0,9309.0,8651.0,10069.0,13272.0,15.0,722.0,7.0,0.0,493.0,789.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,872.0,28526.0,0.0,0.0,6272.0,0.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,59204.0
val_nb\scc\scc00412.jpg,scc,5.256539898294767,8.994150661709858,5.527740433920786,9.330458340097353,0.9190317284035889,1.2135939899246677,0.970822196598136,1.2293962514204295,0.7454398414120673,0.7155369047140562,0.7336723457252218,0.7142773697938992,0.4080589529302462,0.40513557537464523,0.4066090919243787,0.4048060659635345,0.9996265681881865,0.9993616037074023,0.9996073017883798,0.9993377329070406,0.16651210906652886,0.16413483443414487,0.16533095363556788,0.16386795104087348,0.9324583873583808,1014.1181420773967,2.8225799536129914,0.09782942520850202,114.03162197484282,28157.692123505974,7.946099721903352,7.275685999220901,7.946099721903352,9489.0,13672.0,4225.0,18944.0,35605.0,33566.0,12145.0,15915.0,206869.0,26566.0,260042.0,1782.0,36.0,0.0,816.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9133.0,34435.0,0.0,0.0,16520.0,0.0,0.0,0.0,0.0,0.0,1026.0,0.0,0.0,52829.0
val_nb\scc\scc00413.jpg,scc,93.92888682554509,200.0260947903607,90.95766212308982,110.74831988899322,3.8326730630351484,5.814768408735497,3.8628046261875157,4.1044827122013805,0.4059021191445321,0.3330947486300856,0.4064306112286766,0.36583156566013897,0.045086066690139474,0.03935256920261011,0.04498261214443793,0.041752978203843626,0.9605220261430042,0.9160386120208939,0.9617733759443174,0.9535079837681695,0.0020327534095877045,0.001548624702846218,0.002023435395336935,0.0017433111888906408,0.8705369572261447,356.5726162342206,-1.4613651524406963,0.001886733934331321,365.8742737366636,4637.335091819121,12.356301616835795,123.86450407327764,12.356301616835795,3752.0,6113.0,4700.0,12526.0,15537.0,14065.0,8476.0,8777.0,10120.0,13134.0,297.0,2653.0,5.0,0.0,82.0,60.0,0.0,0.0,0.0,28.0,1824.0,19.0,0.0,3527.0,10383.0,0.0,0.0,110.0,0.0,1.0,0.0,0.0,607.0,11104.0,0.0,10.0,66490.0
val_nb\scc\scc00414.jpg,scc,13.13590219746207,21.623603359186596,12.685254027261493,16.47361008998562,2.325998142989779,3.080769589214153,2.335130111524162,2.7593687545950614,0.37557951257842936,0.3029647851577829,0.3723720530986211,0.3283921423938726,0.04356590933358658,0.03778820470302935,0.04305065123799798,0.039706427451136644,0.9835037732577508,0.9726435426605684,0.9840937662138276,0.979178060958113,0.0018979884560622867,0.0014279484146780493,0.001853358572015737,0.0015766003809323775,0.9500306663664596,33.49192294651396,-0.18286514868295048,0.0013620668265652137,301.8667939996692,1570.4815660820777,11.89235477971249,15.97466348937226,11.89235477971249,3681.0,5875.0,5473.0,12700.0,16148.0,15746.0,9347.0,7609.0,8306.0,12315.0,259.0,2210.0,41.0,0.0,1076.0,391.0,0.0,0.0,0.0,0.0,669.0,2.0,0.0,4011.0,79655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8536.0,0.0,0.0,350.0
val_nb\scc\scc00415.jpg,scc,13.990180189275796,24.67688393667378,16.55589268349717,23.87885642509089,1.8673794177192284,2.508722113851893,2.036648936452857,2.4617411228707344,0.5709657189641812,0.5281672865093846,0.556926973620268,0.5310692431050206,0.17942663106093532,0.174091967957642,0.17700883755962743,0.17422470757758973,0.9990955502495479,0.9984049152355134,0.9989296831420449,0.99845649883258,0.032193915933877,0.03030801330736465,0.03133212857421057,0.030354248730496653,0.945855468145746,765.4736710883695,0.8927777541102441,0.033339050270490896,168.1536220785454,30919.01491114111,10.641147729070765,19.771783857230794,10.641147729070765,15665.0,21863.0,9855.0,26112.0,43334.0,41919.0,20375.0,25662.0,127308.0,44903.0,202026.0,953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,2096.0,1.0,0.0,10212.0,57693.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1291.0,37804.0,0.0,11.0,64241.0
val_nb\scc\scc00416.jpg,scc,5.892946527729765,9.206355500320775,5.633824146744504,9.242923178867965,1.6008496686876659,2.0286266296581243,1.595512006419014,2.0266387062264304,0.4672930426623626,0.4060746640032071,0.4670441925519572,0.40403233702895547,0.05286162957259779,0.047520413368413804,0.052824612428229334,0.047448514198505556,0.994843589504457,0.9918646504449353,0.9950670081232332,0.9918406249925411,0.002794351881070545,0.0022581896867049215,0.002790439678192641,0.0022513614996457834,0.9465167699131384,45.029035562482655,-0.18525500296738104,0.0017330296709038477,302.30087176644054,2265.963555746629,11.438465744281592,7.4926018844620295,11.438465744281592,12865.0,20283.0,17820.0,47368.0,61360.0,64058.0,36982.0,32571.0,38218.0,45471.0,5774.0,8702.0,1509.0,0.0,1429.0,4008.0,0.0,0.0,0.0,0.0,762.0,1005.0,0.0,7098.0,340524.0,0.0,0.0,1692.0,0.0,0.0,0.0,0.0,0.0,1194.0,0.0,0.0,3299.0
val_nb\scc\scc00417.jpg,scc,13.568162591560908,25.763748951548784,16.730937629078937,20.584575079475258,2.35303827504384,3.123577471497659,2.568339529120192,3.0252870944693586,0.3823122272389436,0.31554612923743286,0.3655648021299044,0.3182038277354588,0.046534195919880124,0.04113446719778925,0.04516009691727885,0.04130229978478274,0.9850217168090393,0.9715685673605512,0.9815460152694266,0.9772886249487869,0.0021654313899097883,0.0016920443916459997,0.002039434353578018,0.0017058799675120646,0.9436185057954932,48.72218063830475,-0.3021375142563193,0.0020598999255644693,336.9190306839798,1793.1894213497326,11.903409844177643,19.15497580845257,11.903409844177643,4481.0,6861.0,5711.0,11486.0,13142.0,13732.0,9384.0,8602.0,9585.0,14216.0,23.0,1748.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,9.0,533.0,0.0,1.0,6207.0,29623.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,31116.0,0.0,0.0,27853.0
val_nb\scc\scc00418.jpg,scc,5.591253035479883,7.637428845913331,5.797043960656957,7.73122317168262,1.6603158493232926,1.9137315744513317,1.698335733377265,1.9075123280526072,0.44545842882542336,0.40859523811761334,0.4387963536319904,0.4108955517102736,0.053160947265220984,0.049818769426834345,0.05246722265491084,0.05003578303260137,0.9856412318895562,0.9803849572655451,0.9851134989305288,0.9801366209353733,0.0028260863141356066,0.002481909787204084,0.0027528094531199896,0.0025035795836855597,0.977727676686796,1.153589600124257,-0.0007202639300807606,0.0014245809684491546,326.2091209079028,771.8818904286977,11.078286154573568,6.688426260152549,11.078286154573568,29657.0,32582.0,18936.0,27040.0,27224.0,31755.0,29805.0,40686.0,60676.0,78635.0,0.0,101.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,134.0,16.0,0.0,100.0,287189.0,0.0,0.0,3017.0,0.0,0.0,0.0,0.0,0.0,39561.0,0.0,0.0,46871.0
val_nb\scc\scc00419.jpg,scc,8.935685546270513,14.418334696751614,8.55890128046264,13.409916020337384,2.175735066542862,2.804371912893101,2.137174721189591,2.6875045303455476,0.3789774700179857,0.31337911377795324,0.38347662928280657,0.3247617586023039,0.04499270812699493,0.0397090495594025,0.0455302072350614,0.040744864330747144,0.9813897443882783,0.9699856935973376,0.9821727289377008,0.9720940763145989,0.0020243437846009554,0.0015768086169110837,0.002072999770867637,0.0016601439693309911,0.9468871072831683,5.972743110407366,-0.03556097384326101,0.0012948680836986188,314.4339591431643,949.0479243963126,11.584198718166649,11.326560044661319,11.584198718166649,3631.0,5959.0,5629.0,12765.0,15758.0,15068.0,9782.0,8068.0,8482.0,12058.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,291.0,0.0,10.0,75297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21066.0,0.0,0.0,516.0
val_nb\scc\scc00420.jpg,scc,6.066429850524129,9.442106719820053,6.094396118836683,9.867958772543895,1.3093692046909808,1.621514813622206,1.3312777975567371,1.6736425836085596,0.5694684347936785,0.5203357694398828,0.5625142260924918,0.5120301396590407,0.05915315421876512,0.054666976704596845,0.05833807041344125,0.05374002781012518,0.9915483975027374,0.9868264766479278,0.9915082336584594,0.9862260352111863,0.003499095654029009,0.002988478342020934,0.0034033304595636293,0.002887990589033027,0.9480260441461674,6.20388223789759,-0.019331031908092034,0.0021777542009516707,239.1954089006064,1426.0927558243168,11.135017492751428,7.866266215161583,11.135017492751428,12978.0,21096.0,12169.0,42390.0,49666.0,62293.0,31691.0,38536.0,59917.0,46260.0,1185.0,58337.0,2045.0,0.0,13002.0,3881.0,0.0,0.0,0.0,0.0,35937.0,3869.0,0.0,106138.0,152315.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,43.0
val_nb\scc\scc00421.jpg,scc,4.781565005765411,7.666726100343603,4.9544133353879865,7.129547674236078,1.3694411528712833,1.6312468564463907,1.3305471568778555,1.6413408237507667,0.5369279242021816,0.5096086408499043,0.5474797246351847,0.5036364934557803,0.12026224005573431,0.11789274345706237,0.12040365987596294,0.11778661961290167,0.9995087379379834,0.9992117381549169,0.9994909665046312,0.999266968804084,0.014463006383223067,0.013898698959832721,0.014497041311526569,0.013873687759834392,0.9563939924804158,296.25192112555146,-0.41933357324751414,0.015472292132829711,169.10699846174504,19453.11106928103,10.441593518592443,6.132031998893839,10.441593518592443,20906.0,28697.0,11376.0,28283.0,40042.0,38282.0,24247.0,31817.0,90796.0,62550.0,164547.0,603.0,0.0,2.0,6463.0,0.0,0.0,0.0,0.0,256.0,216.0,0.0,44.0,190907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11561.0,1.0,0.0,2395.0,1.0
val_nb\scc\scc00422.jpg,scc,5.226193069806684,9.042531448842356,4.899514323214142,7.921499644728561,1.4690952277207734,1.9867232262374004,1.445597823487844,1.8067323275735976,0.49817744347731835,0.4162789684171879,0.49958355471254184,0.44263721907045145,0.04641641767859194,0.040019131865684864,0.046502167884831316,0.04222748121565039,0.996845641167246,0.9945068035620349,0.9970441598213877,0.9951886313279549,0.0021544838301135027,0.0016015309152830734,0.002162451617989037,0.0017831601698181066,0.9325621468480129,60.037881359059796,-0.19933468795159545,0.0012204996071267604,277.65085667638544,3296.4060880002826,11.745072340986178,6.771041320160447,11.745072340986178,7279.0,14405.0,12638.0,53979.0,78258.0,80547.0,35922.0,30122.0,32631.0,31215.0,11912.0,7995.0,3718.0,0.0,1128.0,1418.0,0.0,0.0,0.0,0.0,2057.0,15196.0,0.0,18500.0,304251.0,0.0,0.0,884.0,0.0,0.0,0.0,0.0,0.0,4515.0,0.0,0.0,5422.0
val_nb\scc\scc00423.jpg,scc,13.720798514391817,23.2067701483883,12.150454357703437,16.260875418086194,2.216578974517687,2.6988329829866107,2.1209830648492347,2.7667622785308223,0.3947159700463624,0.34622277924758454,0.4098498708741279,0.33356032900742666,0.04618202846628278,0.04236773431195126,0.04736307255914488,0.0413413976988248,0.9809462221380539,0.9678013247333558,0.983172341974521,0.9774250563517527,0.0021327797532605533,0.001795024910728092,0.0022432606422428227,0.0017091111636923966,0.9329413791301921,27.180693301542902,-0.16330757671859567,0.0017109833760648417,363.59701172359604,1424.6400697444249,11.707056835153672,16.329390145562815,11.707056835153672,3727.0,6284.0,5273.0,12147.0,14235.0,15253.0,9623.0,8110.0,9376.0,13172.0,30.0,241.0,2.0,0.0,452.0,230.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,779.0,37080.0,0.0,0.0,3715.0,0.0,0.0,0.0,0.0,0.0,3152.0,0.0,0.0,51511.0
val_nb\scc\scc00424.jpg,scc,10.91530147562838,17.326248306805546,13.215217518372265,17.18916940993018,1.6012110037143135,2.0280730981001924,1.6947462949875478,2.021941671612108,0.5425646270224408,0.5022668300085584,0.5417080181259755,0.5004193441478207,0.13422410921788153,0.12983879305441498,0.13362340521925833,0.12998767002720316,0.9990765061856995,0.9985335274506989,0.9988819157086698,0.9985451296342006,0.01801611149533379,0.0168581121818272,0.017855214422390114,0.016896794359101047,0.9655565523116242,453.7551983405418,-0.059399695721561466,0.022343917644196444,172.51217840566588,23619.82345459331,10.930084370683822,14.659368265148887,10.930084370683822,17245.0,25413.0,11657.0,33048.0,43765.0,42085.0,23099.0,28992.0,95907.0,55785.0,173621.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3070.0,3876.0,0.0,7.0,55718.0,21700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22381.0,72983.0,0.0,3.0,23528.0
val_nb\scc\scc00425.jpg,scc,3.820735316779227,5.569552038619478,3.5671046968239666,5.271858508817922,1.424419871300967,1.7144815032639753,1.3822658894421114,1.6620343881480448,0.48579909322425774,0.4373007923940495,0.49269597975641205,0.44630874149134253,0.05801482678344383,0.05358390090583743,0.058988050682048175,0.05460266484451488,0.9956331970532891,0.9936013725385416,0.9959332418315128,0.9939129626758016,0.0033657201267129917,0.0028712344362866052,0.0034795901232678845,0.002981451008122421,0.9631873487140524,33.725551788745456,-0.1413127466300415,0.002211656967816303,285.4233498326799,1734.9408651670065,11.005280996105105,4.556608978782186,11.005280996105105,19104.0,26216.0,17807.0,36986.0,42030.0,49740.0,35249.0,37312.0,50826.0,61726.0,7902.0,534.0,0.0,0.0,1312.0,0.0,0.0,0.0,0.0,959.0,615.0,0.0,206.0,324434.0,18081.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,10960.0,9315.0,0.0,67.0,2572.0
val_nb\scc\scc00426.jpg,scc,46.014381512432145,52.73440266746787,50.41198884758383,84.75906845740468,3.878799133395208,4.445185407627531,4.159675753820728,5.4349235277671255,0.29698425990160177,0.2476893141699805,0.2767470478437674,0.22569259785302437,0.030980304460738937,0.02795226581218395,0.029603415177838027,0.026146331980010963,0.9548312780822795,0.948085874395993,0.950659461743406,0.9165516399452774,0.0009597792644800809,0.0007813291640349875,0.0008763621901914509,0.0006836306760089441,0.9309859802585858,33.20193240219506,-0.10075454958504085,0.0006952485319659251,317.69787703663883,1977.4006811269694,12.917453768364012,58.46278481928707,12.917453768364012,4499.0,6578.0,6109.0,12408.0,16478.0,14351.0,8456.0,7538.0,8092.0,12691.0,48.0,547.0,0.0,0.0,2799.0,46.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,13525.0,66961.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,1832.0,0.0,0.0,9975.0
val_nb\scc\scc00427.jpg,scc,2.596314382728189,3.7738317955978395,2.757368843355954,3.889410781623828,1.1188632825161684,1.35695334101536,1.146861433331033,1.3630501717810701,0.5537668780723212,0.4990600789740025,0.5485599949245935,0.498628774494475,0.06214080454497252,0.0570463205476665,0.061636674450777765,0.0571152166096819,0.9942635761472745,0.9916521215743964,0.9939092618808165,0.9913763537609521,0.0038614795894964774,0.0032542826880271173,0.0037990796373511605,0.003262147968370883,0.9680556712516576,1.5416533415651692,0.008011984200089013,0.0023692051197166525,291.4450123711861,899.4309021947186,10.642363413969099,3.253760880461503,10.642363413969099,19374.0,30733.0,13613.0,30573.0,27858.0,41788.0,35127.0,41059.0,65448.0,71423.0,0.0,13.0,0.0,0.0,1231.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167929.0,188060.0,0.0,0.0,714.0,0.0,0.0,0.0,0.0,5.0,3964.0,0.0,0.0,15079.0
val_nb\scc\scc00428.jpg,scc,3.279290720597693,5.230915801995415,3.8905500263030697,5.657968060164656,1.1061315365772026,1.3838927639054848,1.18602111684406,1.462778994541863,0.5875017744236845,0.5260166084828882,0.5643703489559583,0.5127898662238147,0.053184096374760355,0.04790710671373149,0.050629797010696476,0.04687130602772641,0.9972734317373526,0.9956553779822851,0.9967663202770881,0.9952996006266923,0.002828548107199798,0.002295090873680857,0.0025633763453443295,0.0021969193287447826,0.9541781620058056,7.6105552965893475,-0.02067619788215406,0.0020501202551083493,249.52815458598073,2402.0032819665335,11.23674083974864,4.51392340101921,11.23674083974864,13376.0,22812.0,11476.0,39957.0,43858.0,64077.0,33370.0,39934.0,58132.0,50004.0,244.0,42063.0,0.0,0.0,110102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205690.0,18897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\scc\scc00429.jpg,scc,2.901918795266515,4.162858032461459,2.83239634201422,5.020927750825642,1.1834466047791936,1.4463273979492821,1.179564910117916,1.5682853029387815,0.542299075985501,0.48486749682149255,0.5421937092959717,0.4656391572703388,0.055006965172353366,0.050257930120739085,0.054943211365469515,0.04839939321071074,0.9986862195550288,0.998107074972135,0.9987194652595749,0.9977151392370357,0.003025766217472496,0.0025258595400210926,0.0030187564751506584,0.0023425012631649927,0.9398737466066417,89.46913014190112,-0.3518747218846368,0.0024144088088694955,250.38014241821125,4401.498201118053,11.402908300583288,3.7288224040119604,11.402908300583288,8432.0,15908.0,12852.0,48979.0,67563.0,78717.0,35535.0,33515.0,39703.0,35792.0,20219.0,37025.0,7199.0,0.0,15239.0,74725.0,0.0,0.0,0.0,0.0,4.0,878.0,0.0,2539.0,211459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6475.0,0.0,0.0,1234.0
val_nb\scc\scc00430.jpg,scc,6.213418813864606,7.290337946983401,6.003034151473738,7.7886840053331,1.7498525434266259,1.8352365415987015,1.7307522676429836,1.8868879551000763,0.4299702097085587,0.4187039016548535,0.4327501349852118,0.4122952711436306,0.04595379511413441,0.04519708134767283,0.04616645468411706,0.04466108658598102,0.9907567840050195,0.9891365243505355,0.9910607593680136,0.988396191557353,0.0021117512853918437,0.002042776162348155,0.002131341538100634,0.0019946126550404943,0.9882160858058705,2.452719996819627,-0.003500192592416138,0.0011227798673404676,289.2828381535091,1336.035383665962,11.350722775847318,6.823285483898845,11.350722775847318,37995.0,35414.0,16167.0,19375.0,19485.0,23141.0,24585.0,42456.0,70084.0,88294.0,0.0,229.0,0.0,0.0,14829.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,297079.0,21913.0,0.0,944.0,12410.0,0.0,0.0,0.0,0.0,11330.0,2653.0,0.0,2908.0,12462.0
val_nb\scc\scc00431.jpg,scc,5.954516953520545,9.282867932160556,5.373548681924148,8.966191995614416,1.474052956836414,1.91823700198793,1.4266117933376263,1.811828543599933,0.5046138283616933,0.4306858748469371,0.5096835536189963,0.45112247414963175,0.048935417764805596,0.04281052942700814,0.049377301929201915,0.044641550261488444,0.9960885403448207,0.9938633616162319,0.9964704353605323,0.99407359461836,0.0023946751118160514,0.00183274142982073,0.0024381179458075673,0.001992868009748999,0.9442439150216112,51.685131002410905,-0.17609836057525707,0.0015488911136194727,256.84926231567863,3026.929259202202,11.622590218941273,7.392871245268569,11.622590218941273,8605.0,15899.0,13554.0,52226.0,70838.0,76767.0,35659.0,32615.0,36198.0,34635.0,13828.0,14070.0,6607.0,0.0,2365.0,2006.0,0.0,0.0,0.0,0.0,12051.0,19970.0,0.0,30347.0,270302.0,0.0,0.0,786.0,0.0,0.0,0.0,0.0,0.0,1263.0,0.0,0.0,3401.0
