ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\bcc\bcc02265.jpg,bcc,6.128436003847126,7.909782339682107,6.3387409599821165,10.220920299439413,1.5259045331604608,1.8408836279735756,1.6067346472466784,2.0833889969635706,0.5002879303815053,0.4446251967366349,0.48229267762871597,0.4184358196387547,0.06217520696190214,0.05784529973375247,0.06062883398567195,0.05540038791192718,0.9987787050450644,0.9984169493980367,0.9987369395813686,0.9979548587683893,0.0038657563607553645,0.003346078701287664,0.0036758555104621695,0.0030692029807920075,0.9542348718238721,273.94098339734586,-1.0382335264005902,0.007420717382546856,259.9891531088837,10005.955758891017,11.541575386332058,7.648315963151016,11.541575386332058,12078.0,20206.0,14906.0,46504.0,60356.0,64182.0,35855.0,31937.0,48690.0,42282.0,55860.0,13753.0,0.0,0.0,26622.0,1008.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,33787.0,244944.0,0.0,0.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
val_nb\bcc\bcc02266.jpg,bcc,44.638398844527515,116.6579718549038,66.52681743081435,71.2684863986085,3.481068812545113,4.9642128589327825,3.662071458075167,4.211647388967697,0.31563433105558114,0.256737502184238,0.3207657940832198,0.2771638069493314,0.02903410817969061,0.02558007794507684,0.029211757099080075,0.026791182074134536,0.9853933456370654,0.9619106781939555,0.9782467808212153,0.9767246798700612,0.0008429794377899771,0.0006543403876762065,0.0008533267528156551,0.0007177674369294277,0.8773595324717615,464.4864028668045,-1.6212511546637531,0.0007572781407658589,362.5748361384501,6043.7487106101935,13.111332104847794,74.73922494003804,13.111332104847794,4535.0,6510.0,5929.0,12681.0,15323.0,13986.0,8962.0,8155.0,8458.0,12661.0,692.0,4339.0,1.0,0.0,35.0,74.0,0.0,0.0,0.0,37.0,1454.0,1.0,2.0,2452.0,30555.0,0.0,0.0,1127.0,0.0,0.0,0.0,0.0,15.0,6280.0,0.0,0.0,50136.0
val_nb\bcc\bcc02267.jpg,bcc,8.707525864679981,12.491418930247189,8.431444649319005,13.033395516926822,1.961135229633721,2.4027421101793998,1.9587865519605085,2.430067408434449,0.4281773948914711,0.38429360908743504,0.42698239868033605,0.38075352436412396,0.06957972143684961,0.06697574030376821,0.06947711415945597,0.06692667363036718,0.9988690110103458,0.9983737242381112,0.998905483625844,0.9983023271478535,0.00484133763522959,0.004485749789237802,0.0048270693919260765,0.004479179643225685,0.960959040706666,359.87820748968744,-1.295413785531117,0.009599801103767727,225.69844751918166,15364.89469132816,11.55381346628669,10.664237633134835,11.55381346628669,17439.0,23511.0,16701.0,40632.0,60283.0,53565.0,30380.0,29799.0,52681.0,52005.0,96653.0,4871.0,0.0,0.0,1179.0,86.0,0.0,0.0,0.0,4.0,1497.0,0.0,0.0,104847.0,154797.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,1326.0,10742.0,0.0,0.0,858.0
val_nb\bcc\bcc02268.jpg,bcc,2.5835215286597095,3.2666132650644433,2.3805734599422914,3.4838956912358454,1.1222136021382554,1.2678533886510084,1.0971114452869692,1.2715950490860104,0.5552762206916136,0.5215508271246907,0.5597670761791417,0.5238976911561476,0.07479303680454205,0.07098843051237781,0.0754174076794102,0.07131630460933307,0.9906014015591141,0.9881149350775272,0.9913366648986471,0.9873062319954439,0.005593998354445582,0.005039357266610694,0.005687785381082361,0.005086015303131181,0.9754570702015084,0.7869906110445398,0.006589373408468227,0.0032028143285058454,296.0186970435458,546.2228901689642,10.163769959616861,2.928287006199553,10.163769959616861,23669.0,31722.0,12431.0,26123.0,25400.0,35436.0,29811.0,42753.0,71391.0,78260.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,121.0,0.0,13962.0,343150.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9909.0,0.0,0.0,9799.0
val_nb\bcc\bcc02269.jpg,bcc,5.126496484954077,9.090441201908723,5.346225377409101,9.032937788907658,0.9923667975620469,1.2999049948239585,1.0464607765514802,1.300612876527872,0.7285614995023689,0.7007622183181863,0.7186689751944365,0.700261048285337,0.41871939918353923,0.4161215430727862,0.4182285952723392,0.41602235742314,0.9995869096768739,0.9992681143613441,0.9995692040811818,0.9992727440510111,0.17532593525262408,0.17315713860927667,0.1749151579034741,0.17307460187590684,0.9282951236137923,730.5173175562052,2.1825845783660416,0.10240563397509277,109.50693810152482,24823.538875230526,8.011748534385092,7.147466399698996,8.011748534385092,10531.0,15144.0,6339.0,17697.0,29755.0,26430.0,12644.0,17556.0,210261.0,30639.0,258940.0,587.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,1.0,266.0,0.0,0.0,19613.0,32970.0,0.0,150.0,11353.0,0.0,0.0,0.0,0.0,670.0,611.0,0.0,529.0,51213.0
val_nb\bcc\bcc02270.jpg,bcc,3.3271410428766504,5.6580079783058865,3.350245229580577,5.893322759461316,1.0641688497324546,1.3477641849114845,1.0516921638122967,1.3787619521567844,0.6388911978388295,0.6032225614901356,0.642550464585919,0.5980068971024022,0.19035524027372747,0.18748659391729397,0.1889407969130104,0.18705227265811816,0.999748180840201,0.9995717694803432,0.9997464340817017,0.9995539595002663,0.03623511749966852,0.03515122289870829,0.03569862473812344,0.034988552706566985,0.9281729008887294,519.6126464978971,0.35306738602969895,0.031057593488541528,162.90600424648775,26420.461547740044,9.649475088322786,4.55618619133658,9.649475088322786,10698.0,16879.0,6001.0,31059.0,51245.0,53629.0,19015.0,24549.0,127876.0,36045.0,193044.0,5887.0,0.0,0.0,1195.0,473.0,0.0,0.0,0.0,0.0,551.0,0.0,0.0,18604.0,123222.0,0.0,0.0,15688.0,0.0,0.0,0.0,0.0,0.0,6632.0,0.0,0.0,11700.0
val_nb\bcc\bcc02271.jpg,bcc,1.4838515125590443,2.1700725711807,1.5294381771710637,2.2753154198457106,0.7788018555616362,0.9122253299234382,0.7828137371075138,0.928461368553553,0.6674872165316069,0.6344316283866833,0.6673465724596138,0.6306096728815953,0.07757268222243065,0.07446259964431229,0.07727102319963042,0.07387128746944878,0.9976179240922255,0.9965118882828597,0.9975412891884863,0.9963344839497468,0.0060175210271822075,0.005544678745789136,0.005970811026317823,0.005456967112393941,0.962661441284698,3.5649626532098964,-0.025874211532624192,0.00427041910467446,278.4667606637497,1238.7577730181235,10.163120761632726,1.864377631619183,10.163120761632726,15094.0,24713.0,7081.0,34753.0,27856.0,54370.0,26055.0,44398.0,89952.0,52724.0,281.0,9064.0,0.0,0.0,8891.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,189125.0,167432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0
val_nb\bcc\bcc02272.jpg,bcc,2.2866688630168306,3.6047997572977075,2.2195322836905045,3.413945801809099,0.9627320116264847,1.212947316037248,0.9619376059428975,1.1917933624114834,0.6146448117049238,0.55560538615225,0.613701700862439,0.5604335655534745,0.079610222394585,0.07287584285844656,0.07927437322403932,0.07327635267585143,0.9979716795111517,0.9967751413322348,0.998035054250263,0.996962535910295,0.006337787509715283,0.005310888472328996,0.006284426250064283,0.00536942386147576,0.951855647798566,44.84757120552178,-0.20524472452420223,0.0044725061855930524,333.841332392033,2240.5228235957006,10.374777201073686,2.880724748089147,10.374777201073686,10018.0,20243.0,8792.0,44256.0,45481.0,69759.0,32981.0,40890.0,61573.0,43003.0,4865.0,5810.0,0.0,0.0,8958.0,4533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14110.0,190902.0,0.0,0.0,146973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0
val_nb\bcc\bcc02273.jpg,bcc,10.473279806154354,15.86294771521897,8.342248035240706,13.912675074314517,1.799703492728134,2.244437407024006,1.7558437969934808,2.1366531033693708,0.45585710975464805,0.402042199913937,0.45310647436468665,0.41242432487722797,0.04735365618417813,0.04295931025052795,0.04690684091488265,0.04386233101966672,0.9952859062719168,0.9928140593007209,0.9962454218768245,0.9936990774819606,0.002242368754009352,0.001845502337201116,0.002200251724614109,0.001923904082478817,0.9420552261683965,106.27611373211731,-0.4184444045895174,0.0016612355763669796,267.1827425610017,4416.686649402833,11.790135415197375,12.145554549551886,11.790135415197375,18104.0,24114.0,19078.0,41846.0,49013.0,52351.0,36492.0,35682.0,44977.0,55339.0,21935.0,15105.0,0.0,0.0,1855.0,0.0,0.0,0.0,0.0,68.0,8587.0,0.0,1.0,202292.0,121176.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,24.0,5177.0,0.0,1.0,647.0
val_nb\bcc\bcc02274.jpg,bcc,3.906345149342964,6.521884455609728,3.4575670462455794,5.362017622528774,0.9954195471621945,1.2813670100513899,1.0334288037153772,1.263276108460256,0.6405005558584883,0.5989135192185092,0.6291981321665105,0.5974470227709449,0.10346646687601357,0.09867801045579833,0.10084728315537711,0.09855563889463462,0.9995182591572705,0.9991920811343354,0.9995737147431503,0.9993382533280214,0.010705309767805215,0.009737349747514643,0.010170174519820807,0.009713213957929616,0.9365045380467809,438.19252520492387,-1.534488655636898,0.009836455711685552,244.11117315539033,16166.491934215219,10.242888069247192,4.811032625097886,10.242888069247192,11769.0,18260.0,4908.0,34296.0,52097.0,62829.0,20728.0,34060.0,96458.0,41591.0,89685.0,4029.0,0.0,0.0,6479.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,57232.0,217894.0,0.0,0.0,1475.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,77.0
val_nb\bcc\bcc02275.jpg,bcc,12.946724440317757,19.069741433763863,10.108292028087579,15.970394839030407,1.8700711853915177,2.324196705014961,1.682496902106565,2.214816042083027,0.4490543500826705,0.3872961577510652,0.47083392065124546,0.3955781680863328,0.057000019139491515,0.05136546997756713,0.05906691485775426,0.052194109844727846,0.971653204912464,0.9583217807996238,0.9779432063158704,0.965098400095239,0.003249002181902399,0.00263841150601635,0.0034889004308131908,0.002724225102483516,0.9469730630238243,8.70784227381079,-0.0712186532146854,0.0024992763212306674,325.5486260441651,900.3951832706276,11.087731105176134,14.519255024398312,11.087731105176134,3183.0,5804.0,4537.0,12201.0,14140.0,15744.0,9637.0,8830.0,9726.0,13398.0,4.0,171.0,0.0,0.0,521.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5704.0,78160.0,0.0,0.0,11239.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1381.0
val_nb\bcc\bcc02276.jpg,bcc,7.955417634211995,11.614042137590035,7.5791855083398945,12.257264436395962,1.6091045799214636,1.8982859150169398,1.6356228512521829,1.9849162650458199,0.4841852367340951,0.4460195976946783,0.47614544283162524,0.4314162068615734,0.05879804313928144,0.0554914490289482,0.057929267273951535,0.05393375069580197,0.9915874208929636,0.9877073165046887,0.991973806743189,0.987025848436538,0.0034572098770088017,0.0030793009153323564,0.0033558000068969122,0.002908849464116919,0.9545272890293258,20.470034173351376,-0.10932974881223792,0.0021086191469532048,350.57298335041764,1879.5226149609196,11.18024727595306,9.849778834303219,11.18024727595306,21763.0,28032.0,17841.0,34329.0,37875.0,45034.0,33667.0,39117.0,53007.0,66331.0,993.0,3657.0,0.0,0.0,2442.0,115.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,20175.0,127055.0,0.0,0.0,66852.0,0.0,0.0,0.0,0.0,0.0,2525.0,0.0,0.0,152975.0
val_nb\bcc\bcc02277.jpg,bcc,5.797830395714993,6.9476460272135485,5.879531964865473,8.037786512458487,1.747647337013991,1.8697817009918354,1.7458433187559455,1.943249709262877,0.4234669486586483,0.4078053579647267,0.42560661170760083,0.40178000616883264,0.054574583860395307,0.053217404742169225,0.054818327334912695,0.05263376380950463,0.9850915190083909,0.9821357904557734,0.9849026591761605,0.9793298375473204,0.00297838520353532,0.0028320921674918555,0.0030050490117976363,0.002770313092754719,0.9812443321374413,2.6158398363364856,-0.012296926522491328,0.0017523077148072662,256.1893728785842,771.3273761456054,11.017472750738005,6.665024709134203,11.017472750738005,34186.0,32587.0,18571.0,24751.0,26423.0,30566.0,27694.0,40873.0,61118.0,80227.0,1192.0,4414.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,7266.0,0.0,0.0,362631.0,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,54.0,0.0,0.0,0.0
val_nb\bcc\bcc02278.jpg,bcc,17.489306077336277,22.561038829706785,5.156402272159657,17.071203319060565,1.539122487260284,1.8698748433213104,1.2776673698529721,1.7951640502542903,0.5640489326407211,0.5262208926911766,0.5812570665213806,0.5328983861758585,0.1312904058955026,0.12771371350479457,0.13081950925904737,0.1276474434134028,0.9987604955956368,0.9983994986914608,0.999634558272095,0.9987889527974825,0.01723717068020582,0.016310792617184745,0.01711374400277798,0.016293869809977875,0.8316326695345757,654.0066376752052,-1.0330254519856523,0.021290937590989042,213.59561112063935,28190.69308020846,10.475568919584209,15.566026635609074,10.475568919584209,14266.0,21023.0,8378.0,29618.0,55035.0,50548.0,21984.0,28846.0,100419.0,46879.0,152757.0,849.0,0.0,9.0,1303.0,0.0,0.0,0.0,0.0,9.0,40.0,0.0,5.0,33742.0,31464.0,0.0,180.0,25556.0,0.0,0.0,0.0,0.0,52.0,1096.0,0.0,35.0,129899.0
val_nb\bcc\bcc02279.jpg,bcc,18.520728940278662,23.756491355061122,5.099388387329858,17.101636909910237,1.831275140681541,2.072680290284735,1.2808104532097722,1.939066288065286,0.5344268119329244,0.5018606792972119,0.5650851423959077,0.5019681453367886,0.06879792972269601,0.06536960074887964,0.07143989746899292,0.06562959004258143,0.9849872278987745,0.9807549847822921,0.9958669864041962,0.9861459573861668,0.004733155134129019,0.004273184702067925,0.00510365895038022,0.004307243089157304,0.8205657290471178,17.619379988860334,-0.11493150818018186,0.004102899550755101,337.5877044635984,2452.030589801316,11.059595022413339,16.116049170977636,11.059595022413339,17881.0,25695.0,12265.0,33760.0,40601.0,51684.0,30942.0,40344.0,63580.0,60244.0,47.0,8193.0,122.0,0.0,16510.0,1515.0,0.0,0.0,0.0,0.0,8.0,37.0,0.0,8046.0,120597.0,0.0,0.0,136178.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,85739.0
val_nb\bcc\bcc02280.jpg,bcc,5.012938982204245,8.729642413291232,5.506275539212788,8.88411497489158,1.4352811771019913,1.8697790397824239,1.4953610959078825,1.8625192605031318,0.5347503692784377,0.4841893938902209,0.5267577747194168,0.487175750890467,0.08582305300554031,0.08186461953872806,0.08439981709695454,0.08193293902557346,0.9996371784154636,0.9993669713676476,0.9996014615687516,0.9993557679432218,0.007365596427191782,0.006701815932220696,0.0071233291259993805,0.006713006497368339,0.935730472922541,781.7777212698277,-1.9284348899095871,0.009377771218811117,248.07420916810588,27599.6000343069,10.906756946941709,7.031797471518352,10.906756946941709,15011.0,22674.0,9749.0,34125.0,59887.0,53010.0,24304.0,30837.0,76983.0,50416.0,124709.0,2202.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,33.0,358.0,0.0,1.0,26768.0,24481.0,0.0,8.0,25968.0,0.0,0.0,0.0,0.0,329.0,917.0,0.0,213.0,170660.0
val_nb\bcc\bcc02281.jpg,bcc,6.659380629254295,9.402686224781776,6.712741310689652,11.729589189102981,1.6467339033216284,2.0569711711184366,1.7735624976752329,2.2206142603567693,0.4654326676155796,0.4070498734772924,0.4416153699798836,0.38986506638624996,0.05959235885709042,0.05358939587300874,0.05691516111561627,0.051903958712798653,0.9910811433238863,0.9872584600123163,0.9910090638669483,0.9841052258600386,0.003551249234152243,0.0028718233500340464,0.003239335564816559,0.0026940209300599072,0.940317982140803,28.477322339283408,-0.12644783402966617,0.0018653169376893735,286.030625499401,1475.9327934704886,11.083432542146854,8.624518215092449,11.083432542146854,16959.0,24306.0,19011.0,40048.0,53366.0,55030.0,34916.0,34768.0,44046.0,54546.0,7842.0,1025.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,358.0,730.0,0.0,30.0,315793.0,46499.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,2694.0,1318.0,0.0,125.0,361.0
val_nb\bcc\bcc02282.jpg,bcc,14.476828639224161,17.733222188855883,13.258230070218938,24.167120564144664,2.281842566800772,2.939443518240462,2.3235336637752932,2.81451988692257,0.37948785279427494,0.31078183721577346,0.3727989191817258,0.3275037399075356,0.038221799214395426,0.033511713908077806,0.03782206350634847,0.034716945519671485,0.9851228684802895,0.981810908426579,0.9863690284053455,0.9752071105386324,0.0014609059351855585,0.0011230349690568553,0.001430508487878257,0.0012052663062158378,0.9409341990827136,29.27439707777632,-0.06978627044591677,0.0012044082375320486,357.28176432883964,1930.0770371981191,12.149781797199669,17.403244148540235,12.149781797199669,4133.0,6511.0,5828.0,11837.0,14199.0,14486.0,9404.0,8282.0,8815.0,13705.0,15.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,116.0,0.0,4.0,1255.0,22735.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,25459.0,0.0,0.0,47528.0
val_nb\bcc\bcc02283.jpg,bcc,2.332834726421565,2.5802634065077283,1.81894723977236,3.670233574350211,1.0285215552284648,1.1581077736588168,0.9551971135707872,1.277550835752817,0.5866964119542963,0.5445773235413258,0.5993503220593132,0.5291617819095314,0.0836470826982283,0.07867731195909751,0.08567327326524111,0.07665115639959057,0.9937410958181508,0.9930038401345993,0.995103549402386,0.9900647338791556,0.006996834443924245,0.0061901194171091484,0.007339909751980677,0.005875399777394494,0.9324553140389296,4.846450808852879,-0.0338251370121404,0.005317416316670456,230.03108617817432,737.2364627030012,9.994520378687183,2.600142125716778,9.994520378687183,11686.0,20911.0,11486.0,42217.0,48416.0,66727.0,33897.0,40686.0,54293.0,46677.0,4987.0,32180.0,0.0,0.0,43105.0,0.0,0.0,0.0,0.0,0.0,2771.0,0.0,0.0,293926.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02284.jpg,bcc,7.37100870923684,12.247702710974199,6.781913056416034,12.162187407689453,1.3405077819874507,1.6839787209695463,1.2960981130872413,1.6711091122471673,0.6457911525295406,0.6170434723283921,0.6483615893937088,0.6184328663887334,0.3009973700294008,0.2951694779399126,0.2983920882722805,0.2950923202940177,0.9995655268510517,0.9992785527105221,0.999600251212986,0.999283589976361,0.09059941676461603,0.08712502070732056,0.08903783834349242,0.08707947749650716,0.9287776394753292,1123.9091874022618,2.6133718317128323,0.07126561022986076,142.5614544154033,33932.35484781986,9.063408559688867,9.638613124226385,9.063408559688867,14842.0,21744.0,7828.0,20974.0,33562.0,30251.0,16838.0,21775.0,166579.0,42603.0,240749.0,1931.0,0.0,0.0,94.0,45.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,5820.0,19514.0,0.0,0.0,18375.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,89728.0
val_nb\bcc\bcc02285.jpg,bcc,34.81856199286872,55.990121590657566,45.97728903082483,78.87863022228977,2.83638962543371,3.5959698644646667,3.3127142105626475,4.442782667010912,0.4063299926646505,0.3607783145299141,0.3978336199823872,0.33812699235627525,0.039438412344221525,0.03630581575940359,0.039042124057330645,0.03444442224163013,0.9903613530092726,0.9844193828626224,0.98727241494607,0.9780482381741377,0.0015553883682328448,0.001318112257955758,0.0015242874509079965,0.0011864182235597045,0.9092545723471617,218.5922195493107,-0.7089251289317637,0.0021039658260110007,279.45139473323843,7151.6208910369805,12.73238610404293,53.905133410711414,12.73238610404293,13740.0,21930.0,15868.0,44761.0,73819.0,60207.0,33916.0,30173.0,38824.0,43758.0,29721.0,6723.0,5.0,0.0,238.0,0.0,0.0,0.0,0.0,533.0,5450.0,395.0,45.0,42030.0,189581.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3281.0,68204.0,0.0,289.0,30500.0
val_nb\bcc\bcc02286.jpg,bcc,3.7072787752868064,5.219422038539657,3.7093697360660265,5.102025446484434,1.3090556934178605,1.5403798610316488,1.3289796005122496,1.5289792399053719,0.5235082583728289,0.47911549683201354,0.5146951877703045,0.4804920402831106,0.05009763176395337,0.046701784938292745,0.04937054159637932,0.046772466908335884,0.995738053525167,0.9939947850258777,0.9957337192205378,0.9941291066872493,0.0025097727083566693,0.0021810567164225474,0.0024374503775198204,0.0021876636606913756,0.9730948753894576,3.8705073577895743,-0.006022925165980687,0.0017004564243084169,325.9995792068348,1733.2869122913069,11.197792259126294,4.433932149262581,11.197792259126294,24492.0,31110.0,14594.0,27836.0,27461.0,36380.0,30776.0,41869.0,67019.0,75459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,0.0,65152.0,127190.0,0.0,0.0,466.0,0.0,0.0,0.0,0.0,2878.0,77355.0,0.0,17.0,103842.0
val_nb\bcc\bcc02287.jpg,bcc,3.3393201587748607,4.373764200878738,2.8557130787338356,4.804169582908666,1.2387468051075763,1.4328137765488915,1.200235399142361,1.4830068472918214,0.529423850348398,0.49854433535782655,0.537082318979853,0.48651341156932487,0.07147439245388532,0.06798109659374399,0.07275652623761852,0.06677993262945019,0.9990477835497581,0.9987419844364271,0.9991854192419812,0.9986238765309668,0.005108588776652019,0.00462142949408795,0.005293512110165272,0.004459559401993906,0.9588032728610285,313.2249793324739,-1.0407591739256234,0.004618753415205191,318.097387359719,6973.463622830921,10.769205188929176,3.842633992376531,10.769205188929176,16310.0,25170.0,12595.0,39420.0,44273.0,53099.0,34646.0,38512.0,55170.0,57801.0,26617.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,874.0,3.0,0.0,1094.0,38202.0,93609.0,0.0,148.0,29067.0,0.0,0.0,0.0,0.0,4323.0,219.0,0.0,9278.0,173552.0
val_nb\bcc\bcc02288.jpg,bcc,19.6885265501537,29.682602875702617,10.750360006588991,22.30998033366228,2.017899368195074,2.621945929547168,1.6656747665935168,2.191269104157108,0.49888363949139686,0.4377982417645252,0.5266071508687318,0.4707657779427267,0.0484497524166132,0.043464403706620885,0.05050989480904958,0.04608262954199725,0.9891268969456821,0.9835265284468031,0.9940642410103218,0.987619384077872,0.0023473785092311167,0.0018891543895721192,0.0025512494736212536,0.0021236087455049576,0.8921176889840291,51.838175520786855,-0.22414926618386943,0.0018340732113631439,260.6201427638865,3591.9491312104483,11.956282251817882,20.6034758977918,11.956282251817882,9203.0,16579.0,11194.0,48249.0,74818.0,74754.0,30034.0,33066.0,44498.0,34601.0,14439.0,34401.0,180.0,0.0,3988.0,5.0,0.0,0.0,0.0,1.0,5557.0,1788.0,0.0,76941.0,220262.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,106.0,18428.0,0.0,0.0,899.0
val_nb\bcc\bcc02289.jpg,bcc,3.5297702865705576,5.914197286098684,4.011971879632935,5.913952454832671,1.114277515927971,1.4444672125694296,1.172962575255993,1.4824746054091789,0.5986988905100813,0.5465839664485023,0.5905607081094909,0.5365007805016978,0.11408228032987883,0.1105049302812846,0.11268395717718754,0.10981608908530513,0.9996144279616689,0.9993526334676668,0.9995617256862787,0.9993526609176737,0.013014766685265057,0.012211339616471568,0.012697674205110237,0.012059573421991671,0.9497902647307689,355.25489049597104,-1.0184819485303966,0.01719601516184915,205.22704084685122,18285.199404722756,10.642435757240623,4.841599625607092,10.642435757240623,10127.0,16723.0,8227.0,38047.0,59132.0,65905.0,25835.0,28616.0,89481.0,34903.0,122707.0,13525.0,5.0,0.0,2347.0,433.0,0.0,0.0,0.0,1.0,988.0,0.0,0.0,39451.0,197187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,22.0
val_nb\bcc\bcc02290.jpg,bcc,3.0787657220589724,5.539546902485304,3.693176081746732,5.380425208040055,1.180911945842256,1.5654511149136903,1.2963823987332093,1.520410145594773,0.5531101258436959,0.48427872179014997,0.5304842072041887,0.4930594811586798,0.051420050717114495,0.04588096807495082,0.04966513383459986,0.04675132404234149,0.9967980865421535,0.9942371794470247,0.9961584740233339,0.9944045886325169,0.0026440216157506266,0.002105063231494656,0.0024666255188087157,0.0021856862997120174,0.942455030897768,8.277257604270178,-0.022805999035286312,0.0015189769075624443,321.9393752052447,1917.4626365849201,11.33631404958132,4.422133321633555,11.33631404958132,14874.0,22849.0,13190.0,39382.0,50486.0,58807.0,32481.0,37247.0,54237.0,53443.0,0.0,5614.0,354.0,0.0,2606.0,8634.0,0.0,0.0,0.0,0.0,23.0,282.0,0.0,531.0,267124.0,0.0,0.0,12026.0,0.0,0.0,0.0,0.0,0.0,28642.0,0.0,0.0,51160.0
val_nb\bcc\bcc02291.jpg,bcc,10.215908387496135,16.52156444481267,10.016171003717501,14.043625933251203,2.167378520581858,2.8071988485155956,2.162990499793475,2.5572169698977967,0.38887658750131265,0.32678254168990784,0.39422337194219614,0.3460685878328929,0.046359922850611864,0.0408702448322357,0.046312501802243757,0.04279701107962223,0.9831925186395991,0.9728429615895855,0.983541821659153,0.9769106058551512,0.002149242446714684,0.0016703769126468885,0.002144847823182831,0.0018315841573493077,0.9538307792453723,15.77287723680385,-0.10214564970175656,0.0013956661979985113,368.2836846621454,1203.6500896529399,11.670384111039107,12.695147733851625,11.670384111039107,4584.0,6547.0,5277.0,10730.0,14225.0,14746.0,9491.0,8512.0,9513.0,13575.0,0.0,48.0,4.0,0.0,99.0,269.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,189.0,33723.0,0.0,0.0,10406.0,0.0,0.0,0.0,0.0,0.0,1759.0,0.0,0.0,50679.0
val_nb\bcc\bcc02292.jpg,bcc,8.676012667980835,17.11487908795044,9.703742474400949,11.294747570981283,1.7257653129001924,2.203452120850854,1.7455138662316494,2.0772282971719385,0.46672384535604566,0.41845003561274907,0.46626734857293145,0.41877747919290803,0.05760152017974896,0.054626502368183935,0.05746930025125957,0.05464514261175579,0.9985665427287244,0.9971658305428048,0.9983983886426742,0.9981278466165703,0.003317935127018027,0.002984054760981205,0.003302720471369423,0.0029860916110591284,0.9221382055358893,280.49981251876915,-1.0546676119281628,0.0072312607441856755,227.4210790120601,12069.42888856187,11.719328059377444,11.695301874224723,11.719328059377444,17063.0,23725.0,16476.0,40812.0,53890.0,53663.0,31985.0,32848.0,52275.0,54259.0,81062.0,2679.0,0.0,168.0,173.0,0.0,0.0,0.0,0.0,518.0,8021.0,0.0,4.0,165710.0,68328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8596.0,41654.0,0.0,2.0,81.0
