ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\bcc\bcc02057.jpg,bcc,17.26287654563718,18.84255220627573,7.9411794400369535,25.00317482283,2.0466972384439175,2.199742394928808,1.5908970142036534,2.4773570997075405,0.49239833347376505,0.45061959947998625,0.5147064804923961,0.4414176618005153,0.06111393369476599,0.056334054770146,0.06301698510433998,0.055833340642207845,0.9648440546860972,0.9615938565069256,0.9838310580106375,0.9490411433043758,0.0037349128916482534,0.003173525726845809,0.003971140411640606,0.0031173619272688185,0.874743607156339,3.317458272847578,-0.022336883949603578,0.0027487831565736138,292.4410377703413,964.4045449165898,11.114975756617726,17.25864753221095,11.114975756617726,12746.0,23432.0,12625.0,41417.0,60261.0,55747.0,32612.0,34576.0,51996.0,51584.0,376.0,3297.0,0.0,0.0,3999.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,272184.0,72794.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,3251.0,17607.0,0.0,20.0,3333.0
val_nb\bcc\bcc02058.jpg,bcc,13.450528983851449,22.55043391019471,13.217345675404195,20.532044953149278,1.7665696021595132,2.2727739648561047,1.7083468391155827,2.166000920778497,0.5122797651256508,0.45788177947083863,0.5251175265544316,0.4750147874171181,0.058439750479114164,0.05545632180988734,0.05791099292674232,0.055654389988086236,0.9982220605382709,0.9970141013138475,0.9982541698266374,0.9972826090361584,0.0034152044360611245,0.0030754036286817863,0.0033536831017611994,0.0030974111249459937,0.942920989583833,299.49878133449624,-0.7083791798927778,0.00852953728706071,216.6656083685324,15101.32914688353,12.35060158721445,17.43424392176571,12.35060158721445,12794.0,20278.0,13189.0,41067.0,58162.0,61023.0,30891.0,30523.0,64930.0,44139.0,100075.0,26091.0,9070.0,5.0,12556.0,6968.0,0.0,0.0,0.0,47.0,240.0,30.0,10.0,31009.0,173511.0,0.0,0.0,9336.0,0.0,0.0,0.0,0.0,0.0,1508.0,0.0,0.0,6540.0
val_nb\bcc\bcc02059.jpg,bcc,3.597007827154319,5.906309461397888,3.6082650073595417,5.673977895994676,1.3221965981370045,1.6433340696012761,1.3157643032876194,1.6246869752427706,0.5255272728162645,0.48044600362601403,0.5291600299907087,0.4816784010569923,0.08638703432770704,0.08340654347294459,0.08657329284177985,0.08359817742852121,0.9996866996056754,0.9994850578246559,0.9996856978607688,0.9995053133186855,0.007462719699936434,0.006956651494104195,0.007494935033468571,0.006988655269370514,0.9454544906449543,446.9040111964511,-0.5918277511245016,0.010596276545534074,192.90335717163177,22945.751884970974,11.20449391940374,4.695498643224565,11.20449391940374,17290.0,24918.0,12804.0,35439.0,48325.0,49017.0,28989.0,31407.0,69952.0,58855.0,154247.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,1767.0,0.0,5.0,78791.0,32348.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14809.0,35901.0,0.0,1207.0,56331.0
val_nb\bcc\bcc02060.jpg,bcc,13.537538989643505,18.73849093459018,12.919358524052722,20.082031780162854,1.99480315211673,2.4387056941898027,1.9522134427257412,2.52479315749837,0.456036724232491,0.39950279255326027,0.458704155316843,0.3976102764853672,0.05561057789317432,0.052209952103745995,0.055462808406103896,0.0517118288515256,0.9974465767781466,0.9964511929928814,0.9975627788739886,0.9961979605400456,0.0030925363736128086,0.002725879098675451,0.003076123116292189,0.0026741132431694755,0.9631005628626204,258.80871208576644,-0.9791012478969775,0.009436934870790573,246.8804448840725,10562.811972177837,12.038459749948387,16.31683598107295,12.038459749948387,11434.0,17400.0,15709.0,50691.0,68019.0,67028.0,35189.0,30628.0,43599.0,37299.0,59381.0,21844.0,4269.0,0.0,10015.0,7372.0,0.0,0.0,0.0,0.0,91.0,1936.0,0.0,20659.0,250292.0,0.0,0.0,689.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,128.0
val_nb\bcc\bcc02061.jpg,bcc,2.991843393148441,4.95260652155985,3.508608275634854,5.172975950650577,1.0261011419249606,1.330982598351648,1.1300354427151134,1.341558244559825,0.6122965858994551,0.5487764640072099,0.584999968239207,0.5525971159146459,0.07912570981307976,0.07232086920765017,0.0742163536294488,0.07211641753287562,0.9994789744910645,0.9991327545086094,0.9993887086562498,0.9990975599333347,0.006260877953423706,0.005230308122950043,0.005508067146051397,0.005200777677776051,0.9501753096168823,276.715725945041,-1.054164424265727,0.006803155217502868,249.72227983476722,11437.84325784182,10.925390489055783,4.155769918540293,10.925390489055783,12650.0,21236.0,9337.0,40751.0,45348.0,59839.0,30072.0,38649.0,72114.0,47000.0,71456.0,13751.0,0.0,0.0,17291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92454.0,182018.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02062.jpg,bcc,2.0476112035113228,2.7753992479422234,1.7655865583370063,3.0669374003709846,0.9401193468338028,1.0899062988165593,0.8998012657353441,1.1606918079990638,0.6138043131205217,0.5760639047410485,0.6206541124082274,0.5586505749195559,0.07342639140140539,0.06926188094172632,0.074169895299565,0.06738202072471079,0.9979188262302028,0.9971550252110551,0.9982068198465676,0.9968554861576078,0.005391434954232379,0.004797208151585872,0.005501173368748434,0.004540336716945355,0.9523061175394762,31.583005394690954,-0.15198547852118946,0.0034973030681339254,255.08513317139776,1957.0833751037173,10.464484879239537,2.4134701675594394,10.464484879239537,11687.0,20625.0,10124.0,43882.0,43781.0,63934.0,32103.0,41305.0,63832.0,45723.0,11585.0,10614.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,5099.0,120.0,0.0,138906.0,208887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,0.0,0.0,0.0
val_nb\bcc\bcc02063.jpg,bcc,7.227678263041234,10.46159741756254,5.8737107513111395,9.517764903438115,1.7259008135351912,2.058738214168824,1.5758591005946125,2.0175506760802597,0.449772511081644,0.4086036118706253,0.4741992226306057,0.4094943772087769,0.03209524063509733,0.02979093620387977,0.033132479226743755,0.029989115979344557,0.999117070195972,0.9987213231027063,0.9992798541317575,0.9988349943937405,0.001030104471424803,0.0008874998799036345,0.0010977611797106067,0.000899347077222579,0.9517930441548534,326.5734754066515,0.5561967387843727,0.0014185981272377488,232.79502254201617,16292.453053715799,12.69979787479281,8.268786453783882,12.69979787479281,17227.0,24391.0,18440.0,41304.0,48873.0,53783.0,34997.0,35382.0,47031.0,55568.0,77059.0,59092.0,41031.0,6.0,461.0,0.0,0.0,0.0,0.0,11723.0,7705.0,23116.0,4559.0,36804.0,12399.0,0.0,0.0,1186.0,0.0,0.0,0.0,100.0,1793.0,873.0,0.0,248.0,98841.0
val_nb\bcc\bcc02064.jpg,bcc,2.2476260820124194,3.352636859347102,2.443238518313839,3.55524803802337,0.935113793964642,1.18110594540795,1.0176230531747,1.204841272164549,0.619480351618828,0.5539654455485291,0.592676071181472,0.5503890881457659,0.08192061580472781,0.07413285608605415,0.07844268601910728,0.07385028724300045,0.9956925242847244,0.9935569177520779,0.9953214293460831,0.9931647840118326,0.00671098729382582,0.005495680351475615,0.006153254989892248,0.005453864925873675,0.9622851951746657,4.596780052278593,-0.036175354380045134,0.004330912276923118,261.60720387262666,1039.0344578768577,10.20986323554149,2.8992356587972363,10.20986323554149,13695.0,24106.0,10734.0,38271.0,36304.0,59506.0,34224.0,42003.0,64470.0,53683.0,1747.0,16525.0,0.0,0.0,32315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326402.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02065.jpg,bcc,1.6133024427310558,2.033094800262928,1.7412176990398056,2.055600648270616,0.9498169412989996,1.0803073164630403,0.9886206035357694,1.0864201144852292,0.5902117938671104,0.5521446206000085,0.5792057567311901,0.5506543396643441,0.1017299498490172,0.09607478317256742,0.09994582302362194,0.09596761720606306,0.9796793992098504,0.974388478142114,0.9780645476542354,0.9741047684341149,0.010348982696283556,0.009230363961655844,0.009989167539869157,0.009209783552209451,0.989661805837398,0.05695770519610988,-0.0005931692513181098,0.005234321299845377,284.98789737698945,156.89662026617358,9.154068903537096,1.8606543101052848,9.154068903537096,24028.0,32742.0,11642.0,24165.0,19583.0,32442.0,29863.0,44511.0,76941.0,81079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,353177.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23396.0,34.0,0.0,0.0,0.0
val_nb\bcc\bcc02066.jpg,bcc,4.1364571100636995,6.236988681876424,4.109843191225927,5.980988319951927,1.195445053164077,1.4218549161852103,1.2038593769096362,1.3974915440070925,0.5959777156541285,0.5687668980381585,0.5933157704792993,0.5727092828714969,0.26315194274291803,0.2605325496613877,0.26305901826838873,0.26056659279452465,0.9993539392914056,0.9990267544467837,0.9993580960537779,0.9990667017523621,0.069248944969372,0.06787720943306347,0.06920004709232846,0.06789494928054762,0.962017163261986,255.52324357533794,1.018494461633675,0.044693818129604296,75.83042101918365,12805.909165008858,8.739952530854309,5.115260100697865,8.739952530854309,23863.0,32367.0,10104.0,23682.0,24293.0,25910.0,15335.0,18743.0,139455.0,63244.0,275038.0,1537.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,2239.0,8781.0,0.0,85.0,77422.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11649.0,4.0,0.0,12.0,9.0
val_nb\bcc\bcc02067.jpg,bcc,11.701763102379942,13.082247338125532,10.304988017492802,23.016951903962358,1.8199196560940767,2.2478943180517943,1.776748091035177,2.3702886613850693,0.47499483021577577,0.4259427477129078,0.47890435249567426,0.42406243074395,0.06881115747061084,0.06568158243044503,0.06849103722139022,0.0657781450485222,0.998964609015902,0.9988396474413003,0.9990884734057428,0.9979586597249334,0.004734975392445202,0.004314070270567346,0.00469102217966186,0.004326764366024425,0.8815580395213277,652.3912481362551,-1.8558874515322517,0.009460866235636195,252.63676509105218,22562.374443427736,11.728153018317617,14.523616268541822,11.728153018317617,13123.0,19829.0,13804.0,40898.0,67113.0,59185.0,28325.0,28009.0,63378.0,43332.0,105670.0,2977.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,341.0,2449.0,0.0,52.0,32231.0,84588.0,0.0,0.0,28512.0,0.0,0.0,0.0,0.0,761.0,18711.0,0.0,156.0,100391.0
val_nb\bcc\bcc02068.jpg,bcc,12.118794203761013,19.444847765515583,13.114593684076272,16.09454478682403,1.958053254406427,2.6294159443700855,2.1217141096014083,2.4707918960851036,0.4477198844500819,0.3723168287475818,0.424999221438964,0.382064480904728,0.05901305552895256,0.05134165108720208,0.05667213780304529,0.05227764989234087,0.9966742694515688,0.9946194585527014,0.9963992391166782,0.9955478232033705,0.0034825407228632377,0.002635965136359999,0.003211731203167355,0.0027329526782661675,0.9646265035474485,418.0811564171673,-1.2461873089647593,0.003244694216985685,374.82130516345785,7241.404747093531,11.582428735081344,15.191095272092971,11.582428735081344,12697.0,20497.0,17265.0,48912.0,60982.0,65086.0,37459.0,30435.0,39290.0,44373.0,18264.0,1158.0,68.0,0.0,8.0,3.0,0.0,0.0,0.0,1951.0,510.0,26.0,655.0,11286.0,13006.0,0.0,0.0,683.0,0.0,0.0,0.0,0.0,3111.0,15848.0,0.0,390.0,310029.0
val_nb\bcc\bcc02069.jpg,bcc,8.267853089858638,13.272887305712944,8.664198678232175,12.905509935695038,2.0235118126483007,2.567934473081983,2.066738950846754,2.519596980459974,0.39992807328157387,0.3397329134713586,0.39643894166766835,0.3474924095903313,0.05546742566607913,0.049768911542169496,0.05504709361951121,0.05058809662370467,0.9893178267296118,0.9828944602452016,0.9888132077035261,0.9833576506295294,0.0030766353100220136,0.002476944556092292,0.0030301825159552323,0.0025591555200092796,0.9536838764199854,34.045893132818875,-0.2594547231750088,0.0025897361673972376,354.75064097262424,1538.4533739998728,11.37730027063116,10.773814200645107,11.37730027063116,4798.0,7318.0,5438.0,10957.0,11535.0,12638.0,9649.0,9143.0,10436.0,15288.0,0.0,112.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,314.0,0.0,0.0,4916.0,19616.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,14601.0,0.0,0.0,57623.0
val_nb\bcc\bcc02070.jpg,bcc,14.840853175763025,19.322418826459813,11.891676541386175,21.34573102091975,1.8905367419270864,2.2416963613283873,1.8084791515003384,2.368375251816976,0.5018156987169263,0.461017032281059,0.49732732517743583,0.4475365454869407,0.04861102749162332,0.04608142558745377,0.048207378969831245,0.045692790406577595,0.9962587635970994,0.9951136939638963,0.9970021176283803,0.9946020793634022,0.002363031993791358,0.002123497784172039,0.002323951387140928,0.0020878310951394294,0.9516197319213758,138.3205855030817,-0.4716709781716962,0.0076128330614464385,216.38894384239336,7903.120888117012,12.245647028973329,16.847330522727486,12.245647028973329,15555.0,22063.0,14695.0,42381.0,51540.0,56346.0,33494.0,35992.0,57162.0,47768.0,53215.0,54386.0,3073.0,0.0,2680.0,300.0,0.0,0.0,0.0,0.0,26165.0,1404.0,0.0,51252.0,180884.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2922.0,0.0,0.0,714.0
val_nb\bcc\bcc02071.jpg,bcc,10.22550493913086,17.627526485686843,14.485931845837266,23.513972680024086,1.2496984446652588,1.6365213735034325,1.2903486351632116,1.7217758782656662,0.7175333913884678,0.6921305903615117,0.7154545088350726,0.6904474099131506,0.4814710919223182,0.47928630273435846,0.48059257765682706,0.47936721965565976,0.99910504764085,0.9984585866929284,0.9987321683420934,0.9979438550031123,0.23181441235686936,0.2297153599887711,0.23096922569883335,0.22979293128039754,0.9134000996452138,757.2555720977979,2.2569270824050927,0.1185340443607733,101.73329025687661,22845.24268720678,8.04442654958087,16.459886379197794,8.04442654958087,6642.0,9433.0,5229.0,21463.0,43608.0,34627.0,11044.0,10927.0,216888.0,17135.0,260093.0,9356.0,82.0,0.0,2881.0,1749.0,0.0,0.0,0.0,0.0,375.0,79.0,0.0,10200.0,54527.0,0.0,0.0,6127.0,0.0,0.0,0.0,0.0,1.0,5517.0,0.0,0.0,26009.0
val_nb\bcc\bcc02072.jpg,bcc,8.860859445988295,16.273002828865994,12.797240569421376,16.36141618920179,1.682917886615197,2.2243985001423936,1.903366792248301,2.192727446915543,0.496312546949777,0.431756475661966,0.47640669342064024,0.43813536734030606,0.04862017146261189,0.04374903719587743,0.04689564316145023,0.044072644218949075,0.9986295722254324,0.9974746060740471,0.9980230244266496,0.9974610700829133,0.0023639210730537793,0.001913978255566267,0.0021992013475260735,0.0019423979684500656,0.9486085573915898,433.195927526807,-1.3239777020430314,0.0022209636097007116,351.95480694700933,12898.176925640917,12.259966766761252,13.570893344554484,12.259966766761252,16896.0,26113.0,15909.0,39405.0,42625.0,51631.0,35275.0,37259.0,53803.0,58080.0,34072.0,3314.0,0.0,194.0,843.0,0.0,0.0,0.0,0.0,393.0,190.0,0.0,987.0,72825.0,10126.0,0.0,216.0,7775.0,0.0,0.0,0.0,0.0,524.0,699.0,0.0,1087.0,243751.0
val_nb\bcc\bcc02073.jpg,bcc,8.978809450118632,10.576270308891923,10.225196199917438,18.207287902165305,1.7402661714639405,2.1564962566401933,1.7270549359768674,2.1999565086827273,0.462156265600496,0.3999215944117301,0.4673057706972558,0.4038238883389406,0.0610130656051043,0.05486021587282131,0.061638338593527665,0.05565010762129984,0.9854048559080216,0.9828058755886071,0.9833596404367984,0.9703990443607108,0.003722594174532761,0.003009643285612555,0.003799284784570362,0.003096934478262255,0.9082251739999864,46.104931305998896,-0.25711869661586667,0.0029076379124968986,351.87994427673476,1217.3434483593132,11.014324426315847,11.992858841286907,11.014324426315847,3484.0,6426.0,4421.0,11434.0,12640.0,15038.0,9524.0,9120.0,11054.0,14059.0,94.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,804.0,0.0,0.0,1604.0,18565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47408.0,0.0,0.0,28639.0
val_nb\bcc\bcc02074.jpg,bcc,5.867065906446044,9.59255021036874,5.734033508509909,9.474224856228268,1.5532145532995798,1.9913803427105627,1.5397893629344745,1.9597092894837094,0.4883139714328272,0.4262776389868864,0.4898459965776202,0.43167227841162886,0.0471937831092992,0.042703856136859945,0.04705849891840053,0.04292775969120796,0.9983035279386181,0.997212434061996,0.9983414007267466,0.9972476056291101,0.0022272531641675743,0.001823619328957631,0.002214502320453104,0.0018427925521060991,0.9406713334653984,154.4763896630047,-0.5799051145656451,0.0034899907066533184,243.08132143678597,6890.867989131168,11.940626943325919,7.665447496579809,11.940626943325919,10672.0,17422.0,15796.0,50823.0,66992.0,68181.0,35263.0,33013.0,39537.0,39297.0,43061.0,14980.0,208.0,0.0,766.0,236.0,0.0,0.0,0.0,0.0,8831.0,2634.0,0.0,74869.0,208958.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,21110.0,0.0,0.0,1318.0
val_nb\bcc\bcc02075.jpg,bcc,4.193773878665818,5.788617475097762,3.900082894506116,6.391929616333467,1.4635370448108567,1.702836050871683,1.3893252068377338,1.7496680141257015,0.47998146505236805,0.4404271458793081,0.4966386086677294,0.43758717927346535,0.05364115216976089,0.05033945913726835,0.05510850348958422,0.05029850565041838,0.9977232941610712,0.9968320886462977,0.9978842430319347,0.9965273720076089,0.002877373206099444,0.00253406114623271,0.0030369471568615154,0.0025299396706651694,0.957179283671652,70.63172248943538,-0.30769254434536764,0.0019244805896688297,299.0808654113336,3659.6030657714814,11.411116299498415,5.067768307161727,11.411116299498415,18434.0,25180.0,18182.0,38457.0,45546.0,51211.0,34444.0,37455.0,48875.0,59212.0,14181.0,9937.0,0.0,34.0,2126.0,0.0,0.0,0.0,0.0,559.0,3093.0,0.0,0.0,70008.0,166747.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4354.0,87895.0,0.0,28.0,18033.0
val_nb\bcc\bcc02076.jpg,bcc,10.995387664659807,17.723385909960733,10.64183462546025,18.694913630448607,2.219234713668554,2.7838086696880477,2.122096699629627,2.8075200455599254,0.3925395810320853,0.3453253224493155,0.40615339018384117,0.3474292949643153,0.036715599332983906,0.03388978573606038,0.03738827805102755,0.0338477335907281,0.9981258808640837,0.9969685259293825,0.9981869695656248,0.9967986097532094,0.0013480352343802082,0.0011485175772360816,0.0013978833356209483,0.0011456690692289034,0.9345433415878581,405.1745068600335,-1.2390082827292765,0.002819912490975881,284.63485589994565,11688.152240768617,12.60882669634617,14.51086882820072,12.60882669634617,11849.0,18646.0,17272.0,50529.0,76363.0,66734.0,32961.0,26518.0,36110.0,40014.0,44046.0,12999.0,98.0,0.0,3777.0,4611.0,0.0,0.0,0.0,0.0,795.0,69.0,0.0,19767.0,222518.0,0.0,0.0,16858.0,0.0,0.0,0.0,0.0,0.0,947.0,0.0,0.0,50511.0
val_nb\bcc\bcc02077.jpg,bcc,6.3472270193579465,11.722898908638218,7.002072362652798,11.234535046797522,1.4409084387669993,1.937323195899623,1.5098012125978368,1.9012904204444823,0.5937961406495182,0.554778726978047,0.5864867984495269,0.5559716537064048,0.22104229179773097,0.21659226260289877,0.21906362430187035,0.21675184232683664,0.9995523206097963,0.9991735634860209,0.9995061315460277,0.9992079919550074,0.04885969476319325,0.04691220821944306,0.047988871492271004,0.04698136115207785,0.9289543366443761,724.8058294957062,1.5531270233153276,0.04523958620011141,141.8341915386671,28353.84399878397,9.796582566062279,9.074725686730456,9.796582566062279,13906.0,20555.0,7941.0,29247.0,50484.0,43279.0,16347.0,19982.0,136413.0,38842.0,224879.0,4524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3613.0,0.0,0.0,6560.0,50377.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,3.0,50339.0,0.0,0.0,36452.0
val_nb\bcc\bcc02078.jpg,bcc,15.866336531517552,21.587339884644614,15.524483684427905,25.095991550258535,2.7016816259155974,3.1952345942363634,2.6468298223874367,3.435865839641295,0.3356319971857413,0.29495067485299803,0.3408283262174844,0.279890545585769,0.04043353581967878,0.03731445256738532,0.040902500067516834,0.03596629894469291,0.9890439353872565,0.9851229186368272,0.9892821624978907,0.9827058341763109,0.0016348708188812474,0.0013923683704036487,0.0016730145117732143,0.0012935746597790181,0.9575567559407179,101.6008549040292,-0.5970150933234862,0.0011191175254321396,331.18527468778433,2879.815626250946,12.24939075076328,19.512372322388554,12.24939075076328,4590.0,6282.0,6015.0,11758.0,15220.0,14811.0,9648.0,7932.0,8302.0,12642.0,148.0,2172.0,98.0,0.0,344.0,709.0,0.0,0.0,0.0,129.0,2808.0,12.0,0.0,5684.0,42826.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,2.0,26523.0,0.0,0.0,15696.0
val_nb\bcc\bcc02079.jpg,bcc,33.70150804236121,58.43674172164217,34.33876221498345,54.92569371076322,2.7827287171012456,3.7113811942976067,2.929736278568037,3.609161479526039,0.4199989398005221,0.36753237817943274,0.41033250189077214,0.38172186492231713,0.04912677046305019,0.04433618466319776,0.04835412127883917,0.04570720537144537,0.9932808506171896,0.9882936152122349,0.993154140089965,0.988997144607209,0.0024134395761292206,0.0019656972704891725,0.0023381210446486865,0.002089148622867484,0.9368046480444918,376.2663950325508,-1.160766477152703,0.003127031673161373,335.2433846395205,9961.642275980648,12.529151287433795,45.34144207745519,12.529151287433795,16884.0,23582.0,16094.0,43092.0,63299.0,52850.0,31711.0,33347.0,45963.0,50174.0,24475.0,3985.0,0.0,8.0,1296.0,0.0,0.0,0.0,0.0,685.0,1807.0,0.0,65.0,67538.0,36133.0,0.0,131.0,11412.0,0.0,0.0,0.0,0.0,1816.0,5619.0,0.0,244.0,221782.0
val_nb\bcc\bcc02080.jpg,bcc,2.447247742984514,4.249331371134959,2.749836602175446,4.509863772690162,0.9977257148322747,1.295309086167301,1.0513813094143758,1.3255191354262883,0.624220389620846,0.574340782296036,0.614268809457317,0.5720925697222581,0.1127614728939156,0.1101075269301335,0.11155398424676546,0.11002555630778853,0.9996715339874225,0.9994285759859809,0.9996309169028502,0.9993935411222391,0.01271514976920526,0.012123667486670073,0.012444291401327598,0.012105623040838343,0.9332187146715041,239.30636644367306,-0.6474925167398253,0.019054019738057915,181.04017211969406,14883.427287445364,10.774220826010007,3.4883440957999126,10.774220826010007,9619.0,16467.0,6700.0,35491.0,59620.0,64331.0,21416.0,28775.0,98403.0,36174.0,120773.0,23608.0,26466.0,0.0,5722.0,12327.0,0.0,0.0,0.0,0.0,26.0,5897.0,0.0,3956.0,178221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02081.jpg,bcc,5.590891700453207,8.838030811482676,5.318487600363422,8.869355907485833,1.492677651959977,1.872038406574261,1.4521762464729953,1.859709023362765,0.49966456420130667,0.4457159881739867,0.5069299128110397,0.44656333428218853,0.04870889099691947,0.04476430890605311,0.04893646083309231,0.0447509774905049,0.9983460619761407,0.9973724427126599,0.9984265295820873,0.9973646398849094,0.0023725560621497828,0.002003843351836546,0.0023947771988687776,0.002002649986355676,0.9433848054216627,149.82065105642045,-0.5671554987671411,0.003632914135592454,241.4543495920367,6735.84372193561,11.843569645068484,7.152806417860243,11.843569645068484,11337.0,18273.0,15289.0,49304.0,63077.0,66230.0,34977.0,34317.0,42719.0,41473.0,43576.0,14085.0,200.0,0.0,1193.0,153.0,0.0,0.0,0.0,0.0,8863.0,2495.0,0.0,99174.0,188700.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,17750.0,0.0,0.0,798.0
val_nb\bcc\bcc02082.jpg,bcc,8.232208810481797,12.788207639974773,11.770425444031432,14.392208841163534,1.8107500257918066,2.366093340650921,1.9578066914498122,2.1702995723353813,0.4345192937412244,0.3593083525212326,0.4156520925820704,0.3886415350545558,0.05800128879748171,0.050995061126534735,0.056089854662480614,0.053630587731237876,0.972849697986466,0.9576912155514702,0.9613300119958305,0.9523876243231787,0.0033641495021688775,0.002600496259299014,0.003146071796058198,0.0028762399403980026,0.9632994910092074,3.6186487472708913,-0.027398425182275615,0.0022925109585642213,297.91975953188324,593.9810211480307,10.991173194835909,11.792438590687288,10.991173194835909,5284.0,7583.0,5111.0,9876.0,10359.0,11949.0,8913.0,9607.0,11531.0,16987.0,9.0,74.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,113.0,1.0,0.0,18614.0,76638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,0.0,0.0,0.0
val_nb\bcc\bcc02083.jpg,bcc,8.06071756885288,12.61711317325288,7.822775796929662,12.17203920493724,1.7313872608148069,2.2366666755373745,1.7152467439994445,2.186356511580269,0.4665566868912124,0.3957940840089391,0.4645184669108936,0.401621153697822,0.05288284248325119,0.04655197003447147,0.05271679893117014,0.047141814834726604,0.9866853885628648,0.9790466160277035,0.9870736397481827,0.9797864876450812,0.002796595029108357,0.00216708591409033,0.002779060889549422,0.002222350705911649,0.9517488313242125,6.601086946807425,-0.02725239306576248,0.001729041110096244,281.120100883998,1197.046683188276,11.426487868183811,10.166346917041924,11.426487868183811,11099.0,19065.0,15982.0,49368.0,65154.0,69884.0,37726.0,31594.0,35867.0,41257.0,1913.0,5223.0,0.0,0.0,7104.0,0.0,0.0,0.0,0.0,0.0,1672.0,0.0,0.0,229835.0,112207.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,90.0,12564.0,0.0,0.0,6322.0
val_nb\bcc\bcc02084.jpg,bcc,1.51859281262122,2.057878643528339,1.3925772220775683,1.9364050786520448,0.8963845242333572,1.046517940543258,0.8544484061405699,1.0197355290085137,0.6115097125064272,0.5697778540975609,0.6245557888921057,0.5759364697409777,0.07653750923414729,0.07158770428684302,0.07812872732837668,0.07241736466061886,0.9947774430716252,0.9929012294452285,0.9952163296861124,0.9933262170078608,0.005857990319767182,0.005124799405060484,0.006104098033951833,0.005244274704389049,0.9741134691444775,0.9202280224929912,-0.005315684737773455,0.0031443154366609894,176.68078617192558,578.8731899811618,9.992429489219099,1.7261427559093852,9.992429489219099,15205.0,23867.0,10958.0,36889.0,37202.0,57398.0,32191.0,43153.0,65419.0,54714.0,7640.0,237421.0,0.0,0.0,120826.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,10984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
