ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\mel\mel02839.jpg,mel,13.872754276240524,13.492728245278625,19.03296650743119,36.69654495181826,1.5881232364990865,1.9261594224111247,1.6658820028588037,2.270139367536996,0.5506319572068269,0.49159255222775394,0.5476672274826077,0.4890399658259579,0.08335039970403162,0.08121552794424451,0.08280503677874526,0.08155808158755419,0.9986681169740271,0.9987017530512715,0.9981730355584504,0.9964693592432475,0.006947289130821835,0.006595961979262361,0.0068566741159293565,0.0066517206722421455,0.7930692371330236,552.3003906072396,-0.9982323780164416,0.014715795099654191,239.18036670828064,20788.73398680751,12.103679660502769,20.77022698899556,12.103679660502769,6946.0,12427.0,7746.0,44231.0,81609.0,75195.0,24932.0,26166.0,70973.0,26771.0,98480.0,23860.0,0.0,1.0,17447.0,1092.0,0.0,0.0,0.0,396.0,1618.0,0.0,38.0,40853.0,94564.0,0.0,23.0,4232.0,0.0,0.0,0.0,0.0,1931.0,9494.0,0.0,1710.0,81257.0
val_nb\mel\mel02840.jpg,mel,17.3407407407407,21.004628718766586,14.194372160264352,22.184527446127777,2.808212111833271,3.14846071802094,2.595983064849234,3.1964875583767367,0.3241275000524996,0.2941460603383817,0.33978894394286885,0.29426812910916245,0.0444914339761203,0.04216889746966033,0.04586743196774045,0.04204765989612007,0.9825508004804834,0.9788765704539959,0.9857430291356487,0.9776841671920881,0.0019794876972514717,0.0017782159138067253,0.0021038213153152987,0.0017680057027397841,0.9716317402411082,60.70585590583175,-0.3961758079138547,0.0014473575386651227,294.81578498469935,1969.8032758735433,11.90646558247983,18.67670426350178,11.90646558247983,7108.0,8365.0,6219.0,9010.0,9649.0,9660.0,8409.0,9535.0,11693.0,17552.0,57.0,5544.0,0.0,0.0,977.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,57043.0,11505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4741.0,16273.0,0.0,0.0,891.0
val_nb\mel\mel02841.jpg,mel,3.97913821596144,6.884045783446784,4.225597929762846,6.123690352317545,1.388291682386512,1.8212119679909786,1.4361977990445867,1.7019578517653182,0.5070436010836639,0.4396095437363821,0.49686707915620215,0.4579019931652802,0.04599403512326863,0.041128646409580166,0.04532989616939557,0.042803829753869344,0.9982202056522765,0.9969054562229696,0.9981112312016113,0.9972538196429803,0.002115451266920468,0.0016915655554842718,0.0020547994867281833,0.0018321678415982303,0.9458927714687687,73.07130064933003,-0.2624113348717882,0.0022568606569691456,335.3119938682525,4453.692039219406,11.810140213759192,5.302139464017198,11.810140213759192,13536.0,22714.0,15322.0,44396.0,52288.0,61350.0,36080.0,35535.0,46399.0,49376.0,4891.0,11033.0,0.0,0.0,12515.0,28867.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,10290.0,135675.0,0.0,0.0,69201.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,104464.0
val_nb\mel\mel02842.jpg,mel,5.999885754366552,10.143250241504848,6.192974159231828,10.602260963517582,1.6532751300540376,2.1110070282540736,1.6831410641316529,2.1510316178290534,0.4758746251344438,0.426970464630661,0.4730495624906003,0.42342148385746164,0.053689794486496,0.04980719232094776,0.0536905461365955,0.0494635203757937,0.99931577880326,0.9988414942688231,0.9992938146902668,0.9987889180221798,0.0028825940320021766,0.0024807564068958774,0.0028826747444458895,0.0024466398479665585,0.9321215516438272,409.7577699925214,-0.9984186960366266,0.00586850246825438,300.2684680336794,17514.885855569773,12.211317319573915,8.232850185667505,12.211317319573915,10416.0,18686.0,13566.0,50545.0,66288.0,68078.0,33682.0,31125.0,43098.0,41512.0,53038.0,46946.0,0.0,9.0,18624.0,0.0,0.0,0.0,0.0,878.0,270.0,0.0,652.0,40945.0,12113.0,0.0,103.0,9801.0,0.0,0.0,0.0,0.0,1488.0,66.0,0.0,1797.0,190266.0
val_nb\mel\mel02843.jpg,mel,64.77419787475509,102.15749034389262,64.55979966955819,64.27342576964108,4.555029402661681,5.897060194054125,4.794083023543994,5.491182653177467,0.2512115451986135,0.1996069414210932,0.2353137865104334,0.20339823976101984,0.02964550996694205,0.025982795341104703,0.02852367608949618,0.026350253312421277,0.9561484431926459,0.9309159095271411,0.9563449152861516,0.956535507703613,0.0008788562612000604,0.0006751056537377322,0.0008136000976584961,0.0006943358496287685,0.9514537121542629,111.88717313637544,-0.548662370719321,0.0008942601935323795,335.1617318666777,2882.7590497754286,13.137785742205207,73.92620027293027,13.137785742205207,5746.0,7418.0,6732.0,12356.0,14050.0,11827.0,8342.0,8433.0,8271.0,14025.0,29.0,3748.0,0.0,0.0,1432.0,110.0,0.0,0.0,0.0,1.0,79.0,0.0,0.0,2612.0,54057.0,0.0,0.0,4877.0,0.0,0.0,0.0,0.0,0.0,1136.0,0.0,0.0,29119.0
val_nb\mel\mel02844.jpg,mel,27.745176931806405,42.710451377743304,26.087143742255645,36.912924169782286,3.4643557206231086,4.3813877872239075,3.4107909954564084,4.04496173799589,0.2918461400988093,0.2408804063077199,0.29209052473043984,0.25836611945663046,0.03723910453832607,0.03307767246478415,0.03684944491120482,0.03477665903917961,0.9920946061971972,0.987857743888538,0.992570064269977,0.9895066323453424,0.0013867509068163774,0.0010941324156875398,0.0013578815902639191,0.0012094160139273528,0.9585692429031715,382.4942621954823,-1.7328350986279681,0.0012121619386320404,304.4139184103879,6994.362291597511,12.828206835546275,33.35365147630469,12.828206835546275,6035.0,7791.0,6438.0,9948.0,12477.0,11698.0,9142.0,8622.0,9713.0,15336.0,3079.0,9127.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,44.0,5337.0,14.0,0.0,8363.0,11972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30629.0,0.0,0.0,28609.0
val_nb\mel\mel02845.jpg,mel,8.322433060029388,12.329239506186116,5.475163530668297,10.498231626344994,1.8561727181427405,2.2758343556812926,1.6912631316056548,2.2409139657608823,0.42574314466803237,0.3729289554931435,0.4399307147570226,0.3725934869412629,0.03848406618897201,0.034884884514999756,0.03936894174522364,0.03498201619920929,0.9934744447974982,0.9903286168814953,0.9957081682359384,0.9917655578462968,0.0014810233504371788,0.0012169551676248695,0.0015499135741388122,0.0012237414573617413,0.9221275941190338,9.870439053983624,-0.006376276713979441,0.0008435806108082021,291.47241378393437,2540.4714696432,12.007014954643447,9.1544271030684,12.007014954643447,14348.0,20782.0,19542.0,46501.0,62897.0,61629.0,36553.0,31504.0,35634.0,47606.0,397.0,5751.0,0.0,3.0,65828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107454.0,149262.0,0.0,0.0,7598.0,0.0,0.0,0.0,0.0,15.0,9757.0,0.0,0.0,30930.0
val_nb\mel\mel02846.jpg,mel,33.35670071185407,44.56356463120421,41.44310202395706,59.88958382951429,3.8627153616011443,4.798459164759594,4.278562577447346,4.987739590560297,0.2592480320839389,0.21124956470457543,0.2401647049132872,0.21344131535691777,0.03384001024660239,0.030025228556057822,0.03223594597374976,0.030077894013443154,0.9565162457550138,0.9420383586857571,0.9460165719500987,0.9220944562006363,0.0011451462934901548,0.00090151434984351,0.0010391562128225138,0.0009046797082839195,0.9539433620102585,17.47222697235536,-0.10632062291752828,0.0010053965759655942,338.0367266975436,1491.2786217890061,12.647875988574842,44.800264659664215,12.647875988574842,6934.0,8301.0,6803.0,10135.0,11214.0,10677.0,8140.0,8799.0,9968.0,16229.0,0.0,91.0,775.0,0.0,0.0,4687.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,15.0,68059.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,10344.0,0.0,0.0,12909.0
val_nb\mel\mel02847.jpg,mel,30.1513979160219,48.0922740781396,36.70623709211066,43.10477265431679,3.6913545857835297,4.661823943005654,3.9725526641883513,4.471580495179702,0.2682831873864156,0.22323463355751816,0.2562158656754132,0.22713877280599276,0.03337821168203802,0.03001543459193935,0.03240054276341523,0.030356417456936305,0.9751393355835202,0.9603810060081055,0.9697767462710155,0.9644751547145157,0.0011141050150909396,0.0009009263137429892,0.0010497951713638993,0.0009215120808197873,0.9708546132662178,90.01305201171046,-0.46873491624839336,0.0007960466462658176,289.34636558183774,2387.1917064068343,12.769430619817784,39.5030316971301,12.769430619817784,6892.0,8122.0,6640.0,10269.0,11700.0,10605.0,7937.0,9092.0,10076.0,15867.0,589.0,3763.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,4011.0,4.0,0.0,38134.0,36948.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,531.0,11021.0,0.0,0.0,2152.0
val_nb\mel\mel02848.jpg,mel,10.863407389301173,11.956252378456146,7.352742692264711,19.70986164372276,1.5379136090461347,1.9317639294353774,1.4973989191831738,2.0807597220632985,0.5376809880227145,0.48320964766547286,0.5372545624910844,0.4748129542636063,0.11353480204160692,0.11124403915356781,0.11266631671948127,0.11114784599765566,0.9988548182793794,0.9987375313263679,0.9992248449643188,0.997918830471094,0.012890151274626869,0.012375236247200529,0.012693698923134464,0.01235384366991858,0.8690689238649504,367.562940574384,-0.6585746601549429,0.021972981489089292,197.5141208347792,18943.89303314442,11.662267046022267,12.46782560948533,11.662267046022267,8659.0,13966.0,10425.0,42292.0,73406.0,68524.0,26320.0,23149.0,81327.0,28928.0,125732.0,28065.0,397.0,0.0,14239.0,13783.0,0.0,0.0,0.0,1.0,468.0,110.0,0.0,15417.0,158389.0,0.0,0.0,1826.0,0.0,0.0,0.0,0.0,21.0,6597.0,0.0,0.0,11951.0
val_nb\mel\mel02849.jpg,mel,12.87808727948003,26.03853123608543,19.146354812061226,21.17735137877843,2.4925925925925876,3.6553313106419165,3.0928232135481197,3.2510795166250737,0.34936284359186803,0.2596234376444298,0.2962530941934857,0.28337376938850856,0.04891729207755636,0.04076456824456371,0.04405902024808098,0.04309183908772332,0.9925737982269437,0.9850333872723032,0.9889687780165943,0.9878277900465648,0.0023929014642009583,0.0016617500241656918,0.0019411972652208097,0.0018569065959622394,0.9432039003610061,433.911875154392,-1.6916415440767525,0.001555909354065007,341.57164678273097,3454.659451967208,11.850298440949837,19.80318780497891,11.850298440949837,5457.0,7205.0,6328.0,11306.0,13210.0,12228.0,8527.0,8681.0,9348.0,14910.0,1953.0,2473.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,681.0,8.0,0.0,2417.0,8892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37967.0,0.0,0.0,42790.0
val_nb\mel\mel02850.jpg,mel,11.837359384880191,18.274349400828793,10.711250803704683,18.191133382477123,2.4587387282069737,3.0496555064414776,2.3380395449304006,3.04313022096024,0.3539626061455086,0.3067535936061188,0.36467471878768626,0.309015165297049,0.026658878122100833,0.024229954246379998,0.02720576632089817,0.024296767469618757,0.9967772363457921,0.9950180266231818,0.9970855601368025,0.9950406940628737,0.0007106957827290265,0.0005870906827816681,0.0007401537211073171,0.0005903329094727243,0.9436553510450346,84.18445950236126,-0.03146230877983597,0.0009333232289792874,293.3839740956271,7326.574071277376,13.076144740528534,14.750687694359245,13.076144740528534,15593.0,22371.0,21355.0,48453.0,63873.0,61690.0,36895.0,28914.0,32152.0,45700.0,5562.0,39010.0,1883.0,5.0,72975.0,353.0,0.0,0.0,0.0,204.0,214.0,3722.0,53.0,53304.0,86242.0,0.0,29.0,30904.0,0.0,0.0,0.0,0.0,833.0,100.0,0.0,359.0,81244.0
val_nb\mel\mel02851.jpg,mel,10.729724056942036,16.42397590008793,10.27484311151956,15.00723848960435,1.7799496256462928,2.2701367063275852,1.8571504482148562,2.1667593654612465,0.4770543195009669,0.4190527403695934,0.4631113053261766,0.4277499735099159,0.04383421497069479,0.03989278272906623,0.043185720503242465,0.04055519287737555,0.9990662711024242,0.9985768193881818,0.9991106580032936,0.9986978418199596,0.0019214384020970834,0.0015914341138684852,0.0018650064553841768,0.0016447236693211324,0.9588497417594767,407.1907481132462,-0.048378446920285804,0.0018387265323053482,260.0715062533986,22966.57364364791,12.193133531659312,13.10682097078911,12.193133531659312,19808.0,25798.0,16869.0,36973.0,45111.0,50983.0,34219.0,37901.0,51030.0,58304.0,153153.0,15941.0,0.0,2.0,3623.0,0.0,0.0,0.0,0.0,7882.0,1809.0,0.0,568.0,12985.0,6021.0,0.0,0.0,8983.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,22.0,165911.0
val_nb\mel\mel02852.jpg,mel,35.077292891777645,46.10068239947836,30.886699710863454,46.80172101355508,4.296028061487646,5.006565117892539,4.06982651796778,5.012902424123173,0.22956652554959928,0.19862212655684366,0.23659487076437422,0.19837184831914917,0.028440319329878897,0.026219638130818634,0.028887527271954577,0.026280094374995025,0.981942069053316,0.9763193371110046,0.9840962561145207,0.975956859313926,0.0008088517635854833,0.0006874694237110785,0.0008344892318879193,0.0006906433603586452,0.9698166661899482,121.15748217462043,-0.6488951985736141,0.0007727855429658423,329.283656231908,3849.05616969375,13.15895021419422,39.70615540484658,13.15895021419422,6986.0,8084.0,7016.0,10671.0,11290.0,10446.0,8361.0,8928.0,9698.0,15720.0,2.0,5642.0,0.0,0.0,5540.0,208.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,5591.0,28636.0,0.0,0.0,593.0,0.0,0.0,0.0,0.0,4.0,13126.0,0.0,0.0,37684.0
val_nb\mel\mel02853.jpg,mel,42.187929433612375,67.12084373155542,38.81038826931033,60.323130132234944,4.191024450634435,5.325045821209254,4.212577447335809,5.295161073200015,0.26119047574593013,0.21284805696954534,0.25833657924402953,0.2155885185719879,0.03048642914033089,0.026846677165199024,0.030217755152702433,0.02718963440534218,0.9869204596857546,0.9792261007947505,0.987964218249213,0.9813301723499369,0.0009294223617284165,0.0007207440748124187,0.0009131127264686745,0.0007392762190961673,0.9476978805785613,252.43346595546188,-1.1044687095971977,0.0008761682242990654,329.0547462989,6403.809750961193,13.281574649884009,52.092119138201966,13.281574649884009,5108.0,6837.0,6764.0,12656.0,14438.0,13341.0,9262.0,7895.0,7906.0,12993.0,15.0,11409.0,0.0,0.0,5127.0,156.0,0.0,0.0,0.0,6.0,53.0,0.0,0.0,6177.0,20993.0,0.0,0.0,577.0,0.0,0.0,0.0,0.0,12.0,3525.0,0.0,0.0,49150.0
val_nb\mel\mel02854.jpg,mel,1.7633680675483938,2.232057460833652,1.8290035123890085,2.399934534248439,0.937494354140208,1.0537803810319661,0.9550137891822661,1.077568931976827,0.604421866520933,0.5731946117478217,0.599045113500985,0.5685166356144958,0.09230189514113014,0.08901213766506426,0.09163198423030859,0.08848325739955762,0.9989991357117388,0.9987346313880424,0.9989617113604017,0.9986393852787443,0.008519639846644184,0.007923160651704352,0.008396420533983522,0.007829286840036368,0.9830604759286153,47.4251205478524,-0.2712939714578107,0.006083884751864985,346.81539544586127,3523.459205751711,10.120067904647495,2.0558790721543945,10.120067904647495,22666.0,29843.0,10717.0,26419.0,22284.0,38339.0,29760.0,43933.0,79401.0,73634.0,0.0,20913.0,0.0,0.0,11427.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,35843.0,25254.0,0.0,33.0,9597.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,166.0,273239.0
val_nb\mel\mel02855.jpg,mel,11.275801266673042,17.28801038915231,12.905041256832728,18.894946110280536,1.900677318235611,2.459555655314227,2.0674355136895652,2.472349703997335,0.46421646313714376,0.38672385143985366,0.43678931587392567,0.3946508280176035,0.0762987979661952,0.06686513332777241,0.07292441710955114,0.0676543257557729,0.9591985361360664,0.9374735034807757,0.9533911332182312,0.9316602179863103,0.005821506571086272,0.004470946054940781,0.005317970610767795,0.004577107793468238,0.9575924667552244,3.0400681843241295,-0.025862143292733522,0.003921984736492276,285.5947012164359,538.0029798189152,10.682643881773172,15.087718121611557,10.682643881773172,11829.0,19037.0,11035.0,25016.0,28041.0,34214.0,25614.0,24538.0,31478.0,39710.0,2.0,4550.0,24.0,0.0,6062.0,5065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6390.0,228056.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0
val_nb\mel\mel02856.jpg,mel,2.0849031037616,3.0303883502896864,1.9981933248667552,3.391929616333468,0.9975397335685539,1.1920834342375248,0.9815081486362259,1.2636965795475432,0.5968638546748455,0.5556691935257774,0.5998005477317578,0.5410632588998604,0.055907142759669355,0.05266331373354535,0.0560744228771541,0.05160078498728853,0.9994657855493718,0.9992212110346912,0.9994897137892141,0.9991292844386442,0.00312560861155005,0.002773424613397827,0.0031443409010059025,0.0026626410113043814,0.9479138783614249,203.4387656818115,-0.719152778383593,0.005739539002141857,251.53661432345368,7784.531708938551,11.294051896626591,2.625876984807572,11.294051896626591,9944.0,17982.0,9437.0,45509.0,52905.0,71288.0,31833.0,37025.0,62593.0,38480.0,41768.0,20328.0,296.0,0.0,21486.0,8631.0,0.0,0.0,0.0,0.0,483.0,18.0,0.0,65373.0,211382.0,0.0,0.0,2602.0,0.0,0.0,0.0,0.0,0.0,1665.0,0.0,0.0,2964.0
val_nb\mel\mel02857.jpg,mel,25.483379758588587,35.0612606268967,21.087773647253428,30.456658831326504,3.1162488393685996,3.6658727775419315,2.74973151590251,3.4711662921581086,0.3305307006543692,0.29443597488714135,0.36337923072655237,0.30377503167858155,0.050490278353256264,0.04672738249982375,0.053521727449906166,0.04800770153267995,0.9847146562194224,0.9790286919597289,0.987358335788891,0.9817798243775169,0.002549268208189298,0.0021834482752848346,0.0028645753092220393,0.002304739406450881,0.9649770170823576,150.4157124017673,-0.8584230237464104,0.0026078281366305515,341.97254414440494,3311.113460777762,11.957157078562673,28.015091286907616,11.957157078562673,5847.0,7936.0,5686.0,9449.0,11439.0,11955.0,9081.0,9116.0,10593.0,16098.0,0.0,5473.0,0.0,0.0,3011.0,1220.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,661.0,22433.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,13854.0,0.0,0.0,50365.0
val_nb\mel\mel02858.jpg,mel,14.843265618440832,20.56895592771098,12.3840672508249,20.885980482690197,1.9224351855295994,2.3224960015328846,1.7786238449235052,2.326365400019725,0.5840488130850313,0.5569736114165302,0.5888685896769709,0.5578540002708824,0.22976216699124882,0.2250606011832463,0.22743047661335683,0.22511809596902138,0.9990015124721341,0.9986170574965926,0.9991669350363618,0.9985957425183632,0.05279065338051451,0.05065227420496425,0.05172462169257865,0.050678157132717526,0.9544817769572638,907.1649185711622,1.9730140980869444,0.04874819019053355,143.20516757938233,29721.87533507853,10.161618325826897,17.16766846018951,10.161618325826897,15177.0,21455.0,9770.0,27397.0,39408.0,37311.0,16570.0,23193.0,144972.0,41743.0,226948.0,2904.0,0.0,0.0,12656.0,3.0,0.0,0.0,0.0,25.0,92.0,0.0,0.0,24372.0,24989.0,0.0,0.0,19692.0,0.0,0.0,0.0,0.0,72.0,34.0,0.0,14.0,65195.0
val_nb\mel\mel02859.jpg,mel,9.654343193882731,18.74096319813512,10.589411820969055,16.611804060473457,1.4158089387909085,1.9320885969838044,1.448592121833673,1.8041376483957052,0.6799174693727357,0.6507394030069547,0.6797024529331773,0.657700503071346,0.4500003969375114,0.4480727225121027,0.44969982738966896,0.448241626268877,0.9993816187531274,0.9988004426249736,0.9993217256921219,0.9989367242300343,0.20250035724391785,0.20076916465940778,0.20222993475429807,0.20092055552016758,0.9226465023874344,1102.0567319311065,2.6398592319219825,0.11217096035237606,133.43475911087003,31221.62302159318,8.694535528498871,13.896052122512634,8.694535528498871,8747.0,12784.0,8518.0,21879.0,36289.0,29530.0,14895.0,16561.0,202100.0,25693.0,241963.0,1156.0,0.0,0.0,1088.0,76.0,0.0,0.0,0.0,136.0,420.0,0.0,0.0,11391.0,44282.0,0.0,1.0,24815.0,0.0,0.0,0.0,0.0,258.0,345.0,0.0,4.0,51061.0
val_nb\mel\mel02860.jpg,mel,4.08270055422416,5.2658574815911035,4.550145862448258,7.700448946028036,1.4022057377876722,1.6206233084687682,1.4602956570718026,1.886946501707166,0.5003622475985385,0.4582432901799187,0.4898437644204633,0.4254367721328035,0.05249015188504572,0.048985923617074975,0.0514471205825532,0.046144882336855,0.9973539614262644,0.9965903523073166,0.9970520269530295,0.9950136685836164,0.002755216044915169,0.002399620712617904,0.002646806216235769,0.0021293501658821924,0.9334002177445123,54.30055999351448,-0.24217163869273792,0.0016266680493677466,333.59380363783333,3082.072884940969,11.430309878380413,5.39890527301034,11.430309878380413,15181.0,21872.0,16671.0,42723.0,54108.0,61018.0,34710.0,35773.0,43663.0,51277.0,6870.0,8544.0,0.0,0.0,6261.0,3.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,29750.0,146053.0,0.0,12.0,87662.0,0.0,0.0,0.0,0.0,116.0,810.0,0.0,0.0,90892.0
val_nb\mel\mel02861.jpg,mel,89.09626124522306,147.89677967048604,56.682285550318106,63.25226934632585,3.3592600071204077,4.578038635438368,3.0399168929438636,3.416226458276292,0.46007584493453985,0.40405624542633206,0.4505561000533319,0.41108178716252813,0.042644724378715665,0.040005590241019205,0.042465315914546616,0.04036894504163523,0.992974414902692,0.9883127516487723,0.9955313422775148,0.9950016152061701,0.0018185725173366259,0.0016004472505323308,0.0018033030557222463,0.0016296517237745656,0.8374846323175696,768.6693917036928,-1.2247292932614002,0.002973472082068627,260.6561714336616,25248.434060648226,12.930032109475974,89.21857977985803,12.930032109475974,14292.0,20021.0,12418.0,43136.0,68668.0,59116.0,26364.0,30608.0,58437.0,43936.0,101322.0,9345.0,0.0,18.0,4849.0,105.0,0.0,0.0,0.0,1052.0,1207.0,0.0,292.0,62894.0,66080.0,0.0,187.0,7264.0,0.0,0.0,0.0,0.0,802.0,691.0,0.0,904.0,119984.0
val_nb\mel\mel02862.jpg,mel,226.5965269327443,378.3696632771661,237.87193595868195,389.99765281329326,8.105228199010524,10.977031101554727,8.387173137928931,10.999912180089762,0.21976038465058784,0.17836751934624748,0.22390500931676885,0.1781823772041585,0.015537125826666444,0.013544546550630582,0.015621121608113414,0.013536979032180972,0.9703009513909204,0.9503215973921263,0.9688142493488295,0.9487963598101108,0.00024140227895366541,0.00018345474126219878,0.00024401944029546783,0.00018324980131770728,0.9388905999314107,312.2487243719778,0.03461535812932125,0.0004965758205466721,278.9802227212355,14936.682574779656,15.078787215257632,308.1470256637298,15.078787215257632,15411.0,21019.0,18521.0,48088.0,98859.0,59747.0,28478.0,25106.0,25479.0,36288.0,60552.0,29171.0,0.0,120.0,17335.0,330.0,0.0,0.0,0.0,3201.0,3167.0,0.0,1422.0,100822.0,36615.0,0.0,198.0,12315.0,0.0,0.0,0.0,2.0,3043.0,1225.0,0.0,1939.0,105539.0
val_nb\mel\mel02863.jpg,mel,53.91120988782601,77.24734344770121,25.98348220690634,65.03480595791463,3.4089648282861176,4.20285068752356,2.6484927547013313,3.942986249531038,0.43023865644346365,0.39457285500242967,0.44852275038737294,0.3972258082695996,0.09365112779212534,0.09097094034386827,0.09376911394374116,0.09087288861978345,0.9953863631588092,0.9933880595787893,0.9977763326908093,0.9944333832454649,0.008770533736736991,0.008275711987047638,0.008792646729794311,0.008257881886103567,0.8835067667961601,600.673980418091,0.65651867084437,0.01275674698298613,163.08927662131674,23312.56727122549,12.185859821459815,55.53149899421792,12.185859821459815,14414.0,23907.0,11931.0,38190.0,70672.0,53504.0,25534.0,24938.0,65689.0,48217.0,173789.0,13082.0,17700.0,0.0,56.0,556.0,0.0,0.0,0.0,406.0,5555.0,16788.0,0.0,8741.0,90820.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,2327.0,16660.0,0.0,257.0,30180.0
val_nb\mel\mel02864.jpg,mel,5.326325382191481,9.081068422355278,5.404309982942853,8.08615931596282,1.204640498217236,1.574642932226991,1.216171336567637,1.4952697002679947,0.6419575653835894,0.60303882530016,0.6376413850065257,0.6107798334212016,0.25285375201870913,0.24916406586895481,0.2506152511979054,0.2491919539016545,0.9996006248620857,0.9993194306669997,0.9995947791109216,0.9993939928945936,0.06393501990993886,0.06208273172034886,0.06280800413298922,0.0620966298893243,0.9442090607445748,672.0194261295954,1.5341678066591564,0.050285115621730214,136.23995979530707,26673.048517673156,9.235835471263771,6.973154326724288,9.235835471263771,12676.0,18816.0,7149.0,27182.0,42182.0,42891.0,16800.0,20680.0,150857.0,37763.0,225001.0,12203.0,0.0,0.0,6947.0,2068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15415.0,30360.0,0.0,0.0,82676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2326.0
val_nb\mel\mel02865.jpg,mel,3.6341217167664706,6.593191561837253,4.038888682243056,6.896638626390192,0.7732994670308363,1.0153924352461292,0.8375506798943625,1.0435799653510593,0.7663723112009772,0.7398494457482463,0.7526498145050703,0.7362578508499299,0.3700172933804414,0.36648643918847057,0.3681102379265246,0.3665284617804643,0.999735068574697,0.9995197625771254,0.9997055606934655,0.9994976599831258,0.13691279740058768,0.13431231010904454,0.13550514726632254,0.13434311329515325,0.9233091170857356,930.532844856885,2.657259315676751,0.08753029644313443,113.84771342456501,27440.952553695915,7.842377588960491,5.289524975703017,7.842377588960491,11107.0,16055.0,2824.0,17529.0,29877.0,31422.0,10956.0,20265.0,205700.0,31261.0,259370.0,2499.0,0.0,0.0,4867.0,2655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6562.0,9361.0,0.0,0.0,72512.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,19160.0
val_nb\mel\mel02866.jpg,mel,11.521998926622382,20.619284720134026,12.921377749201566,18.009205123360626,1.98359910941544,2.576992780138895,2.0167808237375793,2.402936378466577,0.4582562979684917,0.4075958670154712,0.45796532025505177,0.41685303911047317,0.0538913643517485,0.050377112069472395,0.053950778832542165,0.0510619344480278,0.9976098831847575,0.9957262868127832,0.9973191890087785,0.9962675456939105,0.0029042791516929096,0.0025378534204601815,0.0029106865366378795,0.0026073211495746883,0.9450086299047592,133.76643411812853,-0.528708111443337,0.004110211912235708,316.38177706338223,9629.09868522297,12.109426561992022,15.765076427472675,12.109426561992022,18176.0,24309.0,16103.0,40018.0,53357.0,52558.0,31404.0,35631.0,49707.0,55733.0,31454.0,33023.0,0.0,1.0,19459.0,0.0,0.0,0.0,0.0,133.0,147.0,0.0,113.0,54576.0,14842.0,0.0,268.0,7183.0,0.0,0.0,0.0,0.0,1098.0,136.0,0.0,1951.0,212612.0
