ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val/nevus/nev08299.jpg,nevus,9.741999380996576,15.721572728873147,9.742565055762126,15.143293535326434,2.001299907149488,2.5459610027855177,2.041263940520442,2.5059800561245114,0.40597429263250057,0.34954233772846355,0.3989922993689848,0.34905116062537944,0.06301049272724911,0.05759097844666241,0.06214465510959309,0.05713893807826971,0.9961439921953645,0.9937937717234773,0.9961457817307043,0.9940213712711444,0.003970322193730713,0.003316720798443934,0.0038619581586902744,0.0032648582447123405,0.9486482298690193,394.0718618200868,-1.7965920332162582,0.002832685468530312,412.97320579356546,5046.683404041389,11.391133545493322,12.582739744438012,11.391133545493322,4914.0,7302.0,5381.0,10294.0,11649.0,12590.0,9732.0,9026.0,10788.0,15524.0,28.0,2654.0,0.0,0.0,944.0,1261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,13896.0,0.0,0.0,831.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,77547.0
val/nevus/nev08453.jpg,nevus,70.21267925306958,58.96252498161993,40.686771995043415,113.22305868221339,4.211173011451537,4.00082840604323,3.4915427509293573,5.4905302834184155,0.3235513358303442,0.3114775975016462,0.3381899664321059,0.27334573107418136,0.04998736858716821,0.048605788119947924,0.05189732097204487,0.045430298599587,0.9693858638262752,0.9743423075331317,0.9822595860088866,0.9507242868285056,0.0024987370182694107,0.0023625226387612706,0.0026933319240754487,0.0020639120308476363,0.8578941064302328,199.45471017040282,-1.1278345029487589,0.0025044454552973286,296.8195920519395,4520.345213289868,12.206796525666602,70.74982424944173,12.206796525666602,6657.0,8075.0,5230.0,9294.0,12205.0,9767.0,7709.0,9467.0,11535.0,17261.0,0.0,13992.0,1494.0,0.0,587.0,1244.0,0.0,0.0,0.0,0.0,27.0,3.0,0.0,436.0,79220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,5.0
val/nevus/nev09389.jpg,nevus,3.557893310519624,5.374197978013126,3.700801313559094,5.810835912488832,1.2689368779590962,1.4932764544174757,1.3216971056001607,1.587666891095327,0.534180847614037,0.5044849278048127,0.5209794099463313,0.48239572868105135,0.08732966665737331,0.08295978210022142,0.08518059398121007,0.07963449679651405,0.9993368180040991,0.9989923910219043,0.9993103186846108,0.9989106628141521,0.00762647067848794,0.006882325446116219,0.00725573359099176,0.006341653080034007,0.9534402252295295,585.215003821285,-1.7941627814137817,0.004788932009662954,343.4163133466551,10693.103008695867,10.36701911230261,4.610132141019556,10.36701911230261,17864.0,25057.0,12730.0,37133.0,44883.0,49078.0,31799.0,37551.0,60192.0,60709.0,32413.0,3029.0,0.0,3.0,4737.0,0.0,0.0,0.0,0.0,181.0,121.0,0.0,5.0,22295.0,6021.0,0.0,80.0,8084.0,0.0,0.0,0.0,0.0,933.0,91.0,0.0,963.0,298040.0
val/nevus/nev08784.jpg,nevus,19.99816362323327,30.10327116836335,22.24629285419265,20.56391670377243,2.969091096667679,3.5567095711963215,3.19302973977695,3.283573743670463,0.30464933167298974,0.2709943500089944,0.2865323123535994,0.26897688768893985,0.038762767733778014,0.036246452089543406,0.03741232753507144,0.03638421237165711,0.9879629913017698,0.9819241413774762,0.9866101860295443,0.9876513319048073,0.0015025521623828221,0.0013138052890795655,0.0013996822515914646,0.0013238109099058461,0.969528306167078,118.59731438893903,-0.7084006368336498,0.0009769663385989578,329.15691940286166,3302.522430928415,12.325777818334519,23.224231866677695,12.325777818334519,10029.0,9544.0,5209.0,5904.0,6343.0,7052.0,7088.0,10325.0,14528.0,21178.0,0.0,4728.0,5142.0,0.0,0.0,3730.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71936.0,0.0,0.0,1142.0,0.0,0.0,0.0,0.0,0.0,4385.0,0.0,0.0,6136.0
val/nevus/nev08834.jpg,nevus,4.295720836809403,7.2360838706759205,4.856302905027333,6.749361975043226,1.4362535934237053,1.8126668245650939,1.4865934077612624,1.7613613682874332,0.49173206102045197,0.43595367008324737,0.49036910022916635,0.4429102308517302,0.06444523803154534,0.05941495181452516,0.06467737043017538,0.0597674938712592,0.9987392214123388,0.997878234096919,0.9985746846291202,0.9980211590162753,0.004153188704942537,0.003530136499122347,0.004183162245762124,0.003572153323651006,0.9543016476336739,133.81577613838473,-0.6275338941092443,0.003400248088482233,310.2420298583662,6811.639361190098,11.175599546516718,5.783382592059307,11.175599546516718,18684.0,27706.0,16752.0,36506.0,41718.0,46795.0,33896.0,38019.0,52900.0,64020.0,38164.0,13703.0,0.0,0.0,6649.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,72682.0,26886.0,0.0,1136.0,58815.0,0.0,0.0,0.0,0.0,68.0,443.0,0.0,93.0,158333.0
val/nevus/nev08194.jpg,nevus,4.768760961518618,8.017551853040791,5.727447335811664,7.327344647979227,1.576044568245125,2.0722680721955853,1.7412845931433287,1.9511965289786823,0.4604758313229365,0.3837080719579669,0.4299381699728571,0.4029004751775341,0.06656728574786683,0.05855574745070191,0.06338296860488014,0.06084137741644514,0.9925055503402576,0.987418513353426,0.9910095736083261,0.9884998727925818,0.004431203531838153,0.0034287755595103836,0.004017400709167222,0.0037016732059303205,0.9606136903015751,49.239043001952396,-0.30927371288405353,0.003204863121329915,310.2015548755273,1267.2960981943875,10.827713182176405,6.4581972128029115,10.827713182176405,5091.0,6848.0,5261.0,10090.0,11071.0,12496.0,9183.0,9590.0,11700.0,15870.0,0.0,3164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,8272.0,22457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,62610.0,0.0,0.0,56.0
val/nevus/nev08285.jpg,nevus,68.23118745486482,218.30772177983042,111.11637752994694,77.84492238870929,3.8053131125554183,6.381657019187926,4.607662123089632,4.557413716333048,0.3339254735594865,0.2936978356522722,0.34015777246698115,0.28175066441596064,0.04225258375373381,0.03962544299668099,0.04368467670607031,0.03845911440444913,0.9778526388409509,0.9292471918179409,0.9639475315386331,0.9747746285622395,0.0017852808338662902,0.0015701757326832145,0.0019083509789138819,0.0014791034807745064,0.7488669222937412,239.83390876308874,-1.2430036870537284,0.0016334463650649242,271.3311037135059,6047.888085573647,12.543895024640246,118.82266768670912,12.543895024640246,5883.0,7661.0,5343.0,9358.0,14125.0,11202.0,8150.0,9131.0,10680.0,15667.0,635.0,21977.0,1067.0,0.0,87.0,155.0,0.0,0.0,0.0,0.0,712.0,293.0,0.0,1285.0,70184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,1.0
val/nevus/nev09297.jpg,nevus,9.320086660476626,15.24167710803452,10.901456009913273,13.95740957430286,2.263097080367274,2.871648838678275,2.3982961586121396,2.748578765882096,0.35775738870069307,0.302050214433681,0.3454059784054658,0.3107119038118718,0.06305210832422731,0.057072640216272646,0.062153909871737335,0.058280827822935484,0.970180833924519,0.9512792390425903,0.9651632091929934,0.9554064997560492,0.003975568364130095,0.003257286261256102,0.0038631085123440475,0.003396654891726651,0.9636028122039603,9.775915586786562,-0.09365100988406364,0.0022718344222975766,330.2416518484823,613.1932843526968,10.854560312532701,12.351330535108758,10.854560312532701,6965.0,9054.0,5548.0,8118.0,8351.0,9711.0,8598.0,9929.0,12139.0,18787.0,0.0,5.0,1656.0,0.0,0.0,1716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
val/nevus/nev08314.jpg,nevus,14.917858248220336,21.050967681809265,15.55658818669972,18.967826780296388,2.975796966883317,3.542440277101826,3.0551425030978927,3.3582545484669346,0.28240624622731153,0.24571504761726726,0.2752218893597217,0.2557937499899154,0.05084029167588541,0.04707078271426277,0.04988883338304226,0.04827726678097603,0.9843606801135408,0.9779792325825363,0.9836871766403766,0.9801568100690965,0.002584735257689104,0.0022156585853333388,0.0024888956963209515,0.002330694487841532,0.9797578041889015,61.018993176914954,-0.44475535951968537,0.001788520387064759,304.2552647630469,1891.9731095848092,11.58153100984416,17.619363059300305,11.58153100984416,9060.0,8854.0,5857.0,7101.0,8055.0,8954.0,8286.0,9702.0,12172.0,19159.0,0.0,4294.0,5527.0,0.0,0.0,881.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,86331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,7.0
val/nevus/nev08668.jpg,nevus,18.026328278138852,22.968158142713783,12.742451466336302,25.87784117385154,2.045641184359849,2.6622277909517367,2.1475113589425847,2.6001284029367038,0.4513189390387266,0.36566905088086854,0.4073798825554023,0.3804412753884097,0.07401384475359327,0.06401279471209403,0.06829657670328865,0.06555035429546768,0.9881612191980083,0.9849628471683334,0.9916416824777006,0.9830561796526762,0.0054780492152090065,0.004097637886852693,0.004664422389388189,0.004296848948261338,0.9369635932540009,361.10395080148857,-1.5052614680436,0.0037502067653626663,330.46381606153335,3030.730800349591,10.774300238542162,19.896973988917377,10.774300238542162,4869.0,7532.0,4850.0,9481.0,11596.0,12717.0,9193.0,9461.0,11391.0,16110.0,2161.0,2444.0,0.0,0.0,891.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,11570.0,21117.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,25.0,19029.0,0.0,0.0,39356.0
val/nevus/nev08006.jpg,nevus,66.26187106163817,151.96646772829803,96.58389422884487,121.68864608342813,5.3075480600070275,7.459170871895219,5.967298657852343,6.9312159556857935,0.2035268751240943,0.16748597066369442,0.1961527556769713,0.16782397456422699,0.016626257076823373,0.014944580981291896,0.016226410756478054,0.01498101437995296,0.9918720353167155,0.9813697699004525,0.9881573983000819,0.9850832262232726,0.0002764324243846193,0.00022334050070639146,0.00026329640603794664,0.00022443079185235738,0.9162819385447227,461.17496525619475,-0.7276924509853233,0.0002012044236944736,301.43002991038895,16201.611390333286,14.612071146986693,109.09380830924219,14.612071146986693,17428.0,19079.0,16912.0,27398.0,39942.0,27903.0,20207.0,20955.0,23922.0,36766.0,21371.0,43052.0,0.0,0.0,23457.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22771.0,21324.0,0.0,10.0,9172.0,0.0,0.0,0.0,0.0,137.0,941.0,0.0,101.0,108161.0
val/nevus/nev09371.jpg,nevus,10.865593727432186,13.783496080603923,7.945280875671227,13.607045593397624,2.3263592283090833,2.6818817243271766,2.1305555555555546,2.693976452558222,0.35799248163430203,0.31781089809796076,0.3680696138823822,0.31651569730166185,0.06016157781748973,0.05607306870116064,0.06128845482689888,0.055748711846328874,0.9752252291003234,0.9686685496297538,0.9819009910461426,0.9690686912837947,0.0036194154454898724,0.003144189033565081,0.0037562746950688245,0.003107918872525009,0.9574952453697523,33.362242856266086,-0.21782909807190926,0.0019616863782979076,313.63655043007196,867.137203372157,10.880054274609424,11.54721228599785,10.880054274609424,6971.0,8809.0,5472.0,8279.0,8633.0,9749.0,8799.0,9832.0,12378.0,18278.0,0.0,1510.0,1585.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,93937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val/nevus/nev08032.jpg,nevus,10.814587846899846,17.171997804724093,17.7599855431641,25.654451129221226,1.9424533168265714,2.7434426484141263,2.551889714993799,2.845699019374349,0.4284475970183229,0.3393307203757685,0.3706836133690047,0.35299383186254785,0.06003222543900903,0.05156967452268095,0.05410887084405466,0.05245690045850963,0.9935538391782613,0.9897862762536623,0.9894108776221584,0.9847427688556866,0.003603868091160003,0.0026594313303752487,0.0029277699040185885,0.0027517264057139875,0.913007480698557,128.93879945164963,-0.8101402811597245,0.0030549582333967416,335.74426743032006,3340.6921994798827,11.593947137938226,17.8436647092879,11.593947137938226,5705.0,7901.0,5028.0,9253.0,11075.0,11268.0,8579.0,9805.0,11728.0,16858.0,0.0,2133.0,8404.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,41.0,194.0,0.0,45.0,33576.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,50219.0,0.0,0.0,1477.0
val/nevus/nev09037.jpg,nevus,2.883429600777921,4.638267126878504,3.179479890111641,4.6517541361847545,1.0517373306906272,1.3376968297012264,1.112547890175406,1.3398736990012505,0.5984209954659921,0.5351123890189582,0.5812751479252124,0.5344249975213226,0.09298632974622528,0.08425117837830567,0.09035196825282713,0.08454394166093417,0.997224246250201,0.9955390813444848,0.9969384272249283,0.9955265100707115,0.00864645751967374,0.007098261058133081,0.00816347816715988,0.00714767807156744,0.9550727835298953,31.601586192007993,-0.17651046480133079,0.005708295275815628,267.34620441905946,2074.53085891222,10.140125949617667,3.83757516775222,10.140125949617667,13064.0,23222.0,11344.0,40327.0,39694.0,62189.0,35140.0,39935.0,61568.0,50513.0,8927.0,18636.0,0.0,0.0,10450.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,307227.0,31742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val/nevus/nev08841.jpg,nevus,21.68145651409009,25.949236645810906,13.76529624086625,30.04867109434814,2.1552514154111986,2.3276951874015515,1.8510832419627103,2.5873839136481904,0.4606395714107311,0.4312550007469099,0.48012692695754305,0.40971649743045724,0.09486131096862126,0.09062080702775331,0.09795464933955035,0.08730086654691736,0.9413029549976247,0.929858857394391,0.9627901096958603,0.9187789762662965,0.008998668318685465,0.008212130666361304,0.009595113327234272,0.0076214412998426755,0.9304851555194089,16.71706104298452,-0.08981977417627632,0.0060431398300673485,332.4488310123085,716.7530975419589,10.076120782726456,22.8567354432103,10.076120782726456,13448.0,19867.0,10119.0,21955.0,23578.0,29937.0,24756.0,26251.0,36318.0,44283.0,46.0,3640.0,0.0,0.0,1360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3547.0,223703.0,0.0,1.0,3072.0,0.0,0.0,0.0,0.0,0.0,1577.0,0.0,0.0,13565.0
val/nevus/nev08168.jpg,nevus,3.8948313215722634,5.833511095463457,4.154306071871144,6.405059489908977,1.2248839368616526,1.4470182559981797,1.2601507641470475,1.504582120926577,0.553558625736015,0.5160783744722365,0.5476401953873722,0.5066775103465813,0.1222795002733681,0.11578066733300268,0.12120488424617865,0.11438315764212469,0.9910852663890473,0.9866909410718092,0.9904983220523217,0.9853863154039948,0.014952276187104629,0.013405162928075436,0.014690623965129565,0.013083506752183147,0.9554428166270057,41.245224787756,-0.2737787167521522,0.00932253328922339,261.82332933586963,870.2632833824816,9.159116241576875,5.070196840625258,9.159116241576875,5411.0,7662.0,3434.0,7848.0,7583.0,10711.0,8561.0,10982.0,16852.0,18156.0,692.0,3235.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,92742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val/nevus/nev09431.jpg,nevus,16.194253585061293,27.205154756604013,19.077808756712184,23.098280021952814,2.904415557618896,3.6304584191941727,3.074173895084669,3.3553551273156565,0.3041058342785155,0.2669144683771596,0.2987347146175733,0.2808134797299267,0.04617953243075312,0.04288563379878434,0.045742510641946815,0.04430381888531518,0.9867604445745225,0.9778044965835582,0.9844007383179983,0.9811569629694729,0.0021325492155229797,0.0018391775863234336,0.0020923772798286176,0.0019628283678228098,0.962269762913798,93.45244763198232,-0.5817987321211502,0.0013620668265652137,369.23778275163346,2427.357421711053,11.936192829302335,21.38743952113142,11.936192829302335,8506.0,8805.0,5766.0,7562.0,8530.0,9243.0,7870.0,9500.0,12462.0,18956.0,0.0,4.0,3632.0,0.0,0.0,2232.0,0.0,0.0,0.0,0.0,0.0,1072.0,0.0,1.0,32793.0,0.0,0.0,1094.0,0.0,0.0,0.0,0.0,0.0,17860.0,0.0,0.0,38512.0
val/nevus/nev09013.jpg,nevus,9.41565046941092,13.43778152861625,9.230266418835214,13.4464487268435,2.228855875373978,2.6789823031759,2.1984820322180885,2.6680162781787486,0.3643681829725202,0.3177292467039207,0.3670085862722657,0.3209767722318549,0.04610009587001555,0.041797232092925504,0.04564789860227177,0.042430069549523074,0.9880568019838545,0.9829832403163813,0.9882893959923851,0.9829779427694236,0.002125218839224625,0.0017470086106298817,0.002083730646803285,0.0018003108019773652,0.967226783062247,22.769602318785108,-0.16823828463247548,0.00156883218923166,312.4609652840956,1566.4519592534884,11.705865741052103,11.379215428831362,11.705865741052103,6403.0,8264.0,5984.0,8882.0,9570.0,10376.0,8907.0,9729.0,11681.0,17404.0,0.0,130.0,5994.0,0.0,0.0,1334.0,0.0,0.0,0.0,0.0,0.0,552.0,0.0,1.0,89035.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,13.0
val/nevus/nev09144.jpg,nevus,9.517703497369252,16.15218854521548,9.975836431226814,16.423657205579435,1.6069431548540167,2.0851497861676918,1.6209004543577008,2.037909931552951,0.5113319206610507,0.44347884456457354,0.510981238273795,0.45579892724184734,0.09293906503104568,0.08349368042720363,0.09280104247278263,0.08526774828982699,0.9864168257796594,0.9770226214025762,0.9857741306216514,0.9766369171671816,0.008637669808844938,0.006971194671280006,0.008612033484035206,0.0072705888984172925,0.9366654756616781,64.24316580982249,-0.39276652930297157,0.006226221983293359,351.8443134356133,1390.9076040764332,10.197523247126183,13.011984637333553,10.197523247126183,3514.0,6255.0,3991.0,10563.0,11826.0,14702.0,9640.0,9252.0,13179.0,14278.0,126.0,825.0,0.0,0.0,1183.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5791.0,10534.0,0.0,0.0,2437.0,0.0,0.0,0.0,0.0,2.0,4285.0,0.0,0.0,72014.0
val/nevus/nev09328.jpg,nevus,4.220204473115094,5.3456245725432625,4.006913189259845,5.777219515180915,1.4176421826761125,1.607647251369859,1.3954493041643876,1.6575608951244005,0.5034466193578834,0.4668198652222021,0.5043303176671972,0.460238647308131,0.05015398627637915,0.047556303872922624,0.05002562540075345,0.04697238573153968,0.9985355302775022,0.9981454218701873,0.9986098311171934,0.9979957241191828,0.0025154223394112285,0.0022616020380537556,0.0025025631967365083,0.0022064050213125527,0.9763668015503034,38.60763689030464,-0.13061492790493465,0.002735487953881601,280.2137822059666,5758.747408525041,11.653632532651065,4.8369004362156005,11.653632532651065,24306.0,31789.0,15832.0,28245.0,26686.0,36646.0,31629.0,41137.0,66278.0,74448.0,922.0,59505.0,0.0,0.0,67089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86605.0,40997.0,0.0,1.0,26867.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,94900.0
val/nevus/nev09542.jpg,nevus,62.03077570923558,63.263036385558976,72.64034839257997,175.95463153415028,4.146829539302164,4.0113376835236,4.414261436057242,7.034786155046156,0.3570509261542116,0.33275078002519964,0.3474294910628646,0.2776593078641183,0.03460743494479065,0.03167345153376507,0.033541835941390985,0.029348420835521954,0.9814498028008529,0.981071779370563,0.9782845240644888,0.9473144731671445,0.001197674553457917,0.001003207532061765,0.0011250547583191882,0.0008613298055388992,0.7385137890294968,156.18363173719146,-0.5897913073823025,0.0011364109432033679,331.1155985909567,6589.48892440245,13.212662878563773,93.44663873026671,13.212662878563773,8217.0,14473.0,10904.0,36544.0,73449.0,43631.0,21626.0,19737.0,24090.0,30383.0,12321.0,10991.0,0.0,1.0,6134.0,2.0,0.0,0.0,0.0,184.0,550.0,0.0,29.0,49851.0,58173.0,0.0,156.0,50771.0,0.0,0.0,0.0,0.0,14.0,21.0,0.0,44.0,93812.0
val/nevus/nev08248.jpg,nevus,5.014458714816318,7.818095691768094,4.751693757937412,7.23226237395849,1.5698412782757938,1.987577474459047,1.5662013592573516,1.892572298406738,0.4629175012159069,0.39876905872451673,0.46041903260092143,0.4143385647858863,0.055341803313073555,0.04976198982826968,0.055278099579488066,0.051217079606244796,0.9963624732706643,0.9943080245756853,0.9965531207590865,0.9947074129549291,0.003062715193942919,0.002476255631668815,0.003055668293119799,0.0026231892433924166,0.9533216014869483,58.6680763141725,-0.2436401988253884,0.002314694788679401,293.9691298688694,2735.963074205081,11.35533035314227,6.203050983113763,11.35533035314227,16947.0,25202.0,18621.0,41704.0,47967.0,52692.0,37947.0,35356.0,44137.0,56423.0,9587.0,8790.0,0.0,1.0,11148.0,0.0,0.0,0.0,0.0,663.0,526.0,0.0,270.0,249393.0,52248.0,0.0,163.0,476.0,0.0,0.0,0.0,0.0,11396.0,10631.0,0.0,4407.0,17297.0
val/nevus/nev09306.jpg,nevus,10.31568459703173,17.490737660637407,11.5786275645488,19.71595581327893,1.3277840066740672,1.7588438641825392,1.3953563135325302,1.8976312575013061,0.6709732965629829,0.6097235486767946,0.6602188255371456,0.6040250196299028,0.29358311470986603,0.26506206780068436,0.2830449702307624,0.26557323612354394,0.9988495563747676,0.9980508035478776,0.9987087080700013,0.9978028215833928,0.08619104524274634,0.0702578997867746,0.0801144551729332,0.07052914374513164,0.9291247338826898,356.02480089835774,1.1726090286809483,0.06201946151770057,100.41795264514705,17925.236544847558,8.90831239115759,14.772131526781191,8.90831239115759,4565.0,11711.0,5829.0,35874.0,42644.0,70256.0,15901.0,26065.0,141478.0,22673.0,250102.0,3224.0,0.0,0.0,1606.0,0.0,0.0,0.0,0.0,522.0,628.0,0.0,7.0,108219.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10556.0,392.0,0.0,1154.0,431.0
val/nevus/nev08720.jpg,nevus,20.217579696688276,32.87060297604912,30.60813713341639,41.10143831999302,3.0967502321262694,3.6872870737591983,3.4085501858735894,4.03202824864606,0.29763400267467277,0.2674857007396447,0.28562842810347683,0.2512462661414244,0.04310517418736469,0.04092925182993396,0.04213013074178768,0.03915458638328127,0.9971930454735217,0.9954479075342255,0.9957521425833822,0.9943082119790716,0.0018580560417230513,0.0016752036553581526,0.0017749479163201235,0.0015330816348458353,0.943036751133283,2219.6253061217526,-7.406537431446443,0.0013362211562319081,343.85154763873953,14392.71863677858,12.322020573351862,31.188838805723265,12.322020573351862,8323.0,8908.0,5684.0,7786.0,9093.0,9047.0,7849.0,9616.0,12427.0,18467.0,8228.0,6474.0,1802.0,0.0,0.0,879.0,0.0,0.0,0.0,0.0,29.0,27.0,0.0,17.0,11699.0,0.0,0.0,2107.0,0.0,0.0,0.0,0.0,0.0,3716.0,0.0,0.0,62222.0
val/nevus/nev09266.jpg,nevus,6.870442587434234,10.643340133166298,6.291945477075615,8.248294001304771,1.61557825234705,2.000455623323771,1.5677612556794713,1.9886301270567788,0.4748517617623135,0.41637117768997123,0.4840125653364179,0.4135239317891181,0.0639675471323395,0.05813237867183998,0.06502175504232069,0.05797181276965975,0.9874420907936807,0.9805433859511499,0.9885069477732297,0.9849289887993556,0.004091847086128076,0.0033793734500461954,0.004227828628783557,0.0033607310758004853,0.9562357119020317,23.241084700833337,-0.1653937828735134,0.0027551484575303944,296.7470432553139,1085.9877145642524,10.859217421157854,8.011248035729055,10.859217421157854,3162.0,5716.0,4228.0,11846.0,13672.0,16385.0,9943.0,8826.0,10646.0,12776.0,14.0,2051.0,0.0,0.0,5536.0,412.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,11569.0,77425.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,6.0
val/nevus/nev07858.jpg,nevus,3.554824619668312,5.162866016089702,3.256502702042064,5.839763258810646,1.259475745386335,1.5186111680314267,1.210023327364222,1.6221029409025236,0.5386844160288078,0.49343909072833425,0.547569483009325,0.47497811649902655,0.05255224548434411,0.04892788312774261,0.0534653909974326,0.04726410386833838,0.9990825073116285,0.9986612940403897,0.9991597255178656,0.9984860770779341,0.0027617385054467657,0.00239393774736204,0.0028585480345083474,0.002233895514477079,0.9411938071136335,213.64676746304676,-0.7934309237325139,0.0036415560173422624,265.11952520172144,7726.062170448274,11.526577412680066,4.45263517564957,11.526577412680066,8423.0,15578.0,10632.0,50384.0,67097.0,77853.0,34227.0,32609.0,45821.0,34372.0,34893.0,21870.0,72.0,0.0,12994.0,1899.0,0.0,0.0,0.0,0.0,361.0,83.0,0.0,42590.0,251557.0,0.0,0.0,7154.0,0.0,0.0,0.0,0.0,0.0,1510.0,0.0,0.0,2013.0
val/nevus/nev09113.jpg,nevus,83.80830496234411,114.61937848836583,33.64434118133024,86.95224239160825,4.347993397296988,5.249339863934282,3.1687732342007298,4.636743950047098,0.3231790876558729,0.277320745731542,0.3425080020148072,0.2860353656811777,0.03612137544055507,0.03246649112687818,0.03732710346936273,0.03315350270366533,0.9236981370646627,0.895555523539626,0.969372491918617,0.9207697473106791,0.001304753763717535,0.0010540730460916596,0.001393312653412511,0.0010991547415219443,0.8659828982159952,38.55331685599806,-0.17333005351822917,0.001183731701265404,252.47270697212804,2116.027338996014,12.617895169095581,79.72776755437928,12.617895169095581,5468.0,7629.0,5454.0,10215.0,14593.0,11377.0,8305.0,8873.0,10152.0,15134.0,20.0,8018.0,18413.0,0.0,24.0,1513.0,0.0,0.0,0.0,0.0,250.0,6591.0,0.0,87.0,62273.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
val/nevus/nev09138.jpg,nevus,31.88047878683946,32.85090602309446,22.072291946094357,45.199177142308855,2.6642549168983196,2.890297636183353,2.4541499010027357,3.4003334612800944,0.44296541876887296,0.3886256591462881,0.42879303232762706,0.3722640649503008,0.07492153485378684,0.06786263121094085,0.071477891396947,0.06530873826250264,0.9706283160748685,0.9697812123355657,0.9797173163927075,0.9584193871646514,0.005613236384847196,0.004605336714872165,0.005109088958553751,0.0042652312934400765,0.9381316282138499,27.900520258539615,-0.18790211449267288,0.005410225505947953,369.86873263120896,2140.628882412741,11.26452887725992,32.99557535821025,11.26452887725992,12505.0,19743.0,10854.0,25877.0,27719.0,30678.0,22394.0,25358.0,33928.0,42070.0,0.0,2519.0,153.0,0.0,333.0,5749.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1119.0,33610.0,0.0,1.0,181698.0,0.0,0.0,0.0,2433.0,206.0,15.0,17497.0,201.0,5575.0
