1498,1992,989,2901,4678,5358,2080,2023,2388,3493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.549547325102886,33.96390946502058,48.89093621399177,0.0,11578.0,630.0975402593613,0.3664610661504924
16193,13640,1460,11196,5941,18569,7004,18627,60821,28697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.17146601024945,77.59377287822683,81.6027544058823,0.0,117325.0,3230.62983417511,0.1412622203444896
2118,3084,1222,4376,4432,7551,3629,4215,6268,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.60369341563786,57.507808641975316,78.60967078189302,0.0,42871.5,1986.829635500908,0.13647631400510088
1602,2146,1624,9450,10331,10162,5122,3990,15221,3726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1477124425723355,5.1861690840221115,6.749153837175991,0.0,19499.5,827.4873677492142,0.3578578877502879
2721,4069,1989,6730,10054,12562,5213,5764,7301,8062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.327881462933295,21.79463707837749,27.26567921145052,0.0,49718.0,2018.9688082933426,0.15327251905633346
4883,6186,3909,7099,6489,8624,6767,7676,12281,13171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75662341245,6.142985601969252,8.2843080563189,0.0,21510.0,1055.4945087432861,0.2426265472751177
701,1161,1053,4509,4738,4872,2456,1602,3290,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2117449522010846,3.3781127651221765,3.2326709036700656,0.0,7993.5,467.17871284484863,0.46023617513141135
3516,6297,2385,12362,10606,15701,8990,10542,16667,12653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.371202877484112,31.071353542212652,48.08216532801409,0.0,71444.5,1837.3291985988617,0.2659528884999936
873,1233,494,5279,12859,16971,2496,2691,67155,1767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4499251981453387,3.2651354391028025,3.7312730108542267,0.0,93699.5,3097.834690093994,0.12269607213715282
7822,10931,3853,14057,14710,26017,11068,15708,27486,21712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.808393192500716,56.339202537957966,59.07754724188055,0.0,150403.0,4492.173115849495,0.09365983625136436
1681,2634,1022,3641,3982,6748,2968,3607,5271,4790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.737047325102886,52.46923868312758,73.77803497942388,0.0,33656.0,1853.6996936798096,0.12308173418404474
2983,5313,3374,13200,21642,23935,9937,9706,13248,10517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.12013390062494,48.94173412980509,59.13211280756295,0.0,113277.0,1383.0478917360306,0.7441785790186778
4970,7749,2649,12260,11721,21152,9667,13391,24303,15245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.937869367314242,34.2919739201477,45.26471368396482,0.0,111954.0,2766.3455659151077,0.18383856379962776
10391,13424,4026,9871,11696,13262,8893,12196,42669,30912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6074838990334115,3.375964201211684,3.5919664930131887,0.0,375769.0,2452.0,0.7853981633974483
7426,10343,6580,17819,26007,31082,13926,14264,18138,21249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.008397967087184,48.25811944954324,67.99801589406785,0.0,175976.5,4046.852267742157,0.13502986661999827
358,620,634,2698,3156,2850,1332,732,591,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7904301371897846,2.7502970853802164,2.857391059852094,0.0,4373.0,384.4507911205292,0.37179866283426427
3221,4213,1628,3603,3546,4704,2904,3251,3722,7809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.358816872428,57.37191358024692,79.88491769547326,0.0,20895.5,1316.118959903717,0.1515906239484371
