3723,6091,495,7960,17353,17880,2018,5849,69637,13219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.217835202495517,3.2181110674914324,5.083215737036998,0.0,375769.0,2452.0,0.7853981633974483,1
1355,1953,867,3242,6680,7863,2385,2308,2982,3018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7599279835391,40.78086419753087,53.0083950617284,0.0,15118.0,1209.2102373838425,0.1299273481140987,1
346,664,750,2959,3141,3033,1482,791,714,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2685943617438915,3.1066854820740804,3.373102101879065,0.0,6664.5,486.4924212694168,0.3538549523785389,1
1886,2798,1764,9403,10010,10318,5021,4156,15985,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.020021432588145,5.441513968317967,6.834313891924583,0.0,19815.5,870.1736603975296,0.3288539272014722,1
1239,1461,1039,2067,2906,2494,1373,1118,1020,2326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.48672839506173,18.2390329218107,28.30036008230453,0.0,8521.0,656.7249566316605,0.2482752273834634,1
4798,6957,1659,7515,11909,10671,4624,6449,26118,15181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.903152818597545,2.9325191779223125,3.463874948275313,0.0,55790.5,2041.7026588916776,0.1681841748944557,1
7882,10488,1903,5868,2972,8345,5381,10429,24316,21851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.639608908317335,40.75915129072988,48.10638574414583,0.0,69946.0,2429.512964487076,0.1489135804181187,1
5900,6518,1518,9918,15415,17052,6743,11907,28461,13119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.84830077772709,53.4157338539401,55.385054483336695,0.0,115993.0,1311.9940704107285,0.8467942503755591,1
6814,10618,3208,17490,22414,29542,12404,17691,38456,21264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.62741779753632,74.54566891956414,94.24499994694904,0.0,179208.5,1634.2854808568954,0.8431651036302216,1
6938,11513,2944,12957,8976,20163,10560,17191,33271,23708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.1623518551921,42.69093306029772,61.67157211217096,0.0,112314.5,2820.068435549736,0.1774705915267607,1
554,1251,779,3796,4955,5493,2127,1808,1728,2067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.140913961951851,6.0751705588388205,7.924744559623975,0.0,12953.5,683.6883791685104,0.3482415580248517,1
770,1142,842,4246,4037,4252,2329,1630,2596,2421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0862290316077625,2.031453914630394,2.4692463580515445,0.0,7001.5,486.0071400403976,0.372490891912778,1
2923,4187,435,6593,16189,13549,2158,5621,32140,9236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4986365903086507,4.06271419325404,4.414542859871193,0.0,74974.0,3075.391036748886,0.0996138802224766,1
1644,2483,1243,3006,3099,3958,2290,2342,2759,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.09170781893005,38.33729423868313,50.277067901234574,0.0,23459.0,1980.895652294159,0.075127019878726,1
6031,7761,4652,9323,10808,12302,7687,7911,9303,15574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.19400471092532,33.470511623465505,42.57336682617323,0.0,73988.0,2432.296795964241,0.1571585511843169,1
18811,19191,7939,11690,10291,14177,11528,18219,26666,40862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.12726925484621,49.55669821430467,70.53078547252491,0.0,146562.5,7164.873142242432,0.0358769667100411,1
5949,7997,477,6800,17412,15876,2906,8675,74177,15465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.894444503389957,3.911447336311261,3.999058345446637,0.0,375769.0,2452.0,0.7853981633974483,1
5099,6698,3854,8172,9385,12128,7724,8433,11328,14302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.886168553512505,27.524010864836765,40.14914481851267,0.0,86394.0,2671.0074731111526,0.1521749752799927,1
6389,8506,693,6457,15656,13726,3366,8127,49584,16689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9146595719848487,3.87570955660007,4.119409755010664,0.0,375769.0,2452.0,0.7853981633974483,1
395,718,704,2299,2691,2868,1416,824,678,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5623216161444686,2.411007013337012,2.6798454095003663,0.0,4421.0,379.6223640441895,0.3855021461795922,1
2088,3128,1416,4330,4831,7107,3391,3941,5007,5908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.08268518518518,62.97754115226338,82.3962242798354,0.0,23832.0,1191.3666526079178,0.2109985520049867,1
845,1795,802,3242,3007,4273,2197,2599,2968,3377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.111942832284693,4.553735318146612,7.044210018143429,0.0,9122.5,681.8305150270462,0.2465873924026797,1
6549,7769,2009,11583,16866,19894,8037,13605,31150,15753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.5879293148999,67.94632038536218,76.51933707519444,0.0,132615.5,1381.6925545930862,0.8729338133930579,1
1118,1792,887,5010,5547,5957,2687,2303,5325,3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.775597088563274,2.285257668516377,3.0286952646712435,0.0,10726.0,610.5340511798859,0.3615995448213647,1
11039,15098,5018,14464,12106,22149,13312,20250,37292,32697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.38833568525926,64.79263440460907,84.86509671190146,0.0,186503.5,4757.591503858566,0.1035434307460379,1
1075,1365,361,3468,5743,5020,1296,1654,6426,2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.577714352406922,2.456063194304449,2.34258453670596,0.0,10067.0,574.7350616455078,0.3829786364667044,1
2028,2904,2001,8554,12116,11624,5332,4472,4276,5643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.511588982376471,10.386327706394765,17.76879860794279,0.0,12452.0,845.8965290784836,0.218682731623571,1
4142,5485,1030,7924,16473,16648,2929,5575,58751,9501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9764931192903914,3.969095162813399,5.296263090324566,0.0,375769.0,2452.0,0.7853981633974483,1
7979,12500,4337,16386,17226,27881,12920,17850,29787,26146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.49240310242019,56.58308841473119,91.08960837780772,0.0,177530.5,5430.572171568871,0.0756469914966438,1
2346,3419,1169,3922,3837,6854,3229,4367,7385,6414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.12341563786009,72.56733539094651,90.58446502057612,0.0,37127.0,2156.410370707512,0.1003314060396875,1
3680,5250,1470,7888,11216,10823,4408,5447,19513,11683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.708514148691233,3.2491591422720667,3.9306570891998858,0.0,50967.0,2098.3128300905228,0.1454649837715469,1
1831,2559,842,6751,9896,8900,2852,3399,12500,5706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1307414402274825,4.137473607147026,4.490251885961655,0.0,14458.0,706.8183208703995,0.363665823102433,1
9745,13493,4093,14483,10553,22689,12391,19840,39414,28350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.73222792814778,59.40255599528908,76.80118621948245,0.0,165006.5,4207.116328120232,0.1171498873550176,1
586,855,272,1312,1385,2620,1055,1501,2561,1730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.56833333333333,21.752705761316875,25.39008230452675,0.0,13499.5,671.1097329854965,0.3766521688319424,1
398,759,744,2737,3075,3086,1600,934,1078,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.568305764517396,2.180951522032064,2.609189487421617,0.0,4535.5,356.7523066997528,0.4478179067274515,1
2273,3126,2115,4754,6578,6594,3459,2710,2738,5411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.341934156378606,44.34020576131688,68.28288065843621,0.0,27343.5,1297.2072732448578,0.2041950537778009,1
712,1089,590,1990,2979,3753,1379,1350,1620,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.293676855987862,4.032682044371824,5.254252034504345,0.0,16220.5,896.5655767917633,0.2535770707411412,1
2282,4074,2692,10843,9746,12743,7120,7763,27177,7813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.991732007766661,6.768867574191769,8.901691264628804,0.0,53126.5,2177.952439188957,0.1407421840013556,1
2118,2312,1553,2782,3816,3331,1671,1477,1335,3449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.832685185185188,29.401831275720166,42.70735596707819,0.0,11223.0,1066.3717057704926,0.1240228194986986,1
11040,13437,2940,12105,14191,18715,9403,14867,50189,34314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.182352067395941,3.909073305817568,4.818746087491645,0.0,375769.0,2452.0,0.7853981633974483,1
4975,9011,1025,9078,11748,17373,4603,9283,96507,16829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1047305541703363,2.8642558541735195,3.1793573406614395,0.0,375769.0,2452.0,0.7853981633974483,1
1158,1611,1134,2310,3008,2696,1612,1404,1423,2749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.305329218107,27.446800411522634,35.04257201646091,0.0,17273.0,814.205185174942,0.3274235473736712,1
573,656,158,3944,9517,7211,1005,1432,23042,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3938556377255997,2.310761917898333,2.3783992403102423,0.0,16571.0,750.9604570865631,0.3692533490289869,1
529,1031,881,3630,4056,4457,2177,1482,1547,1737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.432956848348524,3.4849414847902898,5.203935850778258,0.0,9772.5,559.4629834890366,0.3923492521369358,1
1981,3544,1729,6477,8309,11062,4737,5098,6675,6989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.352178802958122,15.225856507761357,17.87500132627402,0.0,44500.5,1716.2753754854202,0.1898457205490903,1
3513,5406,2592,8189,8704,13691,6636,7946,11241,10485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.167301509830345,20.88065921123832,26.041737843372346,0.0,65798.5,2525.451122879982,0.1296426565871775,1
6212,9054,2164,14016,18912,24487,10112,16204,36129,19479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.471039480525,61.58906195291197,81.68674999204237,0.0,156135.5,1496.6042422056198,0.875986833447408,1
5380,7184,3184,7576,8623,11839,6453,8303,11261,14610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.135513374147205,21.50089656123673,27.964755594223814,0.0,54599.5,2313.4856135845184,0.1281931807001237,1
7161,11791,5651,19655,18351,25764,12082,15788,24723,23057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.90204405351781,75.0588706511475,90.61962461140172,0.0,83881.5,4060.8379868268967,0.0639211715397046,1
647,1013,586,2035,3757,3902,1389,1196,1341,1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3680658436214,23.67601851851852,33.99115226337449,0.0,16974.0,1002.7148520946504,0.2121481097070311,1
1573,2509,871,2803,2686,4769,2381,2851,4296,4680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.25794238683128,49.05311728395062,58.61304526748972,0.0,10224.0,727.0437180995941,0.2430578500952034,1
6204,10391,2651,11793,8197,18125,9410,14883,27124,21256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.16588770172628,35.227424163651605,47.78536111788985,0.0,113545.0,4081.4279478788376,0.0856551757713869,1
2503,3680,1283,4737,5675,9427,3952,5393,10057,7563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.298822799180893,16.529825250135282,24.15375494700209,0.0,53286.0,1641.8662141561508,0.2483976324452187,1
2127,3049,2134,9892,10130,11048,6272,6115,16529,5585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0345096499697615,4.800263132765335,7.405269551931586,0.0,18959.0,856.0731552839279,0.3250899421801999,1
3854,5564,1230,6519,10254,8840,3666,5229,24188,12374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.816037835945209,2.700487538329319,2.7745175015119528,0.0,48923.5,1974.6732214689252,0.1576655860902982,1
713,1181,685,2105,3571,3709,1788,1531,2056,2371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1375425733960043,2.1931214124287792,3.973198654627636,0.0,19411.0,753.5777679681778,0.4295380277887959,1
1044,1700,890,3947,5505,6356,2312,2166,3539,2815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80182283101147,7.398723063374678,9.928256533225817,0.0,10415.5,515.9726502895355,0.4916280155875687,1
7975,10991,5259,13513,12711,19184,11702,14476,21060,22500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.597348512981576,41.48548790968605,58.053968742373925,0.0,119750.0,3322.58524119854,0.1363116964762638,1
7045,10382,3006,9941,9507,16951,8505,12057,20173,20740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.68985612579444,43.72914831987608,51.05804040361171,0.0,97532.5,4049.3274426460266,0.0747469415111459,1
7922,11047,1851,9006,14282,13615,5995,9946,41935,25477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.353961315239419,3.18984286305425,3.475644303918344,0.0,375769.0,2452.0,0.7853981633974483,1
1712,2257,330,5019,9338,6951,1793,2797,13722,4904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.100518307886556,3.0249074260734865,3.080783350486477,0.0,14193.5,685.0609618425369,0.3800501656509418,1
1685,2556,1179,7727,11867,10027,3519,3079,38385,3970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.488031703254146,3.924940848178761,3.89034101157572,0.0,42823.0,2089.4844027757645,0.1232561748394449,1
1825,2906,1180,4575,4429,7075,3268,4032,6210,5507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.043984551560229,9.503912508355526,14.456121550361278,0.0,22545.0,1556.6946415901184,0.1169104259080405,1
5645,6717,1932,10128,15060,17921,7486,11470,27227,13891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.052345382974885,37.469044764400685,47.38721365743934,0.0,116923.0,1307.6509252786636,0.8592631021892523,1
723,1141,431,1748,2245,3219,1355,1399,1556,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.869393004115228,23.642016460905356,32.47197530864198,0.0,10136.0,692.8082163333893,0.265369133782199,1
4404,7033,3680,14753,21707,23222,10550,12031,19542,13571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.53225233158973,60.71097306072213,70.40149762862205,0.0,129882.0,1418.562611579895,0.8110764903457481,1
929,1265,620,3579,4075,4147,1777,1661,3504,2554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.160781546753812,1.830274061263249,1.973097857802205,0.0,8722.5,518.977702498436,0.4069616111063128,1
2038,3083,2230,10306,10830,12389,6313,6866,15637,6483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.501368714787425,5.576398688580251,7.760029284130336,0.0,41859.5,2038.8986169099808,0.1265355735615547,1
8824,14480,1277,9146,10689,14136,5479,10236,79550,28485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.304517819817717,2.177251217519549,2.431532430052308,0.0,375769.0,2452.0,0.7853981633974483,1
6054,8753,3475,10243,11235,14717,8181,10617,14493,17870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.545294910290828,22.98078759456334,37.7627958917336,0.0,84098.5,3972.377090334892,0.0669726026599232,1
1323,2317,1391,5887,5231,6103,3751,3397,2767,4290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.213026132903267,7.668354571401289,9.597571327016732,0.0,11814.0,1284.7047473192215,0.0899497939078289,1
1583,2329,1666,9296,9545,10802,5060,4905,13996,5044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.667646341075237,4.4527209837770165,6.803432927670321,0.0,19257.5,879.8305141925812,0.3126163804697496,1
994,1505,693,3726,4565,5032,1914,1735,5473,2942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2877802417001774,2.1729249116701506,2.254116754554425,0.0,8816.5,536.6345562934875,0.3847235797502054,1
1696,2321,607,2353,1959,3728,1720,2578,3915,4118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.73454732510288,41.352222222222224,58.63748971193416,0.0,24287.0,1474.812391281128,0.1403169645484712,1
2750,4375,2637,8244,11200,13980,6553,6651,8506,9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.24367897802629,24.832475676134496,31.377831595030187,0.0,66160.0,1771.547453403473,0.2649108709811604,1
860,1488,1483,4565,4606,4908,2842,1882,3443,2505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.933468790119789,4.015008116796995,3.750663137009412,0.0,9309.5,534.1492750644684,0.4100255630501212,1
3490,5250,2758,11132,14469,16460,7525,7681,13467,10803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.900075862873878,17.139882120765208,22.099507687084213,0.0,47615.0,1306.2783402204514,0.3506567482947385,1
