651,984,571,2502,4619,5293,1783,1622,1798,1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.463796296296294,21.11818930041153,42.120709876543216,0.0,21319.5,908.732096672058,0.3244256202899181,0
1392,2059,1418,7414,8477,9820,3957,3231,5761,3933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.719583231652326,8.349457288671498,9.561944954323124,0.0,15355.5,688.4234410524368,0.4071575822424051,0
471,657,433,1541,4024,3249,1020,790,882,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.914588477366256,8.762222222222222,15.390030864197533,0.0,14088.0,564.2985503673553,0.5559571728259085,0
1101,1611,817,2404,3210,3851,1704,1617,1901,2863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.738096707818933,25.72230452674897,30.40707818930041,0.0,5858.5,403.6883790493012,0.4517558686811305,0
3673,5144,4430,10814,14879,14920,8148,6616,7241,9640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6144481265059,46.17972542341744,61.16083503501098,0.0,84003.0,1779.6063286066055,0.3333164727155914,0
1536,2367,1391,5141,10065,10162,3597,3707,5405,4214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.944473492690441,9.056006981000092,20.67729125891173,0.0,47042.5,1141.4671589136124,0.4537048436447291,0
12890,12218,1610,11764,6566,19783,7766,18749,55172,25945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.097268936540445,64.34766947129413,78.02122303684921,0.0,170067.0,3705.433878183365,0.1556509511967072,0
1311,2038,702,4170,11244,8607,2349,2329,8546,3675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8949255827367,14.689836119017466,20.098955525184003,0.0,19949.5,774.1635555028915,0.4182889906056368,0
1514,2444,1082,4652,6052,9098,3738,4096,5901,4790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4546913580247,34.15215020576132,86.0168827160494,0.0,42845.5,1323.0062613487244,0.3076035053498832,0
2255,2813,2145,4089,4692,5066,3230,3136,3679,5269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.255401234567906,23.356594650205764,62.629382716049385,0.0,35816.5,1281.4915435314178,0.2740700120603838,0
673,883,524,1333,2086,2633,1137,1071,1119,1573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.492037037037038,11.364444444444445,24.515257201646094,0.0,12450.0,685.1513633728027,0.3332776289785678,0
1088,1927,1295,4639,6680,7590,3197,3063,3637,3653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.812902524164713,7.209397447187769,11.477469256968243,0.0,36296.5,986.5310868024826,0.46865479303147,0
931,1179,348,2197,3139,4682,1705,2371,3764,2201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.492479423868318,25.23442386831276,49.61391975308642,0.0,22111.5,781.9625436067581,0.454418671818555,0
2336,2971,2400,4944,5619,5375,3526,3202,3337,5381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.17772633744856,25.14559670781893,68.9325,0.0,37900.0,1546.1260993480682,0.1992320718717919,0
2991,4410,1288,3399,2974,4479,2708,3026,3517,7509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.49617283950617,59.89295267489712,74.98619341563787,0.0,26912.0,1534.3717061281204,0.1436463764422075,0
1017,1210,992,1886,2521,2227,1412,1267,1455,2258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.685997942386832,9.267818930041154,25.206625514403296,0.0,15958.5,729.6782740354538,0.3766509794079534,0
3089,3333,2524,4011,5184,4387,3024,2838,3097,5771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.611211994884368,12.457184848120852,18.47223851279261,0.0,34148.0,1131.3666536808014,0.3352496929019971,0
184,201,85,464,1910,1423,244,285,394,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1810185185185187,3.312047325102881,8.727047325102882,0.0,5391.0,332.19090497493744,0.6139086042879093,0
237,267,206,588,1360,966,335,263,296,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.919454732510288,2.3849897119341565,5.261975308641976,0.0,4832.5,309.60511803627014,0.6335274893429079,0
10643,13147,1951,8577,4741,14405,7666,15264,39963,27268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.42982949421214,56.13092181349405,60.54399250920434,0.0,108380.5,3774.7487967014313,0.0955839345562229,0
752,1038,563,2337,4143,5221,1726,1603,1721,1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0379938271605,27.88594650205761,40.178919753086426,0.0,20429.5,1082.2955864667892,0.219167335021243,0
8532,10587,7137,14261,19556,19202,12882,13774,16981,24391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.91134653948583,38.445516663306776,60.98984074101583,0.0,146224.0,2854.0856798887253,0.2255768412504254,0
773,1145,364,1506,3208,3797,1069,1228,1720,1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.125504115226335,20.167849794238684,30.0515329218107,0.0,9060.0,523.3279892206192,0.4157096787918992,0
849,1176,503,2309,4574,4905,1646,1779,2141,2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.811882716049382,24.00635802469136,32.39828189300412,0.0,13604.0,589.8965294361115,0.4912751592905063,0
269,419,255,966,2250,2168,769,552,734,784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39119341563786,7.632335390946503,18.264135802469134,0.0,8976.5,475.2863584756851,0.4993513177366427,0
1414,1981,803,4081,6257,8611,3152,3696,5245,3723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.09787037037037,48.185751028806585,75.79062757201646,0.0,38381.5,1241.8935643434525,0.3127253264330623,0
2689,3428,929,6983,13419,11102,2677,3373,34822,5704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.475503718872349,3.900569236808879,5.549008477543529,0.0,45181.5,2395.0651363134384,0.0989773566653432,0
822,1199,638,2461,4922,5081,1753,1825,2561,2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.699763374485595,16.609927983539094,31.19047325102881,0.0,22529.0,713.2102375030518,0.5565659613992783,0
7465,9095,3212,14996,17594,28470,10847,16525,32492,18533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.85696399961804,46.22117741302295,60.89043650330508,0.0,158368.0,2536.7333068847656,0.3092627930651682,0
2622,3460,2394,4305,5388,5322,3622,3774,4173,6380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.240030864197536,27.60713991769548,72.21507201646091,0.0,40815.5,1612.06008541584,0.1973660889524218,0
776,918,274,1406,2016,2997,1174,1456,2571,1887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.288076131687244,16.34221193415638,33.723991769547325,0.0,15021.5,671.0508580207825,0.419191332369237,0
323,519,260,1144,2955,2396,525,382,1436,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.094886831275721,5.9042078189300415,7.874279835390947,0.0,7894.0,882.475175857544,0.1273802189775104,0
1326,2074,1166,4527,8035,9116,3431,3307,4620,3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.06258230452675,28.7341975308642,64.95696502057613,0.0,41190.0,900.4894548654556,0.638328732218286,0
6309,9000,3107,8064,6770,12131,7773,11226,19047,19455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.10924519093041,46.800987278379615,49.11368025124936,0.0,94863.5,3421.5545922517776,0.1018267917100439,0
424,600,267,1834,4391,2587,859,739,2514,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.820401234567901,5.574526748971194,9.055730452674895,0.0,7740.5,788.8599526882172,0.1563072277675723,0
236,317,137,400,714,665,241,195,190,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7554320987654326,3.714475308641976,3.8449691358024696,0.0,2872.5,263.32084810733795,0.5205943027290757,0
8379,9954,1847,8346,4951,13941,6695,13181,31491,20303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.54972196118055,53.74964141117949,64.6946731012457,0.0,46922.5,1920.663115143776,0.1598411570621617,0
11510,15904,1790,9287,11405,14075,6972,12437,69675,33699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.812600133688421,2.8467039438084227,2.93549533682055,0.0,375769.0,2452.0,0.7853981633974483,0
645,947,602,1700,2429,2951,1457,1155,1225,1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.863343621399178,14.042860082304529,30.332355967078197,0.0,14471.5,835.6193989515305,0.2604392198712497,0
2740,4470,3180,16515,32641,18589,3689,2804,2849,3745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.64321902619657,40.746124627317,40.44835223715901,0.0,22881.0,2685.988139629364,0.0398544374908354,0
418,543,402,1406,3401,3247,994,821,778,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.72604938271605,9.314794238683128,21.71632716049383,0.0,12784.5,588.055909872055,0.4645755756239409,0
3202,4409,1624,10184,19809,19055,4857,5188,62955,7826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.307886555825526,6.663232501140596,7.850526265530669,0.0,137032.5,4533.6378519535065,0.0837798915331509,0
442,502,309,1168,2917,2270,667,462,423,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.077314814814816,10.448271604938272,16.00314814814815,0.0,9595.0,593.7543931007385,0.3420118638009002,0
6287,9307,6323,14137,20637,17319,10868,11596,14592,19244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.58903807997963,56.72690161168819,58.117672336046006,0.0,129756.0,1416.4204757213593,0.8127424064239317,0
927,1238,987,1968,2328,2008,1439,1290,1400,2306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.625812757201649,10.91414609053498,26.74984567901235,0.0,15561.5,798.1046802997589,0.3070022835187742,0
775,1123,321,2076,3022,4492,1605,2024,2997,2042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.903014403292183,20.991306584362142,40.00397119341565,0.0,20019.5,899.501648068428,0.3109275206033549,0
1553,2014,1085,2590,3087,3736,1780,2041,2603,3602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.28313786008231,34.72168724279835,53.825257201646096,0.0,7800.0,768.2152905464172,0.1660881212547484,0
2267,2806,1134,3339,4228,6023,2633,3643,5253,5362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.92606995884774,46.97041152263375,87.46997942386832,0.0,35829.0,1316.6458715200424,0.2597207137134888,0
1152,1610,1105,2645,3648,4318,2106,1868,1876,3009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.190925925925928,32.25758230452675,47.6239609053498,0.0,22830.5,1251.6925542354584,0.1831175416322044,0
3693,5203,3102,6586,7307,7859,5202,4539,5056,9080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.34117164922594,25.93741476891335,34.152508002006684,0.0,31359.5,1619.682449221611,0.1502170542337418,0
3325,5238,2440,6015,6786,7916,4976,4773,6040,9559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.048768079589053,28.681647318179568,33.4284412161637,0.0,26717.5,2204.2266050577164,0.0691024112781152,0
3617,5340,1405,6849,10351,10193,4186,5746,19556,12396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1446991480015707,3.1124149858353936,3.123285127693663,0.0,46959.0,1970.714851498604,0.1519431497562147,0
1119,1834,941,3690,5306,7573,2918,3030,3904,3648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.08835390946502,37.78398148148148,75.82468106995886,0.0,33543.0,1027.116872549057,0.3995508319190924,0
9245,11280,2665,9581,8147,17023,8389,14756,35156,24520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.29544345298093,49.22731010408599,51.071080329764776,0.0,72893.0,1924.5727162361145,0.2473016643044382,0
4275,4421,2112,11967,16765,19958,6661,8287,16943,8960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.048844019565195,21.01823892030685,25.116009188426403,0.0,71415.0,1390.7047463655472,0.4640122336135874,0
568,779,360,1491,2283,3097,1106,1210,1340,1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.59213991769548,22.99203703703704,29.8533950617284,0.0,13307.0,715.6955192089081,0.3264625920184681,0
304,384,175,513,1275,795,254,255,246,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.718703703703704,2.6742798353909465,5.863930041152264,0.0,4403.0,384.4751764535904,0.3743018206937022,0
3950,5019,937,4029,3305,7484,3111,4932,10709,8894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.342632781950098,28.397015840653697,35.662078000684915,0.0,27490.0,1969.2976729869845,0.0890762382966044,0
335,484,214,1416,3267,3447,977,812,882,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.749506172839506,13.76704732510288,22.76530864197531,0.0,12512.0,546.4995608329773,0.5264498001595287,0
12356,15654,1750,8612,11937,12985,5938,10856,69567,32681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.958423962057953,2.9303732665598576,2.9241822194399942,0.0,375769.0,2452.0,0.7853981633974483,0
1087,1608,801,3428,7100,6763,2310,2534,3974,2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.653991769547325,17.825977366255145,52.37028806584362,0.0,32114.0,924.5483303070068,0.4721119896558902,0
514,735,284,1577,3486,3720,1136,1129,1478,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.342705761316871,12.365174897119342,31.03093621399177,0.0,15075.0,612.7838306427002,0.5044900330201193,0
330,363,215,890,2196,1998,494,527,827,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.100586419753086,4.370483539094651,12.093878600823048,0.0,8372.5,411.688379406929,0.6207658300892033,0
1631,2204,846,2873,3737,5516,2255,2795,4184,4016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.856306584362144,50.35840534979424,72.27462962962963,0.0,25581.5,1279.006262421608,0.1965126573263093,0
1604,2665,2243,11304,23530,12870,2927,1866,1699,2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5941442349521,32.712893505501384,32.25796294920901,0.0,38678.5,1922.795145869255,0.1314660011794834,0
1383,1725,924,2575,3517,5076,2218,2440,3400,3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.140771604938276,24.480452674897123,50.677551440329225,0.0,26058.0,1034.3128306865692,0.3060885749609649,0
368,520,208,829,2539,1917,580,542,741,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.755874485596708,4.159619341563786,5.311183127572017,0.0,6787.0,374.81832230091095,0.6070802277410999,0
581,831,457,1197,1950,2172,891,841,1088,1534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.65584362139918,15.966152263374488,17.996574074074076,0.0,4560.5,458.14927542209625,0.2730287092684795,0
1591,2791,995,3529,3153,5357,2976,3497,4961,5609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.423240740740745,36.56432098765433,47.57034979423869,0.0,18337.5,1206.1635555028915,0.1583935843779832,0
2687,3501,2195,6238,9147,9186,4481,4005,6758,7224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.360011777313288,5.790053475368439,6.872301032371697,0.0,16050.0,788.274165391922,0.3245863961331964,0
554,783,418,1803,3380,4391,1338,1353,1612,1563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.540812757201648,12.379125514403292,32.66454732510288,0.0,16760.0,722.1219253540039,0.4038897349247128,0
1063,1536,1111,3099,5400,5842,2333,1887,1948,2811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.293909465020576,37.964238683127576,53.41388888888889,0.0,26537.5,1125.6681683063507,0.2631777081877938,0
204,231,116,582,1329,826,212,203,378,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6204320987654324,1.971985596707819,2.973230452674897,0.0,1903.5,217.63960874080655,0.5049947605197508,0
2896,5125,2793,11319,15320,20557,8733,9109,12251,10368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4295801546966,21.268591709195857,31.58912826661291,0.0,95187.5,2430.716061234474,0.2024516512796035,0
1646,2185,676,2611,2617,4990,1966,2917,5291,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.32502057613169,40.610226337448566,47.80597736625515,0.0,14015.0,792.2051856517792,0.2806258050993414,0
568,732,275,1369,3114,3134,920,991,1732,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.452736625514404,4.1452057613168725,7.132006172839507,0.0,13931.0,601.4112482070923,0.4840041253628948,0
4378,7367,3577,11082,12210,17650,9004,9869,13129,14441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.891949945946706,39.45015792039681,47.75797904286814,0.0,85425.0,2127.6652042865758,0.2371309652240222,0
2418,3880,2547,11936,15782,15394,6184,5032,30619,7578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.869056966121658,9.587682627932391,10.251718851128397,0.0,42538.0,2189.425528526306,0.111513276293551,0
