3770,5640,3528,11532,14975,16205,7743,7669,11704,11190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.59074897346391,23.51489936232745,24.716665428810916,0.0,42422.5,1565.4427735805511,0.21753629627876808
1168,1879,626,2456,2869,4087,1674,2023,2606,3409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.16902263374486,33.74152263374486,45.4532304526749,0.0,11538.0,1262.2884460687637,0.09099618490269497
1425,2390,1903,7774,6893,8268,4894,4742,8123,4998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.145582446498106,3.6146643465713164,5.5552419654319944,0.0,16452.5,755.6883791685104,0.3620397663578246
1382,2326,1454,6133,7931,9696,3664,3878,5208,4183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.376110091353755,9.82949686468822,12.245098091226433,0.0,32988.0,932.9848424196243,0.4762299160878925
2081,2830,647,5495,8750,7622,2479,3164,12264,5772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.959866948190432,2.9369834162696686,4.1117306284416815,0.0,15981.5,940.2569202184677,0.22716128995226814
4308,6945,3491,16705,24200,28991,11371,13820,23603,13242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.46567868094091,62.87232490530404,84.00640590351092,0.0,146017.5,1481.0062630176544,0.8365674879498365
488,666,336,1421,2901,2935,1004,914,997,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.161008230452676,13.842109053497943,20.644506172839506,0.0,12412.0,614.582821726799,0.41294365437522934
3514,4322,2139,9746,15674,15305,5613,4973,8409,8297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.67618489320842,17.23142951118845,20.918720623030485,0.0,41742.0,2460.4734209775925,0.086645450042722
3835,5694,575,5997,13421,13456,2004,5794,62966,11808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0731413595900223,2.2668038918184807,3.8362767774724404,0.0,375769.0,2452.0,0.7853981633974483
1478,2374,1951,7769,6663,8362,4964,4634,8297,5214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.328213031438,3.7657163471230466,5.540692739445512,0.0,16936.5,831.1442222595215,0.30809223312054745
2032,2794,798,2476,1723,3862,2061,3178,5537,5681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.58087448559671,38.534609053497945,52.50907407407408,0.0,13456.5,1261.41838824749,0.10627317716852958
8201,13468,4017,17722,16174,29237,13193,17292,29129,25127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.07088934630607,55.0928126558372,73.8981395028064,0.0,111139.0,4345.393457889557,0.07396361621588748
9765,14684,2879,14175,8565,22607,10686,19045,41294,28796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0395786692697,32.92018482954727,52.33346507655254,0.0,147492.5,5711.571293950081,0.05681573072217889
1912,2887,1660,9642,9626,10687,5410,4518,15387,5067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.750618043692771,5.120773164702013,7.0870725418837335,0.0,20799.5,878.173660159111,0.3389237051539525
4777,7420,3563,15327,18936,24073,10588,11564,19523,15479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.615409712569896,21.347470530191302,33.1849064711562,0.0,91023.0,1883.4297041893005,0.3224498491750578
9560,14344,3329,11943,6934,17818,10421,18310,37239,31545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.59613895107641,57.371889887425866,49.34730607221297,0.0,87089.0,2870.199255824089,0.1328461806269244
6136,9006,5452,12585,22063,18323,11265,12150,15718,18219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.45170240533056,67.06182558966144,73.0267403367675,0.0,130337.0,1355.9940719604492,0.8907626583609993
1936,2965,1813,9656,10015,10594,5555,5015,16434,5076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.609839361690841,5.1641821133380725,7.104725249074261,0.0,20933.5,935.6295031309128,0.3004995977089975
5567,8055,4119,15359,14049,19064,11011,13937,26482,18112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.59577024689917,16.016350306104044,31.03757599550128,0.0,74347.0,2149.3077778816223,0.20224420772003643
6634,10445,1937,8384,4762,13166,6680,11140,23467,20820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.57498488047619,39.82534032191323,50.18291175503189,0.0,51090.5,2146.285481095314,0.13937184251970694
1415,1935,1214,3335,5544,5496,2426,2460,3144,3854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.413007034557396,4.487071480864519,9.011787923479295,0.0,30128.5,1318.1189595460892,0.2179105015936805
5278,8568,5779,21366,38552,37081,15254,14074,19799,16534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.95488015787967,86.25577459707796,95.23905293424865,0.0,182703.0,1654.327111005783,0.8389049724489004
4393,7050,3591,10968,13015,19645,9807,11172,16220,14509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.322353552822843,33.18547942153233,39.82510424513788,0.0,109527.0,2362.8998275995255,0.2465133451728685
2805,4270,2824,11929,12487,12419,7051,6914,19614,8168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.092918757758704,8.344558032445969,10.623550382497427,0.0,71957.5,4174.598311305046,0.05188675899574756
2373,2886,1518,3090,3375,4071,2353,2233,2447,4954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.388724279835394,51.17026748971194,63.079650205761325,0.0,9602.5,1276.4478261470795,0.0740607394306318
9351,12693,3439,14267,10849,23629,11875,19168,38729,25852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.23582478328683,58.70177137157954,87.47740824836339,0.0,157188.0,3828.8837920427322,0.13473638193272322
2250,3172,1034,3333,2907,5880,2965,4310,7527,6148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.18237654320988,59.233981481481486,78.40996913580247,0.0,19239.5,1285.4183884859085,0.1463236845668668
496,832,657,1454,1673,2161,1127,896,960,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7012116839435962,2.183612027713822,2.6786650256236144,0.0,5175.5,383.8650050163269,0.4413723609563673
6662,9363,2713,11158,15634,18424,7593,10386,15267,16672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.80404301371898,32.257867457479655,41.676041655614384,0.0,112344.5,5416.773178696632,0.04811498768667519
6279,10819,4512,16697,17579,26949,12966,16359,26259,22021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09711508875426,55.43254835595073,67.05426582775415,0.0,152034.0,3282.733306646347,0.17728801719287324
1981,2732,1580,6800,8533,8024,3882,2954,2347,4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.482230580695816,9.42880561066961,15.445240798310857,0.0,14079.0,1209.1656430959702,0.12100688336013771
2459,3267,706,6147,11569,9114,2531,3738,21082,6848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.032560027162092,3.58110696134707,4.178251228129741,0.0,38308.0,1917.8031642436981,0.13088542305104248
10685,12708,3881,7581,5621,10496,8009,14213,26671,28014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.2872179015162,39.99886470943989,52.780777514880796,0.0,123717.0,4438.745832443237,0.07890757362690033
9817,15262,4035,15194,10628,23972,12616,20623,40958,31297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.92393022737642,67.33518923277701,93.94437872019863,0.0,185314.5,5087.674765348434,0.08996645013042773
6723,11886,1032,10897,11777,20779,6316,13343,73751,26684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9509543867839447,2.9033570647964435,3.106645693853516,0.0,375769.0,2452.0,0.7853981633974483
3924,6750,3670,17275,26366,30212,11920,13359,20591,12723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.3813064329595,61.045162282888946,80.29934269859628,0.0,146148.5,1510.2610949277878,0.8051933075474558
3144,4280,1007,8063,17396,15675,3372,4784,45704,7402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.038541522986981,4.2562653184649175,7.569610818151917,0.0,375769.0,2452.0,0.7853981633974483
742,1501,898,4200,3744,4884,2682,2450,2291,2753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.110643083746247,6.349650924678246,7.7484164288215265,0.0,8571.5,653.7371493577957,0.2520347146711133
4953,6420,1693,7261,6547,12884,5437,8566,16008,12073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.613672293605237,26.60611253169795,30.381359483920257,0.0,28818.5,1280.6042412519455,0.2208265891331089
9709,13089,2989,9768,6186,14645,9018,15953,34227,27279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.940078939829604,44.852056785748395,62.281074600261014,0.0,131233.5,3913.930475831032,0.10765355150756023
2378,3730,1001,3392,2525,5526,2792,4149,6705,6589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.86705761316873,62.06239711934157,75.21449588477367,0.0,22394.0,1510.4549664258957,0.12334625692770912
3781,5949,6489,16972,25908,21381,10879,8269,8855,11256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.60170930195546,54.04972466551369,67.42574457023417,0.0,119208.5,1316.7808681726456,0.8639529092827778
3381,3805,1301,6319,10501,12546,4475,6580,14634,7647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.994275801334764,15.262949739519783,16.473100510350243,0.0,70640.5,1229.8103042840958,0.5869314394057796
8926,12869,4121,9972,8215,13507,9923,13697,22144,27374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.564671773705825,52.11988721365744,56.87561406487072,0.0,136954.0,5189.162133216858,0.06391313265178258
2502,4002,731,7726,15294,13255,2831,3833,37770,8299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.116043671550892,3.229644346359113,5.9055772475039525,0.0,94319.0,4162.802287340164,0.06839706760455114
4539,6001,508,6221,16924,12285,2794,6181,42067,11384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.510854226570044,4.247769207100341,4.218713195895978,0.0,106975.5,4165.8489689826965,0.07746172205486546
6722,8986,674,6168,12788,13291,4019,9790,70078,18164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.533949962333818,3.2503501363409693,3.498188309690289,0.0,375769.0,2452.0,0.7853981633974483
2455,3544,1463,3108,3232,4730,2912,3420,4515,6724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.70320987654321,66.16021604938273,75.61566872427984,0.0,21214.5,1594.6976068019867,0.10483009503365817
4152,6375,2620,8236,10019,13297,7348,8491,12115,12471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.662370423028364,20.264244182962155,32.792332014132775,0.0,81058.5,2565.995279073715,0.15470228227871702
3885,5907,3248,12075,14770,17727,8633,8274,10339,11274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.798472662839924,20.58795849292831,38.065536504366094,0.0,66591.5,2639.794268131256,0.12008492706162484
518,888,554,2198,3903,4563,1776,1422,1374,1739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.143991769547327,23.314372427983542,30.20248971193416,0.0,18639.5,748.7077116966248,0.4178491370365427
7975,11786,3654,14820,17539,20154,10799,14342,49507,24991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.59611242559603,21.47721726490467,30.6545798894418,0.0,173526.0,4143.772849321365,0.12699380590060227
8630,12121,3658,13382,11030,22326,10580,15926,28863,23460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.1606887075725,63.52589417394349,73.89601746437629,0.0,135274.5,4910.350949764252,0.0705018861070463
1688,2467,820,2618,3557,4010,1797,1954,2197,3941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.872308990015809,4.9658457914672836,8.937222145593058,0.0,8630.0,608.5828212499619,0.2928068829739545
1076,1676,690,4035,5288,5852,2177,2293,7260,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0715047374507956,1.9814533841207866,2.020358306188925,0.0,12358.0,644.190905213356,0.3742216219184589
1431,1902,1326,7966,7961,8128,4181,3397,10395,3307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1497522520132843,3.7668198071067067,5.3529639571772645,0.0,13154.5,670.5756812095642,0.36761109491050903
9550,14005,4327,12925,11673,20637,10772,15290,23674,27278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.00630775923352,57.5744570234167,70.33793992509204,0.0,75143.0,4945.279882192612,0.03861149719018465
5815,7372,2261,8871,6846,14239,6440,9996,19183,13986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.21086430625259,26.131157890269396,30.284135640696455,0.0,35525.0,2165.0764533281326,0.09523519536232301
4897,6224,863,6848,16082,14741,2565,4655,67851,9486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3584732994514535,3.8968954577767407,4.892439177073497,0.0,375769.0,2452.0,0.7853981633974483
4184,6796,2189,10866,16986,15615,6550,7498,24595,13793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22866820868126,10.3007750745366,12.49629439039141,0.0,68066.0,3142.3616008758545,0.08662191389285011
716,1186,549,2456,4207,5137,1650,1789,2273,2219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.706874874003969,7.303066876041125,8.808844125667116,0.0,16726.5,810.7909718751907,0.3197401177052563
3275,5318,3417,14524,21702,24286,9601,10310,15024,10261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.2966105741175,53.45164404927374,62.33786034865092,0.0,117152.0,1338.6214858293533,0.8215688950101886
2560,3799,1046,6196,8629,7857,3459,4055,14621,8253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7557507241456145,2.695797833398763,2.8009501427070846,0.0,17235.0,887.2447283267975,0.27512768666711535
7535,11972,1795,9920,13866,15705,6467,9963,57016,24598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18407622362041,3.435039098558075,3.566250039788221,0.0,156891.5,4177.907844901085,0.11295138662418445
5731,9524,2569,11316,9791,18772,8411,12456,20260,18329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.26731583358975,32.74331027384906,50.59841483729271,0.0,45422.0,2875.0562415122986,0.06905313933578343
5291,7794,476,6548,12079,14946,2043,8608,93922,16096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.524708484970663,2.2885866163036215,3.1047968678712774,0.0,375769.0,2452.0,0.7853981633974483
1692,3435,1160,11103,18294,19481,5372,5807,16737,6297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.187267238909698,14.063045761758746,17.37755838258231,0.0,33808.5,1050.2711998224258,0.3851526173359096
5567,9009,6603,18874,31887,27858,14086,13456,16632,18090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.18716909463231,71.23484864560898,90.82090526159429,0.0,161672.5,1912.7118861675262,0.5553245899752612
8379,12714,2918,12688,6836,18428,8138,15465,32068,24111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.827876157837224,48.472026228395,54.65170452736899,0.0,138098.0,7751.822284221649,0.02887949785765308
10205,12456,2352,12440,8578,21806,9870,18365,45507,25694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.49409012297213,52.67695943723541,76.01467389574425,0.0,164580.5,3802.557890176773,0.14303310695409016
1941,3003,1270,4160,4429,6707,3325,3709,4761,5444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.641921930206157,15.294172882470903,17.280891574446414,0.0,29897.0,1275.7341839075089,0.23084320205983863
1918,2045,894,2143,4184,3891,1374,1258,1201,2942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.370164609053504,26.57319958847737,35.35683127572017,0.0,11354.0,801.8620419502258,0.22190109366808553
4648,6427,3205,11454,17361,22459,9497,10829,16148,13024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.149402115672316,29.051435558997976,39.98347197317744,0.0,114049.5,1967.1870626211166,0.3703496431612082
1910,2449,759,2085,1571,3156,1736,2698,4586,4737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.13923868312757,39.90137860082305,49.4739609053498,0.0,23994.0,1824.1159955263138,0.09061656914514038
3783,5369,2587,12866,19274,21647,8766,10431,18998,10644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.58925824146676,53.01732379123386,64.62559549703445,0.0,113818.0,1286.5382264852524,0.8641227208031376
2126,3321,2135,11049,11133,11994,6235,6300,16058,6710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8997071586966445,5.52341669407633,7.606892380821017,0.0,22142.5,1147.3107422590256,0.211385112578001
5361,7236,2468,11994,18336,21295,8893,12693,26565,14474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.80143290644994,56.52419389065136,66.31547549576123,0.0,128734.0,1362.1362062692642,0.8718907176729397
10534,10578,2073,13217,17433,22989,8907,16401,48047,22110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.03981474604505,73.43346613757176,74.67022461776783,0.0,171577.5,1667.8245862722397,0.7751209160887876
