1772,1423,239,1899,5880,5295,1095,2055,5879,3083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.572911522633746,25.571491769547325,37.878786008230456,0.0,27645.5,988.6732218265533,0.355409285539951
493,745,501,1305,1744,1733,970,879,1022,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.750101542651896,3.3281261199557197,5.7254724719861745,0.0,10388.0,475.24472749233246,0.5779725201067565
9473,11425,1992,6258,3337,9858,5386,10815,22448,21775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.39146593936139,55.58638634324193,57.878468419453526,0.0,33917.0,2253.523069858551,0.08392730518583372
267,335,181,983,3444,2472,574,505,560,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48201646090535,6.808508230452675,16.46800411522634,0.0,9603.0,486.9015829563141,0.5090194999037709
909,1377,1073,4768,6056,6322,2772,2088,4840,2288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.282873027830535,4.649179301637153,4.6555135863510495,0.0,7343.5,459.5218585729599,0.4370192966127143
982,1749,1121,8006,8167,10056,4212,3146,4637,3419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.340019522753558,7.2202039278931345,11.133006716251632,0.0,15840.0,679.3523737192154,0.4312954205372325
1253,1665,1524,3884,5882,5239,2547,1914,1719,2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.425687447920612,7.79206878266798,15.967934247405498,0.0,28010.0,1020.371705532074,0.3380696299513492
1255,1510,1289,2733,3766,3411,1987,1278,1284,2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.25240740740741,27.39640946502058,39.135370370370374,0.0,19989.5,1451.0306473970413,0.1193049943678462
4405,5662,2758,6474,8489,9437,5418,5592,6501,10285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.178970068647946,20.965121645853007,24.563048414306785,0.0,53899.0,2190.625661611557,0.14114133797728706
899,698,248,1203,3476,2947,682,1038,2806,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6782592720823586,4.940315275530464,8.051456612519166,0.0,15024.0,550.7005717754364,0.6225358756989625
1178,1930,879,4348,7635,9281,3056,3384,4998,3598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.685288065843626,30.784012345679013,73.42684156378601,0.0,39801.0,1013.0579972267151,0.4873435575955829
2255,2228,1199,1687,1919,2244,1705,1997,2489,4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.00377572016461,16.861995884773663,39.493508230452676,0.0,21546.0,1266.5037369728088,0.16879655096325166
882,1260,384,1639,1450,2670,1179,1539,2079,2202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.15050411522634,21.112870370370374,29.000483539094652,0.0,10325.5,764.3056900501251,0.22211954207124543
1723,3206,1350,4307,4286,6407,4004,4283,6272,6818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.732921810699594,46.03958847736626,52.31168724279836,0.0,22643.5,1334.6488362550735,0.15974210251386983
363,502,289,1128,2508,2558,728,665,813,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.743487654320989,10.884958847736627,17.710709876543213,0.0,10146.0,530.1564164161682,0.45362468332779204
6385,8024,1795,7540,5601,12968,5978,9860,20075,15284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.93443300571622,51.47142594699245,59.62470058716711,0.0,73454.0,3173.468368411064,0.09165516994222991
1867,2369,2001,3757,5281,4870,2768,1911,1953,4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.3972633744856,38.82659465020576,56.50651234567901,0.0,29035.5,1222.864126086235,0.24399603201020786
2336,3506,2183,10620,11607,12459,6284,6524,18741,6795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.050085412046813,6.328892083735637,7.678235312841516,0.0,43837.0,1989.744289278984,0.13914133169513193
841,1270,663,3463,6338,8093,2470,2505,3077,2296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.86445342584807,16.466596479823636,21.783239240568935,0.0,30518.5,932.7320963144302,0.44081788335571076
6621,10530,5333,20109,20945,35273,14774,19043,30411,21481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.756687073602905,49.198498127301086,77.04473257010685,0.0,182459.5,2421.55459523201,0.39100995509623043
5403,6390,3082,9547,14132,19028,7754,9960,17734,13234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.613271758851553,25.450108223959937,30.437574934482065,0.0,105422.5,1931.2459384202957,0.35519595234344004
593,735,236,1101,1280,2433,816,1237,2027,1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.315823045267491,16.33854938271605,22.997458847736628,0.0,11392.0,584.6416965723038,0.4188227541968265
5683,8757,7079,20907,35020,30529,13975,13091,15402,18222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.910375706904055,64.99657556048341,91.45751413808105,0.0,168614.5,1586.3443577289581,0.8419956475943302
433,746,551,1099,1411,1411,973,662,783,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.021212556683911,3.96424921760235,5.483557673883885,0.0,8396.0,462.75944674015045,0.49268768568542987
4137,5539,1790,4555,5605,6206,3817,3530,3697,8728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.272246439292328,25.8792033914543,33.06488311937152,0.0,20048.5,1908.2753754854202,0.06918463540027779
695,951,410,1237,2698,2727,932,864,1098,1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.44780864197531,16.071460905349795,22.63314814814815,0.0,6245.5,370.7178177833557,0.5710710660710575
624,884,447,2080,4529,4739,1498,1500,2331,1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.437417695473252,15.604650205761319,38.624434156378605,0.0,19943.5,659.3940035104752,0.5763963934999673
5540,8048,3515,9747,7835,12970,7162,9873,16997,15758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.75630775923352,44.56738002525226,51.586722405542766,0.0,84877.0,2893.370828151703,0.12740653012820305
2761,4530,2346,9360,12571,18206,7454,8025,11117,8951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.458638818449003,27.31899807955522,35.65016339695912,0.0,84501.0,1761.6063289642334,0.3421795010174758
5527,11195,3844,21930,17516,34835,14411,20474,34252,22348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.44271557257902,94.24976127067661,99.70498891234921,0.0,183253.0,4696.6643253564835,0.10439553237650737
835,1243,700,3092,5999,6314,2157,2236,2962,2279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7066975308642,17.389701646090536,37.77263374485597,0.0,27462.0,824.5483312606812,0.507586184170762
565,735,369,1918,4401,4561,1299,1261,1849,1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.164537037037038,10.094269547325103,27.350689300411524,0.0,18100.5,631.6538889408112,0.5700882463623445
696,826,187,1405,1780,2990,984,1471,2310,1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.27542181069959,18.824413580246915,31.927273662551443,0.0,13148.5,720.8498475551605,0.3179775456274826
1145,1608,816,2505,3236,4714,2158,2281,2794,3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6466975308642,28.929074074074077,54.1772633744856,0.0,22740.0,949.4011430740356,0.3170303380832048
1601,2785,1186,5230,7908,10228,4005,4027,5694,5287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.08983444855045,19.271951641736205,28.19330587096455,0.0,36051.5,985.016367316246,0.4669241204440658
3780,6311,2885,11813,21828,19251,8738,10125,18313,13227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.70233371176352,57.16717949262061,63.51359696124097,0.0,119266.5,1311.2661485671997,0.8716590413702259
654,1014,440,1878,3322,4458,1528,1639,2172,1899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.230771604938273,11.244063786008232,32.33818930041153,0.0,18544.0,767.2934983968735,0.39581317512340203
6934,9351,767,6872,14131,14479,4044,9447,63389,17973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8046053539029594,3.544464662755043,3.8366640494859365,0.0,375769.0,2452.0,0.7853981633974483
4203,5764,2717,12023,16793,23568,8836,11086,19197,11516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.573815106791585,33.8283748368683,46.82565332258167,0.0,114663.5,2376.015489578247,0.2552328224178091
830,1296,659,2852,5289,5991,2130,2210,3338,2555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.898209876543213,19.335236625514405,31.95814814814815,0.0,26833.5,750.4234404563904,0.5987898146980919
1525,1947,1106,2359,2906,3009,2013,1827,1961,3445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.190910387788582,7.330848728373633,12.190133701070717,0.0,18747.0,797.5777690410614,0.3703356855833198
5296,8289,2480,11019,9427,18334,9273,13667,26015,16613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5098223853834,33.125064987426924,42.64279461851054,0.0,119230.0,2282.591171860695,0.28756706272508725
1389,1847,695,4136,4586,4718,2021,1965,4392,3781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9883473564706258,2.035241753228151,3.0053236639115535,0.0,8103.5,512.835567355156,0.3871918657920573
1583,1242,109,1466,1152,2983,648,1969,9059,2505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.25603880123922,16.19418538900791,12.448376512189101,0.0,22389.5,724.3157942295074,0.5362883321611208
798,984,331,1868,2611,4217,1581,1962,3109,1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.893384773662554,24.2455658436214,44.981882716049384,0.0,18991.5,700.9087219238281,0.48578735205573004
191,239,115,609,1471,1492,404,300,339,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9755658436214,6.146337448559671,11.763806584362142,0.0,5361.0,343.50461399555206,0.5709400666320824
252,353,142,697,1736,1793,453,481,654,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.724732510288066,7.708292181069959,15.291121399176957,0.0,6784.5,394.91882717609406,0.5466533748805243
1970,3407,1749,7384,9057,12326,5663,6041,7878,6691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83128733461363,12.995615338093774,18.848794151662087,0.0,42076.0,1094.9991220235825,0.4409778427202749
165,229,140,516,1600,1074,210,187,172,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1092642268633837,1.653066519767516,2.718915660726831,0.0,4447.0,366.8183219432831,0.41531245337715345
4808,6735,1002,9622,18120,19843,4486,8521,90669,14790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.065801759169859,5.249347473182739,4.5616293011066436,0.0,375769.0,2452.0,0.7853981633974483
825,948,382,2108,4126,5554,1574,1810,2809,1854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.667530864197534,26.329547325102883,42.133796296296296,0.0,21434.5,814.3056898117065,0.40620782251302046
1929,2937,2032,6603,9846,11000,5089,5043,6788,6522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.023408736432217,8.294735222654882,12.168336003565026,0.0,57189.5,1279.325023651123,0.439100947295704
762,1101,457,1948,2778,4242,1616,1829,2684,2158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.748878600823048,20.00030864197531,42.46615226337449,0.0,19219.0,788.5483309030533,0.3884042891396182
13439,16996,5444,10893,7966,15267,12414,19893,39281,38031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.4159248373988,82.70879797133126,83.68772347717217,0.0,176203.0,3621.7728494405746,0.1688032270701333
172,258,115,671,1973,1597,449,398,483,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71977366255144,4.666471193415639,12.313251028806585,0.0,6389.5,382.6345567703247,0.5484137801975251
1151,1359,347,2120,2202,4290,1752,2506,4348,2772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.24076131687243,29.477078189300414,51.42163580246914,0.0,22478.0,794.4894560575485,0.4474981611689952
1732,2351,857,2432,2914,4497,1957,2331,2979,4283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.25882716049383,39.077469135802474,49.94319958847737,0.0,10088.0,708.1219247579575,0.2528126816176912
1842,2445,853,3789,5036,7788,2919,3873,6576,4830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.815984784984456,15.31640919267048,18.104223917495148,0.0,39017.5,1384.0844696760178,0.25594350428345325
388,589,255,1072,2896,2587,799,735,1089,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.042078189300412,8.272191358024692,12.530956790123458,0.0,10988.0,468.0731544494629,0.6302328661568543
524,958,815,4609,4865,4986,2286,1528,2103,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9564186357414934,3.2546048233933518,3.6495506583624233,0.0,7341.5,481.4629828929901,0.39798697843234293
5192,8471,1104,6701,3475,10522,5029,8171,16715,15898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.21209491428707,53.35624955419767,61.56419949753124,0.0,29214.0,2626.4490369558334,0.05321853712001863
2322,2630,1077,5250,8843,11037,3768,5158,9700,5385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.159898248257276,12.972002355462658,15.14526414073359,0.0,54535.0,1235.5087877511978,0.4489453772413034
369,442,260,1010,3108,2429,631,501,544,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.228960905349794,12.353014403292182,18.606944444444444,0.0,9401.5,513.085346698761,0.4487741065149
5372,7779,2585,7439,6195,10770,7048,10066,19806,17704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.47514562488727,49.39750289127736,51.48738448153296,0.0,60830.0,1706.028559923172,0.26263650231799895
190,237,119,566,1954,1286,302,270,280,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0643209876543214,3.1832921810699593,8.212633744855967,0.0,5362.0,314.7350615262985,0.6802153396118437
662,825,425,1483,2501,3249,1242,1323,1666,1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95292181069959,9.253467078189301,28.00274691358025,0.0,14596.0,746.1219255924225,0.32947624970627176
799,1221,757,2640,5002,4538,1713,1602,1962,2333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.587767489711934,13.761080246913581,39.02925925925926,0.0,22260.0,724.1219244003296,0.5334720004613852
187,159,112,486,1485,1149,262,226,415,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3698251028806587,3.4073456790123458,8.224526748971194,0.0,4670.5,296.7766921520233,0.6663672745411748
2744,3166,1155,7012,13022,14720,4512,6178,12461,6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.663932773822534,18.69677927617269,24.95838152128935,0.0,70230.5,1593.5403133630753,0.3475437756671593
2302,3792,2575,9717,14180,17594,7228,7133,8573,7957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.137412598542161,17.493265180532422,23.49337924009804,0.0,80216.0,1821.2631822824478,0.30389632592703525
770,1093,603,2522,4364,5295,1854,1673,1866,2131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.35763374485597,28.719444444444445,43.75987654320988,0.0,21549.5,1038.4722118377686,0.2511061227057418
2750,3240,1765,3972,6165,5958,2828,2317,2536,4990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37725333955798,6.708532716527497,7.502626022557269,0.0,8967.5,644.7766917943954,0.2710582250005617
3425,3050,574,2326,2762,4686,1537,3659,13377,6317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.197777211439677,31.6046168059062,37.57196387470832,0.0,41344.0,837.8132698535919,0.7401638780194967
3593,5438,1677,12416,21493,21658,5875,7583,40696,10732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.179824189116065,8.607223949325723,8.556297679550978,0.0,375769.0,2452.0,0.7853981633974483
376,357,240,370,545,383,225,271,374,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6122062016989206,0.883299003640544,1.565585680526282,0.0,2299.5,327.60511898994446,0.26924144921791465
693,950,519,2128,5222,3132,1143,1189,3177,1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.89156378600823,7.760606995884774,12.01982510288066,0.0,7800.5,817.6883789300919,0.14660765731596223
5507,6843,6512,12917,17492,15712,9082,7889,8212,12610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.593516478252536,32.12320767069042,48.3001692533691,0.0,101540.5,2505.000331878662,0.20334504121705574
1024,1709,649,2053,3356,4228,1599,1753,2399,2866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.87922839506173,29.657716049382717,36.93661522633745,0.0,11640.5,1223.1341179609299,0.09777624130715698
1425,1974,680,3346,3555,6595,2675,3764,5790,3990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.308991769547326,40.05860082304527,76.95136831275721,0.0,33369.0,1073.0823825597763,0.3641555440866108
