ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val\nevus\nev08381.jpg,nevus,345.3476529454269,452.3289186194547,349.01548946716093,431.88104089218706,3.708016094088468,4.812811299458414,3.781433292028075,4.635677377266439,0.7601174138254183,0.7464426251603109,0.75852339282827,0.7480639505575402,0.7143446419138629,0.7109094350397938,0.7139548730054465,0.71152028332012,0.917081797183151,0.891669545220091,0.9162545556929979,0.8965667070163035,0.510288267431045,0.5053922248285987,0.5097315606882232,0.5062611135759437,0.985189993769916,622.6237940127781,2.709953314660473,0.17895283682077578,51.60603444710942,7947.12843186764,6.246111047524821,394.5658134149367,6.246111047524821,2089.0,2357.0,2103.0,3371.0,3494.0,2940.0,2395.0,2254.0,72290.0,3907.0,71108.0,16060.0,871.0,0.0,47.0,1968.0,0.0,0.0,0.0,1.0,21.0,23.0,0.0,16.0,7085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26697.5,1448.4864913225174,0.1599011402156442
val\nevus\nev08382.jpg,nevus,93.80039428027875,132.46784593726258,101.75618653389338,115.07687701752846,1.0042456865631206,1.3579938738959367,1.0495108692764277,1.2140836524566987,0.8953897278753604,0.8854412087481484,0.8950841901407258,0.8881281390651812,0.8481691922972193,0.8472187921475971,0.8479912453474062,0.8475706364451725,0.9750295407043829,0.9647667118144145,0.9729146226093285,0.9693924914199443,0.7193909787621174,0.7177796817680334,0.7190891521858449,0.7183759837640749,0.9825085597492396,215.36488078419768,0.9115542678112595,0.21221137776855978,35.3168486115155,7405.629943020218,4.2261500134878744,110.76473341124323,4.2261500134878744,3430.0,4332.0,3585.0,6271.0,7609.0,7549.0,5493.0,4635.0,325528.0,8564.0,323906.0,6297.0,0.0,0.0,25487.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9401.0,11881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55176.5,1579.966718196869,0.2777589969345952
val\nevus\nev08383.jpg,nevus,1579.347137109243,1890.7737001791284,1006.6682052870716,1251.3018918722873,15.287155679356175,18.413012187923833,10.240179677819095,12.231922626875471,0.5852304864978717,0.5672727735289678,0.6138394630250749,0.6004345218834142,0.5389596279754275,0.5308951822385716,0.5567991600042068,0.548709572497595,0.7064237743383575,0.6481213512077609,0.8126652438954542,0.7671226896578692,0.29047748058741124,0.2818496945241261,0.3100253045813903,0.3010821949504935,0.9456593122142347,411.1039583828979,1.421487137998531,0.13934176246795138,81.36355295260938,9318.070415368424,8.493432251817962,1431.8637028574974,8.493432251817962,4742.0,4387.0,2294.0,4004.0,7537.0,3989.0,2172.0,2773.0,59144.0,6158.0,65893.0,3018.0,0.0,0.0,3263.0,0.0,0.0,0.0,0.0,1843.0,2384.0,0.0,9.0,20783.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,32167.5,2779.686622977257,0.052316116655278314
val\nevus\nev08384.jpg,nevus,189.93829567729293,240.66662869805586,201.59898802147833,241.60910625342945,1.55467863406582,1.9625664019219005,1.6315572077653813,1.9636019094759276,0.9104569712939912,0.9019910044127631,0.9098779188519626,0.9034165777188673,0.8687205162991418,0.8671118735245382,0.8683404675626887,0.8670704078915399,0.9508210479147067,0.9378841509402832,0.9478479925325556,0.9376408982723673,0.7546753354390475,0.7518830012072348,0.7540151676069888,0.7518110922412014,0.9888583647923107,935.1308283967949,3.8551873129260743,0.21762829790753452,33.33132340170375,7519.944710061114,3.812898771764338,218.41507888098585,3.812898771764338,911.0,1057.0,764.0,1278.0,1521.0,1485.0,1174.0,995.0,85987.0,2028.0,84882.0,4.0,2657.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,893.0,0.0,0.0,8755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11957.5,858.0458053350449,0.2040935634449775
val\nevus\nev08385.jpg,nevus,86.95689219994544,106.06016728362303,93.81318447747175,114.24834672365135,1.5071204255251354,1.7939239266677196,1.5682630944094047,1.8860816086478678,0.752324856210969,0.7373776510138451,0.7516134334195714,0.7353508426407994,0.6241219491647175,0.6229649395664386,0.623771734707513,0.6227397789443665,0.9713064022868781,0.9650311001738209,0.9690583691654555,0.9623313573344164,0.3895282074291663,0.3880853159290165,0.38909117702002005,0.38780483227967844,0.9888638994472821,62.69517932675771,0.30778935689925274,0.15612357093190063,55.18101750845243,5963.9015177985275,6.8435394795472995,100.2615917548471,6.8435394795472995,9734.0,10333.0,8975.0,13989.0,17301.0,16804.0,12323.0,12751.0,251947.0,22839.0,328041.0,10592.0,0.0,17.0,6247.0,0.0,0.0,0.0,0.0,835.0,225.0,0.0,406.0,30633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139811.0,2475.6693785190582,0.2866592209078862
val\nevus\nev08386.jpg,nevus,351.4827194882896,458.5051930703817,377.4225010326296,429.40531836679634,2.9155473021768206,3.8315954064884816,3.144785212722006,3.588230421140909,0.8866759287163779,0.8736154407694234,0.8831076712230693,0.8763252512455881,0.84404221234295,0.8406870054829079,0.8432670177060805,0.841452725997267,0.9066798246299779,0.8786273592598542,0.8998591779775477,0.886330497645134,0.7124072562167815,0.7067546411878188,0.7110992631509071,0.7080426900882316,0.9891656374565658,732.8930494080856,3.2466765943766913,0.21144084442974112,35.447174034405755,7141.182135188594,4.13772545026288,404.13639535604995,4.13772545026288,1333.0,1512.0,793.0,1371.0,1740.0,1681.0,1121.0,1111.0,84029.0,2509.0,82961.0,1588.0,2325.0,0.0,0.0,3171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13438.5,1009.5260337591171,0.16570118473475065
val\nevus\nev08387.jpg,nevus,332.68805628324577,439.6265471606207,346.51614051681594,407.49285864453657,2.8696908991397043,3.756302409192884,3.037621352774576,3.6026441776729987,0.703421871224292,0.6738425809430784,0.6967764526052131,0.6711937110757731,0.5263157751683465,0.5236886351459851,0.5260846651965924,0.5242384595179426,0.9701190224682471,0.9605227922452293,0.968877028154089,0.9634083056558057,0.27700829519105746,0.27424978658106464,0.2767650749550107,0.27482596243774554,0.9868465578987907,354.76115619461746,0.37561840529700763,0.1315799620023107,138.84887476052018,21888.450124702562,7.574222911717705,381.5466880985334,7.574222911717705,10302.0,13885.0,10419.0,18226.0,22100.0,22286.0,17137.0,15652.0,219155.0,27834.0,200618.0,189.0,0.0,0.0,4339.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13437.0,157694.0,0.0,0.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175338.5,4260.371161341667,0.1213926181984343
val\nevus\nev08388.jpg,nevus,99.9205913141439,129.98064236272685,98.36862017843585,117.73586432089868,1.0225409291623992,1.3263946733232441,1.0171262175130644,1.2165825280957203,0.879001907093053,0.8658022999260289,0.8784031171985216,0.8691273249540425,0.8050753381876549,0.8041190079167768,0.8051094977316564,0.8043809302639148,0.9724568135642788,0.9642167536058819,0.9728846155795753,0.9675877010158007,0.6481463001579668,0.6466073788930614,0.6482013033377201,0.6470286809722409,0.9861867649616828,179.46435122177584,0.7797631665485782,0.20143495122654892,39.19247066081146,7148.728889012773,4.723943986781875,111.49135878301033,4.723943986781875,4037.0,5263.0,4362.0,8094.0,9495.0,9262.0,7030.0,6416.0,312015.0,11022.0,319510.0,17362.0,0.0,0.0,19660.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11061.0,9402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72015.5,1806.275375366211,0.27737538735176076
val\nevus\nev08389.jpg,nevus,310.39485195501595,426.54221246543403,336.2420797191212,401.85632332687334,4.257556999896808,5.683755992999926,4.708808343659626,5.398525437243015,0.6649931610290435,0.6379095797864607,0.6524463293325656,0.6422183518531825,0.5444803170081526,0.5419697207185257,0.5440266421842246,0.5430785870581458,0.9685723838282292,0.9565913713724274,0.9658316683174532,0.9591035293303978,0.2964588156092984,0.29373117817571676,0.29596498740624233,0.29493435172107213,0.9836412462065578,1282.8558359666458,2.692404349286626,0.1363514184103879,121.6238136837317,19316.18165553273,7.788927000670579,368.68210600860147,7.788927000670579,3835.0,4297.0,2916.0,4306.0,4449.0,4571.0,3071.0,3688.0,58341.0,7726.0,54111.0,2250.0,5307.0,0.0,45.0,2291.0,0.0,0.0,0.0,0.0,90.0,1014.0,0.0,115.0,31940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,4.0,41409.0,3671.7282551527023,0.0385978881801531
val\nevus\nev08390.jpg,nevus,201.64094616639426,279.4968115082304,219.68148030037398,258.890811743991,2.6890511779658035,3.630146362609678,2.865249842448557,3.4233830334972404,0.7415262296139171,0.7216068847080479,0.7412931769557672,0.7213873988340994,0.6513938508522092,0.6484843927532968,0.6506272886725535,0.6491748731543309,0.9559352768086405,0.9389963258794605,0.9520106608072492,0.9434938430009306,0.42431394892807023,0.4205320076446122,0.4233158687653983,0.42142801593494156,0.9834922036979464,163.0992057347316,0.7312811884580521,0.16304857780521392,65.80542001044684,8918.607361097867,6.8203779091605305,239.89697421529988,6.8203779091605305,5049.0,6368.0,5885.0,11487.0,14993.0,13513.0,8587.0,6570.0,180008.0,11560.0,175918.0,17015.0,1.0,0.0,240.0,244.0,0.0,0.0,0.0,219.0,36792.0,0.0,0.0,21831.0,11711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,90616.0,2485.242972612381,0.18436439078468017
val\nevus\nev08391.jpg,nevus,244.16043536572755,308.85906742189593,260.6626910367608,323.00603700903804,2.2143918291550553,2.8172329167141132,2.3782218091697507,2.931439044847818,0.9172847257713298,0.9086713922614857,0.9139692632633083,0.9086491773682452,0.8876051782022256,0.885810605707357,0.8866842182543125,0.8853451053713615,0.8874931649709084,0.8571749857511629,0.880238670263477,0.8506114080583966,0.7878429523714047,0.7846604291836347,0.7862089029012614,0.7838359556050271,0.9867772512193926,372.67992703126174,1.8103352127386483,0.2223606401455628,21.996394528988503,4051.1261319637747,3.6306355776615624,284.1185876891903,3.6306355776615624,939.0,1060.0,683.0,1150.0,1403.0,1292.0,745.0,700.0,87646.0,1582.0,87150.0,2451.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,538.0,0.0,0.0,7030.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3977.5,447.9726495742798,0.24906749529515132
val\nevus\nev08392.jpg,nevus,168.5521200866599,192.0044941027841,159.6672552664184,194.71940851808435,1.8867533271432977,2.1694504561410715,1.80308756712102,2.2115541932878338,0.9281771105522979,0.92510675119034,0.9285617170431933,0.9242031155704745,0.9150799177535273,0.9137602350776459,0.9153516280860862,0.9136461559773159,0.8549226170452461,0.8352726255314594,0.8627692438771764,0.8329433262638896,0.8373712558758022,0.8349577672091547,0.8378686030398487,0.834749298332126,0.9929659672307246,147.55657601043316,0.8450600987513415,0.22924592672235547,13.714332974940039,2149.522428343019,3.29550005529065,178.7131130593003,3.29550005529065,970.0,781.0,529.0,794.0,816.0,748.0,536.0,538.0,90190.0,1298.0,89678.0,4505.0,2860.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7130.5,828.5899617671967,0.13051202046582383
val\nevus\nev08393.jpg,nevus,79.81327762302736,91.0079112777124,59.185295332507444,84.77465284609212,1.0716909109666757,1.2189477172235978,0.8128252788104074,1.1232253989292884,0.9254645660736844,0.9278293494618248,0.9306663975549749,0.9293392629878677,0.9095273468394773,0.9096046658822379,0.9096086401671409,0.9097913235127115,0.91966481254786,0.9082701804860338,0.9407395648070613,0.9145547221948975,0.8272399946488589,0.8273806481947377,0.8273878782667153,0.8277202523390114,0.9769718272654911,135.72667318137624,0.759839684400143,0.22785542965842362,12.556046336117774,1909.5397677900949,3.399307056521064,78.68275731949385,3.399307056521064,549.0,544.0,345.0,980.0,2513.0,1122.0,466.0,462.0,89206.0,1013.0,91067.0,4181.0,0.0,0.0,681.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4017.5,338.57568204402924,0.4404070124244407
val\nevus\nev08394.jpg,nevus,1022.6839265449287,1307.585165318778,1113.672449401072,1210.1395242878295,6.462901062622508,8.30550579366473,7.045229244113987,7.615329653829809,0.858233410562453,0.8369396908448327,0.8505678212116641,0.8483408465507886,0.775003980199984,0.7693552064663606,0.7721171738354736,0.7711413174030872,0.8764200413512537,0.8422293299313625,0.8659829522103082,0.8539619948393895,0.6006311693258172,0.5919074337168962,0.596164930131679,0.594658931406169,0.991644183416128,1980.3231017032942,7.159285490452156,0.1940932305020263,65.66047059796543,15414.029321141534,4.60612732056094,1163.3549334215531,4.60612732056094,2257.0,2420.0,865.0,1597.0,1632.0,1839.0,1302.0,1748.0,79143.0,4397.0,77020.0,0.0,196.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,87.0,0.0,2.0,19891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10214.0,1523.9351949691772,0.055267868973647924
val\nevus\nev08395.jpg,nevus,103.55451642214551,129.4860938502104,105.51330297410601,130.90211273415252,1.3008911159407215,1.588422674568688,1.3104080428925966,1.5908975993229932,0.8158377013168057,0.8031478303005689,0.8167895810654446,0.8038367387181978,0.7120434414058756,0.7109408281559921,0.7119963860651632,0.7109069570510587,0.9771756613492666,0.9714892776954003,0.9767439273298254,0.971177493472265,0.5070058624491226,0.5054368611391279,0.506938853769853,0.5053887015835958,0.9879963767438533,140.2606218924632,0.6521299148399808,0.17813710278920059,58.16850073987803,8961.32951302761,5.75155984194636,117.35355001854681,5.75155984194636,7462.0,8314.0,6345.0,10553.0,12440.0,12188.0,9167.0,10066.0,282094.0,18367.0,271960.0,43552.0,0.0,0.0,32290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106504.5,2399.2846026420593,0.2324953589621526
val\nevus\nev08396.jpg,nevus,40.90800577736512,51.80801689948345,41.21539653035961,54.211782004949875,0.7467141235943479,0.9070839071771062,0.7405101197852122,0.9769185366207256,0.9313992267339108,0.9259125239594749,0.9310042600578257,0.9255036068782576,0.9068148041366583,0.9058153286693693,0.9066560557155148,0.9058771763452089,0.9233093309265323,0.9031900008325892,0.9227990764622417,0.8986983098625156,0.8223130890014059,0.8205014096523975,0.8220252033656147,0.8206134586231688,0.983536212265556,46.535138604348155,0.319238639714023,0.2271756885286577,9.247896162434868,1021.7667513219445,3.425528062476485,47.02606794309817,3.425528062476485,585.0,686.0,512.0,1002.0,1375.0,1286.0,806.0,656.0,89111.0,1181.0,93129.0,3715.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8627.5,498.9432122707367,0.435504447439913
val\nevus\nev08397.jpg,nevus,181.8170019601772,214.05761564030584,193.63139198678175,237.6486522869183,1.205921799236561,1.4121009412763663,1.283250722841799,1.5870395874537893,0.9574908034951172,0.9551850001678223,0.9563132687782466,0.9520719661008625,0.9412197945111891,0.9404629253116278,0.9409793853785327,0.9400798043945278,0.9278650504024213,0.9153699570993912,0.9232449242952163,0.9060429801660974,0.8858947015796851,0.8844705138857043,0.8854422037073612,0.8837500386304536,0.9894655703804152,1011.7700561673036,3.4108815634267358,0.23579521958481514,17.177880241501942,4844.179920938763,2.891254764568922,206.75634769663387,2.891254764568922,450.0,492.0,332.0,564.0,749.0,696.0,483.0,430.0,92149.0,855.0,91796.0,0.0,114.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5188.5,582.82546210289,0.19194404892995187
val\nevus\nev08398.jpg,nevus,305.2629732796884,400.0514025949769,330.9093246592305,429.3239171179695,4.050283709893694,5.1486263992295624,4.329006608839305,5.503411997390501,0.7111963237856974,0.7009489222382481,0.7073606390469995,0.6984327923492509,0.6637157138167734,0.6611155088799135,0.6626379771884622,0.6605761249730445,0.9397944797875967,0.9211994103907981,0.9348036152993022,0.9154335155271219,0.44051854876730906,0.437073716081547,0.43908908881241693,0.4363608168844033,0.9812105046007791,664.6577728950225,2.7650391464064525,0.16626778182118931,65.53371050781573,9783.412575246686,6.9801912180972705,366.30552425357706,6.9801912180972705,2290.0,2201.0,1996.0,3598.0,6277.0,5114.0,2857.0,1965.0,66916.0,3986.0,69079.0,12029.0,0.0,0.0,5294.0,2.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,7251.0,3462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29449.5,1195.1240116357803,0.25909667850769885
val\nevus\nev08399.jpg,nevus,259.3466006396375,319.4545360408379,247.82536142089947,333.0716674778121,2.5764778706282794,3.163682679065141,2.4233581164807894,3.2700707251659407,0.8579224962824532,0.8492813478222534,0.8606845606668331,0.8491650140607812,0.8213055045171582,0.8190450276372832,0.8214504034237321,0.8186518421653863,0.9321740253286723,0.9167013404055954,0.9352352019650862,0.9131506354749991,0.6745427317501838,0.670834757297358,0.6747807652850123,0.6701908386807807,0.9838172439442162,634.1776588207238,2.9770706382693306,0.2057496278223472,39.307666859647675,7370.295905366151,4.558092991933588,289.8668999669175,4.558092991933588,1230.0,1343.0,1068.0,2024.0,2764.0,2403.0,1583.0,1161.0,81474.0,2150.0,80540.0,5353.0,0.0,0.0,1529.0,44.0,0.0,0.0,0.0,0.0,169.0,5.0,0.0,3674.0,5886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15696.0,1412.2438496351242,0.09889616935664881
val\nevus\nev08400.jpg,nevus,236.99997936655333,242.8340909796927,201.82640437835553,321.50044009071047,2.116021871453623,2.172235971461411,1.7803696819496062,2.8448395481044964,0.9044832398910883,0.8999147325955852,0.9088001428468068,0.8940539703676671,0.8663423980023387,0.8657930930462744,0.867303883189481,0.8634421800714697,0.9217176262560494,0.9200320728085454,0.9334146831809806,0.8941263462753319,0.7505491505764426,0.7495976799666347,0.7522160257955529,0.7455323983265723,0.9695891115377007,580.7864858572267,2.6581682492792282,0.21707261599536845,29.367419464891242,5815.185481495251,3.893100251292413,250.74339126209577,3.893100251292413,936.0,990.0,701.0,1359.0,1857.0,1758.0,1151.0,913.0,85741.0,1794.0,84860.0,2350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,14.0,0.0,2492.0,5540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10744.5,720.8498474359512,0.2598402661995273
val\nevus\nev08401.jpg,nevus,111.0016553113903,138.21995182190912,112.04026042625364,139.04892761662728,1.2373412660333232,1.5300992821384365,1.2404541052749467,1.535101466585974,0.9583054080899562,0.9549153926106922,0.9580161408486,0.9547201856843369,0.9476887679819441,0.9463421569701727,0.9476336458946829,0.9462379909768726,0.8586564207924264,0.8242192783373707,0.8576720728476424,0.8231735418607004,0.8981140009591351,0.8955634780589589,0.8980095268316493,0.8953663355679479,0.9882382449508793,46.374884089313014,0.24680701786732992,0.2372610572341499,8.618841743211103,1447.5325860968787,2.8379786523113815,125.06374976976608,2.8379786523113815,1438.0,1397.0,727.0,1174.0,1256.0,1074.0,858.0,898.0,239394.0,2296.0,239228.0,5887.0,0.0,0.0,5243.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,35.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7222.5,612.8254616260529,0.2416705956372314
val\nevus\nev08402.jpg,nevus,661.6316986465691,460.61209679349963,741.571533707755,1342.6938331794258,8.352827712270978,6.50362057540687,8.887074833546654,13.010910958594609,0.6416279967655687,0.6307978031292638,0.6347881134199714,0.6094692158523141,0.4352551237272979,0.4296578670847167,0.43050272083227525,0.4222491689304995,0.9546524991987559,0.9684599524351858,0.9491735677263495,0.9080601059777424,0.18944702273086542,0.1846058827477881,0.1853325926439919,0.17829436066249754,0.8318372318868327,1171.953956062273,3.19499553051829,0.10689741820458924,110.97488070879385,28392.75574706231,8.591508219989985,801.5457700647876,8.591508219989985,19094.0,22685.0,6302.0,20615.0,23984.0,16716.0,8712.0,13983.0,207319.0,37586.0,262366.0,1.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,70.0,32789.0,2521.0,0.0,72.0,7066.0,0.0,0.0,0.0,0.0,2048.0,441.0,0.0,927.0,68461.0,375769.0,2452.0,0.7853981633974483
val\nevus\nev08403.jpg,nevus,228.82940470054433,319.09393803107577,230.6492579347588,303.02434474371006,1.859124506485434,2.53949633950647,1.8759106439734097,2.435137012366655,0.8364256577249187,0.8084999060583398,0.8355858041609968,0.8111925752430506,0.6427405760704195,0.6418902841597601,0.6426393439426605,0.6421940316476293,0.9861035325756606,0.9805896167850213,0.9859929159268264,0.9815678059610538,0.4131154481273347,0.41202313689869763,0.41298532638305313,0.41241317428383634,0.9769417545749777,1049.9628363971353,2.566440184553943,0.16071972250252942,133.13655170304898,32635.36136841666,6.071807788887446,270.36609869560766,6.071807788887446,3790.0,7978.0,4222.0,17239.0,18052.0,24201.0,11421.0,11833.0,262446.0,15814.0,243506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2081.0,26801.0,0.0,70.0,21337.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,18.0,83180.0,112103.5,4325.828759431839,0.07528186832194762
val\nevus\nev08404.jpg,nevus,260.2130609718356,317.008522227167,254.8361627426687,322.48990897888285,2.7971525843391953,3.359145084963379,2.7250309789343174,3.399664495552484,0.8543159925557974,0.8534860769584854,0.85598667863889,0.8533391472115441,0.8244766222351945,0.8229958024165777,0.8240556892015835,0.8228304488788724,0.9074614274437774,0.8874627932709229,0.9095370978762577,0.8855162480113118,0.6797617006123555,0.6773220907953065,0.6790677789054967,0.6770499476022066,0.9882927612190548,428.52297238068013,2.115525395851517,0.20654567446861302,31.574913675461087,5342.784019692119,4.611796082934649,288.58704046398145,4.611796082934649,1533.0,1484.0,889.0,1605.0,3087.0,1807.0,999.0,1121.0,82036.0,2639.0,83173.0,5685.0,13.0,0.0,175.0,24.0,0.0,0.0,0.0,6.0,1336.0,19.0,0.0,2438.0,4331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7564.0,486.35742580890656,0.4018373321920556
val\nevus\nev08405.jpg,nevus,130.95192406891522,156.59980739559467,112.49880214787265,154.14316927441936,1.1916021871453644,1.4158287684708653,1.0489054109871936,1.4239471476944432,0.9288909349222875,0.9243401786718425,0.9308698807578947,0.9233509320741842,0.8996707805846075,0.8986549577198689,0.9000528049820709,0.898737320602903,0.9502407584124319,0.9406921280315984,0.9572880881208093,0.9416225121845966,0.8094075134377169,0.8075807330344994,0.8100950517560936,0.8077287714444853,0.9829995724796327,606.4596026806323,2.639050253762264,0.2253845835745596,23.63962864940865,5134.7251227717015,3.435739373101074,138.52326627243403,3.435739373101074,640.0,751.0,569.0,1052.0,1365.0,1354.0,856.0,720.0,88517.0,1376.0,87791.0,554.0,0.0,0.0,1872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6980.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9106.5,657.1097326278687,0.26502421485647115
val\nevus\nev08406.jpg,nevus,601.2044877746811,822.3671495583553,749.5212825278784,861.8025494195962,4.079242752501803,5.537480195918019,5.045239570425433,5.827235919686023,0.8862467789677357,0.8715050776764568,0.8767323056474459,0.8681600075874103,0.8348003536901123,0.830066454322452,0.8316425744656044,0.8292059157439046,0.8993621947468735,0.8626212192320032,0.8747248882284561,0.8560363191740282,0.6968916305211366,0.6890103185914472,0.6916293716637784,0.6875824507046873,0.9828142508187646,1563.79165017534,5.878913599144272,0.20911990323381027,46.535320693077495,11205.977388417543,4.1225045224558245,758.5713133735836,4.1225045224558245,1649.0,1811.0,741.0,1214.0,1415.0,1612.0,1161.0,1206.0,83564.0,2827.0,82292.0,0.0,2.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,14654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12457.5,1063.0996277332306,0.1385137310488204
val\nevus\nev08407.jpg,nevus,141.77931496956543,195.66928995246965,172.72167492771518,205.66946598875373,2.027060765500863,2.734702964658136,2.3669248244527075,2.8420747429352486,0.7912292231539401,0.7714528808292819,0.7836371151893889,0.7705283613962125,0.7067526940823097,0.7037621829987865,0.7053292083536089,0.7033998591864107,0.9462348881905158,0.9259345295989019,0.9345356288836997,0.9221461688025218,0.49949937059260285,0.4952812102192174,0.49748929215672866,0.49477136190346244,0.9811569793006328,199.86396884204638,1.15416801682415,0.1770350880820445,43.969406480026464,5100.542580391676,5.878511801492948,178.9211009221735,5.878511801492948,1844.0,2323.0,1852.0,3196.0,3801.0,3372.0,2508.0,2384.0,71734.0,4186.0,69252.0,21759.0,4474.0,0.0,0.0,1392.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,269.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27262.5,1229.065137386322,0.22679096166845927
