ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val_nb\bcc\bcc02247.jpg,bcc,1484.1788156713087,1791.5384265333269,1475.7175901079197,1827.500892835762,10.744629126791361,12.94988410433006,10.679543655116307,13.211715176078918,0.7499671149989451,0.723520785508304,0.7508984951307838,0.720034068069365,0.5472821718250489,0.5396635777434269,0.547677000534897,0.5387568543435143,0.8446296102026468,0.8124592058206122,0.8454998124013933,0.8086941941615783,0.2995177755975424,0.2912367771428357,0.2999500969149016,0.2902589481021187,0.9898989147806466,244.94627992984633,0.5015472192132916,0.13650384031929758,117.24240943640307,17460.175764375865,6.3116540773551275,1644.5996315899333,6.3116540773551275,13847.0,18798.0,5821.0,12713.0,10593.0,15796.0,10877.0,14591.0,238975.0,34985.0,219037.0,670.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,53.0,45.0,0.0,7774.0,149385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82966.5,8263.632588267326,0.015267595111926947
val_nb\bcc\bcc02248.jpg,bcc,25.184939768639254,35.68600922375152,26.82299631757096,33.83354401241166,0.5679548968866729,0.7798727409658595,0.594510364470139,0.7522786605600796,0.9135794772544983,0.9045148748649412,0.9136646155021201,0.9028884792306774,0.7732826215743561,0.7718978804270206,0.7730309405480105,0.7719426350839242,0.9240591450369279,0.8922350151001913,0.9192396312952087,0.897828907301269,0.5979660128289089,0.5958263378077269,0.5975768350445417,0.5958954318603126,0.9784082913137335,5.481774396663961,0.04455457898900515,0.19283960268616276,7.1565603183403335,632.6399179507747,4.315398545691966,30.378304356439067,4.315398545691966,1928.0,3009.0,1203.0,8020.0,12685.0,15416.0,4120.0,6642.0,317881.0,6092.0,374850.0,2070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67610.0,3403.297673344612,0.07335351446567759
val_nb\bcc\bcc02249.jpg,bcc,14.062436567104687,19.439682358044443,14.331880908226221,19.552315385250026,0.48597435584060916,0.6376577099228518,0.49412564894176647,0.6380994706854469,0.8966406572125618,0.8882543222855143,0.8960654017615758,0.8890926158808944,0.7073243436443569,0.7060761240985376,0.7067332997172073,0.7061941470328581,0.9274402908868011,0.8998494427667116,0.9260498389899134,0.8992691788149747,0.5003077271119203,0.49854349302201345,0.49947195692917207,0.498710173303466,0.9752293561745269,2.2519572284922607,0.021966428450962798,0.17551063549739349,5.317333886413765,371.06473540019107,4.5248023527448025,16.84441953809807,4.5248023527448025,4550.0,7237.0,411.0,6791.0,14235.0,14695.0,1791.0,6221.0,306111.0,14954.0,372217.0,4779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02250.jpg,bcc,18.317913715321062,25.080687869409214,18.423474023731192,25.155089962184253,0.6492738760089495,0.8155781876631687,0.6466940501936864,0.8174623239277348,0.8419662658128612,0.8330950311697531,0.8446192339528873,0.8323017225956381,0.6146210644350184,0.6131873124224104,0.6143539370420014,0.6131747780447282,0.9134683789117024,0.8817039196340508,0.9129677769797714,0.8813529988483572,0.377759052847235,0.3759986801158188,0.3774307599590074,0.37598330843020167,0.9759244860186145,2.7497399056020004,0.024664168975023115,0.1522865754349858,6.375939804640292,401.96245228026095,5.321805632419814,21.74154192442741,5.321805632419814,8747.0,12450.0,2043.0,10052.0,13883.0,15674.0,6817.0,11233.0,268414.0,27683.0,375144.0,1838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02251.jpg,bcc,1101.874858145051,1495.5730084600889,1148.5756918628636,1356.826314317956,6.4992675126379575,8.801058288720174,6.7555555555555316,7.963985047270906,0.7899703483736421,0.7643519735191417,0.7859504425823177,0.7760144359897223,0.6929543555762877,0.68884714947832,0.6919019054131136,0.6907650248362449,0.9104405158343238,0.878172225976683,0.9066515856935591,0.8894730824843988,0.4801857389121481,0.4745103953444069,0.4787282467142972,0.4771563195370181,0.9844385592551566,2851.4349481227,8.823404646364253,0.17355884542221486,99.39569462823587,23304.295096942227,5.861003225940758,1275.462779650153,5.861003225940758,2086.0,2501.0,1494.0,3421.0,4594.0,4146.0,2127.0,1961.0,70557.0,4313.0,68896.0,193.0,0.0,0.0,178.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1875.0,11570.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,0.0,3692.0,0.0,0.0,10003.0,8423.0,851.2691134214401,0.14606390670949754
val_nb\bcc\bcc02252.jpg,bcc,650.2811877294872,757.7186356511587,669.4976220966993,763.8520527238815,4.3874627373253725,5.0920166378812475,4.514891785473268,5.129470499163046,0.7821661804658362,0.7617117573031508,0.7779743777795263,0.7612185237823329,0.5007394834307599,0.49913414328278133,0.500318391503904,0.4990198015019738,0.9559048640718975,0.9486158293574524,0.9546044175052005,0.9481991258546468,0.2507400302665043,0.24913489299063607,0.2503184928770537,0.24902076229106931,0.9948553983526877,569.9388355397685,0.14998512588997498,0.12445639239993034,168.3165521284955,28783.23897797246,6.441797081868484,710.2962596606267,6.441797081868484,13611.0,18648.0,5079.0,11469.0,7472.0,15220.0,12677.0,20453.0,230006.0,42361.0,191757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17621.0,48763.0,0.0,5943.0,11882.0,0.0,0.0,0.0,0.0,2428.0,28891.0,0.0,3024.0,66687.0,188240.5,5112.082716345787,0.09051638210348191
val_nb\bcc\bcc02253.jpg,bcc,119.38264316571951,154.54436635273052,93.63690612197165,135.63050704022768,1.7984441338852573,2.2928660959259664,1.4082076188553143,2.0291083085619284,0.8880222661269489,0.8811136890174999,0.8926535720691523,0.8846459862527585,0.7822553149285544,0.7799462600578384,0.7842611232675627,0.7816655603040984,0.8688816913135707,0.8299976225181548,0.8973770420135622,0.8508035368392582,0.6119233777339719,0.6083161685782092,0.6150655094688992,0.6110010481655201,0.9684283094191135,21.46981115696482,0.14106001734899204,0.1958190576094428,14.279054338822922,1694.7407315894943,4.6102259607117535,125.78288535147863,4.6102259607117535,3485.0,4099.0,1660.0,8437.0,14718.0,10981.0,3875.0,3714.0,319552.0,6475.0,362410.0,5325.0,0.0,1.0,655.0,0.0,0.0,0.0,0.0,514.0,1668.0,0.0,44.0,6379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112488.5,3188.7118883132935,0.13902324706277203
val_nb\bcc\bcc02254.jpg,bcc,18.822385236275895,25.94964991790176,18.50451137408267,25.537460514305387,0.6764537092634622,0.8442314294154166,0.674328209106705,0.8423472931508503,0.8297528351568451,0.8195936973881206,0.8293361263470971,0.8195159501906992,0.5876297670895894,0.5849623385730459,0.5870112268541925,0.5848989906222786,0.9103934565419584,0.8766507887517655,0.9119055570325508,0.8786100998477167,0.345308743169765,0.34218093754884676,0.3445821804528642,0.34210682923096036,0.974511234487085,3.0355648874211982,0.02587482995288115,0.14508057557591494,6.231433581820672,398.229134392046,5.443264313916856,22.200616631500857,5.443264313916856,10595.0,15105.0,2031.0,9881.0,13341.0,14297.0,6747.0,11376.0,261206.0,32417.0,376314.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02255.jpg,bcc,12.298300662624664,14.931763929435384,11.929826612324687,15.2289651354955,0.23442406916377415,0.2827428553180284,0.22706186799581207,0.28394306076339487,0.9611197100778106,0.9604258291281436,0.9618617565305814,0.9605227999069756,0.9243626512923251,0.9246032591331779,0.9242288576255229,0.9245981288587038,0.9599677838610923,0.9511663528050621,0.9611468403219046,0.9501962549272804,0.8544463111041767,0.8548911867996944,0.8541989812677789,0.8548816998890163,0.9879505788583426,6.922167972431548,0.049321712083859146,0.2312720451079637,5.45162075168417,599.2986279373724,3.0558043794913443,13.596005323399158,3.0558043794913443,569.0,752.0,751.0,5804.0,5753.0,5341.0,2793.0,2133.0,351420.0,1680.0,372926.0,3407.0,0.0,0.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10011.5,591.4629827737808,0.359628314427754
val_nb\bcc\bcc02256.jpg,bcc,66.2573927552329,72.94362493978976,59.335005393456605,83.04322868570803,0.5952250638978505,0.6647780950530819,0.5384370134597289,0.7485795794756911,0.9642996995153079,0.9609545838220097,0.9662246702591846,0.9604160459747095,0.9347424428083019,0.934635058607192,0.9349262413235527,0.9343418416603527,0.9580979643362572,0.9537842562320838,0.9624754090862311,0.9473961760506011,0.8737434343872316,0.8735426927776692,0.874087076715386,0.8729946770772596,0.9845666031295188,96.11309384774344,0.42393089673789086,0.233919784724078,14.406851815659355,3088.9511955026082,2.9365603690617625,70.3886201042078,2.9365603690617625,978.0,1575.0,837.0,2811.0,3919.0,4482.0,2116.0,1902.0,355241.0,3135.0,353737.0,2811.0,0.0,0.0,6209.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,14221.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16671.0,782.4061962366104,0.34222123417296824
val_nb\bcc\bcc02257.jpg,bcc,703.3933370883838,846.1983372763526,667.2611495767596,860.1734709355964,5.694929619376051,6.8412695033385145,5.413999606782466,6.959874284467353,0.7560422734775317,0.737862591463774,0.76035755880247,0.7359216834976531,0.6370994993529957,0.6335644690487837,0.6382608593162524,0.6332666897597213,0.9028595440476506,0.8831594964328526,0.9078113478065345,0.8812296194496697,0.4058957720758378,0.40140393644106726,0.407376924535121,0.4010267003592351,0.9877791836955934,207.21864554984123,0.7717101675536614,0.1596388225236688,85.79587277022831,13712.612754523814,6.497036380305169,769.188171657021,6.497036380305169,10315.0,11876.0,7428.0,13600.0,15854.0,16492.0,11423.0,10546.0,257819.0,21643.0,250004.0,7002.0,0.0,0.0,25745.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75993.0,18247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109029.5,6627.648624181747,0.031191404690486854
val_nb\bcc\bcc02258.jpg,bcc,38.57251143784772,47.656914221236676,35.66239618260169,47.353254259930736,0.6915500741268177,0.8356756411518793,0.6307474852676278,0.8319552703921831,0.9072360442667741,0.9010420816466572,0.9108731697648408,0.9018916027616656,0.792468794040685,0.7928072931903957,0.7925244500120011,0.792832387480204,0.9372899505955617,0.9221864766010059,0.9418700649435418,0.9226823589762244,0.6280067895282977,0.6285434041358821,0.6280950038668248,0.6285831946375603,0.9843340644880677,10.400545522468095,0.08042578017410634,0.1981570190028332,12.547253809407952,1184.4196128903718,4.468905608482711,42.30703608716867,4.468905608482711,2623.0,3733.0,2223.0,10359.0,12181.0,11881.0,6187.0,6302.0,314136.0,7371.0,364091.0,12310.0,71.0,0.0,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41241.0,2051.6021538972855,0.1231268471160433
val_nb\bcc\bcc02259.jpg,bcc,476.06463427215493,613.6059997307651,490.7613589425838,615.7044247237759,3.424811719797786,4.416139420737059,3.5369062370920976,4.423046256122413,0.910616351412656,0.9016692673238839,0.9096082516798328,0.9020645447452356,0.8808435845030977,0.8782299789535287,0.8806806607218424,0.8782501242941996,0.8722614317640406,0.8347897914121584,0.8681792429562396,0.8342171350445406,0.7758854203602659,0.7712878959327154,0.7755984261694607,0.771323280822777,0.9856233355115168,963.199247580302,3.7797085186746537,0.22066257960466462,29.83477379869324,6889.683673340199,3.6551700216808403,548.9258849557522,3.6551700216808403,1028.0,1165.0,610.0,1177.0,1500.0,1427.0,721.0,650.0,87194.0,1728.0,86598.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,745.0,0.0,2.0,3220.0,6544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6047.0,741.0924870967865,0.13835823444760836
val_nb\bcc\bcc02260.jpg,bcc,22.160663899973912,27.836564485095682,20.843071666551502,28.53761486445133,0.4882672391347089,0.6101940287783201,0.4734631305429066,0.615684103797812,0.9199962723001673,0.916043968597545,0.9186854239287061,0.9126021593170515,0.829235201045958,0.8281000217550014,0.8285501330933533,0.8281218304934981,0.9408603284506895,0.9254787623174058,0.9444605365644777,0.9235929756685389,0.6876310186537304,0.6857496460306338,0.6864953230490135,0.685785766139902,0.9814475125673153,7.711348257811717,0.05710322655916736,0.20739452583324358,7.1478074216480465,723.62742352481,4.000193314712804,24.841754514718453,4.000193314712804,2354.0,4212.0,869.0,6858.0,10968.0,9631.0,3544.0,4163.0,325735.0,8662.0,370313.0,5632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18674.0,960.5584357976913,0.254331198415305
val_nb\bcc\bcc02261.jpg,bcc,705.2423973516272,878.0792800896274,684.4281262122004,885.00955374179,4.785069424148845,5.960888205253778,4.662600761991794,6.005995704808014,0.7922091900177757,0.770797041147387,0.7938953072833342,0.7701755718206499,0.6542672173866649,0.650828365793227,0.6543308227632098,0.6507000261981537,0.9328598877857595,0.9164402229636445,0.9348710648720494,0.9157805910935118,0.4280655917468894,0.42357756172108246,0.428148825617979,0.42341052409427793,0.9858747191890584,434.7521692038983,1.3863909483269239,0.1636386842535608,102.0584344101118,20226.272345872072,6.0406215932360645,788.1137557485133,6.0406215932360645,8310.0,10646.0,6303.0,12618.0,15370.0,16922.0,11459.0,10683.0,263627.0,21058.0,251305.0,342.0,154.0,0.0,307.0,274.0,0.0,0.0,0.0,0.0,19.0,54.0,0.0,3934.0,120604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116148.0,5642.784495949745,0.04583895106678502
val_nb\bcc\bcc02262.jpg,bcc,19.917697977055163,27.46817060481307,20.13183946097315,27.278250733828532,0.5869329564113057,0.7804395785708783,0.5935512325244038,0.7765116334769508,0.886808359448791,0.8761052386338373,0.8853437203714682,0.8755565460040399,0.6999366103679658,0.6983142703220434,0.6989258058172029,0.6984358103658994,0.9377805408536827,0.914323827276151,0.937111414666736,0.9149162076855324,0.4899112585333976,0.4876428201354079,0.48849728203722637,0.48781258120147053,0.9759452857263453,4.083847152545109,0.037773812852731535,0.17345586192134294,7.731980014651313,617.0277908945459,4.7185194295255934,23.695995219045113,4.7185194295255934,3902.0,6239.0,612.0,8093.0,17556.0,18042.0,2191.0,5951.0,300946.0,13464.0,369505.0,7491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02263.jpg,bcc,2250.06971010003,3112.1938884344177,2317.7492771581756,2302.9436580339775,21.09851439182934,28.830746290293973,21.30795125981007,21.757132058278277,0.6150511351037968,0.5739914641395147,0.6181390012083111,0.6117765488833805,0.5875925411838672,0.5555784297771728,0.5839090972335454,0.586246967712518,0.5922430208960274,0.4354919618588209,0.5795927834993948,0.582278320516913,0.3452649944549146,0.3086673916336689,0.3409498338320941,0.3436855071521222,0.9795615744543651,405.47365943121497,1.6532396335358324,0.1471549086097097,71.80041197998511,8533.318150417486,7.733487575878118,2495.3874395211315,7.733487575878118,6867.0,5644.0,1631.0,2355.0,3582.0,2089.0,1114.0,2150.0,65284.0,6484.0,68011.0,6164.0,100.0,2.0,2583.0,57.0,0.0,0.0,0.0,39.0,600.0,34.0,5.0,16251.0,3351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,16781.0,2557.037787914276,0.032251759250082675
val_nb\bcc\bcc02264.jpg,bcc,44.29869919390393,53.17429324930969,46.960346137700405,59.98441063525683,0.41983144783756826,0.4996447285433352,0.44167096194823174,0.5653526501653976,0.970481589535933,0.9702026214863528,0.9700667738601227,0.968427812065308,0.956367146675341,0.9565167697798543,0.956308728618164,0.9563091714907861,0.936220751700635,0.9230627625295303,0.9323251668528426,0.9132108818309963,0.9146381192399331,0.9149243308700868,0.9145263844312891,0.9145272314773938,0.9859639467208247,40.777077204070785,0.18188243432691917,0.23928639329070892,6.9433311928057,1334.2611843593859,2.716666274608917,51.09997527092299,2.716666274608917,580.0,705.0,816.0,3410.0,3375.0,3124.0,1647.0,780.0,361441.0,1118.0,367887.0,383.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,354.0,259.0,0.0,43.0,8051.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6931.5,606.8599525690079,0.23651578676171245
val_nb\bcc\bcc02265.jpg,bcc,30.453523282197335,37.01251300666082,32.18254592408772,42.59262738544134,0.5333570680850848,0.6425623188714344,0.5561397728903082,0.7220686113010926,0.9206580042519994,0.9170007743997186,0.9209208026017334,0.9147220685919277,0.8195118871829535,0.8199080063313225,0.8191451255613597,0.8195119646949565,0.9533008118156965,0.9430456667919217,0.9507461620766023,0.9344568954906626,0.671599733234166,0.672249138846204,0.6709987367309357,0.6715998602781876,0.9823945294914804,13.494673217846717,0.0972805800475102,0.2048797382440494,11.689824915475748,1267.0424676933794,4.152506767937841,35.55684496862997,4.152506767937841,1952.0,2733.0,1815.0,9803.0,11126.0,10604.0,5248.0,4191.0,324544.0,4980.0,364708.0,10484.0,0.0,0.0,1804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20309.5,994.8010762929916,0.2578912473386304
val_nb\bcc\bcc02266.jpg,bcc,473.6939131331905,666.9081919002521,493.76382693101544,566.6427395387763,4.064840606623302,5.7209203591139905,4.244929781082161,4.834701929150546,0.8493824019204326,0.8354779417582885,0.8487660690491231,0.8406545949168714,0.8110612645745419,0.8058033973236315,0.8097293162091234,0.8085463741006896,0.8902154116805622,0.8451379976825208,0.8857690161671071,0.8683845225666861,0.657820374893255,0.6493191151383063,0.6556615655284945,0.6537472390713723,0.9810674656047409,891.7431995921634,3.6759420521154644,0.20318315275824994,41.08601697543627,8072.86563939356,4.822504872097262,550.1418591307585,4.822504872097262,1497.0,1607.0,1070.0,2043.0,2813.0,2332.0,1347.0,1128.0,80831.0,2532.0,80475.0,4339.0,1.0,0.0,35.0,74.0,0.0,0.0,0.0,37.0,1454.0,1.0,2.0,2447.0,8330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8387.0,670.2396749258041,0.234615252391345
val_nb\bcc\bcc02267.jpg,bcc,21.030856948525656,28.128123927200033,20.291127099595613,27.40951754934549,0.5863882969961358,0.7458172441047578,0.5707366452168262,0.7335171341968066,0.8870402253073459,0.8812547862904255,0.8880814491637229,0.8802876532145522,0.7541083778809429,0.7537458092430668,0.7539074444134546,0.7538131318748403,0.9249342911257349,0.899457632420514,0.9275903456145432,0.9020077365162844,0.5686794455902269,0.5681327449514857,0.568376434742026,0.5682342377869555,0.9782331334491177,4.2811736380431515,0.03618248972626322,0.1881430723352093,6.455094123387458,535.6771326623399,4.4511891406279736,24.212009955447776,4.4511891406279736,4808.0,6907.0,1559.0,8020.0,13549.0,11587.0,4523.0,6393.0,304490.0,15160.0,375140.0,1855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96483.0,4340.258130908012,0.06436200193897182
val_nb\bcc\bcc02268.jpg,bcc,706.5421885212361,832.7957654835835,710.5170040012532,808.3701183439842,4.940427544356518,5.795879915586434,4.968694039566167,5.633511545657052,0.843081067500341,0.8293636593761579,0.8426569970919225,0.8315437523251149,0.6578424400298682,0.6554274332333041,0.65774450718766,0.655952310068906,0.9384536334903222,0.9274167206343754,0.938104755927757,0.9295360762593955,0.4327566759044508,0.42958512023479734,0.4326278367355376,0.4302734330847342,0.9944990849224044,537.6929529045838,1.6647328895553102,0.1643925222461979,105.46883538012979,22186.692035556323,5.469327127574977,764.5106075774678,5.469327127574977,9848.0,13109.0,3510.0,8734.0,5361.0,10413.0,7821.0,13263.0,276592.0,28345.0,253330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,102960.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9909.0,0.0,0.0,9799.0,77978.0,3118.237921357155,0.10077747170068155
val_nb\bcc\bcc02269.jpg,bcc,20.848443868197556,31.568202805446635,21.10836065486636,31.575994826608607,1.0240898874016262,1.3367467779407098,1.0789649876986673,1.339636851363474,0.7520186007897838,0.7252931909260047,0.7421991093721824,0.7243851640019264,0.4531076327646659,0.449715169484393,0.45262783722392275,0.44956559889271885,0.9983387996485936,0.9974868742750894,0.9983180896757526,0.9974862539569006,0.20530652686959935,0.20224373366437634,0.2048719590300059,0.20210922770776898,0.959348914373254,753.6842795377913,2.2743885828461075,0.11119575723491693,107.19951312967741,25085.287132851925,7.490281073222019,26.270933629018643,7.490281073222019,10545.0,15493.0,6256.0,17324.0,20299.0,23787.0,12066.0,17155.0,222669.0,31402.0,259470.0,108.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,19613.0,32970.0,0.0,150.0,11353.0,0.0,0.0,0.0,0.0,670.0,611.0,0.0,529.0,51213.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02270.jpg,bcc,22.29304802036216,32.33942129340049,22.50518356350713,32.64645034582366,1.089387909092361,1.3784958312154607,1.0763851618834066,1.4130755863309676,0.6820082112448486,0.6480366188687445,0.6841599152178922,0.6427260890273914,0.22971760188983387,0.22614517758575847,0.22829761304737733,0.22565877613575394,0.9983726303572132,0.9976396175807264,0.9983571562932758,0.9976172082071492,0.05277017661801621,0.05114164134529424,0.052119800123130035,0.05092188324708632,0.9661632293039989,546.9374347295451,0.48628018917383653,0.04472107329512292,158.29610543627544,27372.368386908554,8.930075829885206,27.441912594678463,8.930075829885206,10890.0,17394.0,5903.0,29348.0,36762.0,48053.0,18519.0,24323.0,148968.0,36836.0,196881.0,2055.0,0.0,0.0,1195.0,473.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,18604.0,123222.0,0.0,0.0,15688.0,0.0,0.0,0.0,0.0,0.0,6632.0,0.0,0.0,11700.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02271.jpg,bcc,217.42021935161617,268.30258483270177,218.8613403403992,265.0417863102056,1.986192219606679,2.449206826534394,1.9986263955236987,2.431491155470519,0.8416330903210467,0.8219584511511884,0.8422287238765125,0.8209416228183182,0.6224071275389605,0.620736956516439,0.6219424602543467,0.6208204179193603,0.9683523630881302,0.9609612448091845,0.9681469840304819,0.9614350328087689,0.38739063241129995,0.38531436918529144,0.38681242386722964,0.3854179913055692,0.98995228100179,169.03335536931792,0.5946108263573036,0.15554124105399048,89.54505212384215,13500.510981323874,6.038442970803347,242.38670625978028,6.038442970803347,5268.0,9447.0,3616.0,15288.0,16084.0,22501.0,11136.0,15230.0,258601.0,19825.0,236799.0,9064.0,0.0,0.0,8891.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,118218.0,2723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106883.5,2735.7597789764404,0.1794587383485286
val_nb\bcc\bcc02272.jpg,bcc,73.26954530237903,98.21303247473791,76.76564766646656,98.87487259459886,0.6417628898300154,0.853638804691185,0.668809879324729,0.8550093275389966,0.9551265821072461,0.9497746252581224,0.9551597371620054,0.9512575915588494,0.9199567356569238,0.919729426997314,0.91968315936721,0.9197215124161232,0.9549802958782496,0.9394568411808898,0.9529646875854907,0.9390471320129107,0.8463203954805433,0.8459022188848074,0.8458171136236531,0.8458876604010012,0.9814159130686946,95.54840970719228,0.420588974189975,0.23017519088587265,15.750908394723933,3164.9995719833373,3.193577963254656,86.77118756739006,3.193577963254656,952.0,1438.0,1033.0,4892.0,6367.0,6001.0,2647.0,2018.0,348878.0,2770.0,352164.0,5810.0,0.0,0.0,8958.0,3223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6696.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13740.5,690.3746709823608,0.36227861767787795
val_nb\bcc\bcc02273.jpg,bcc,20.390680213187597,25.114240397691166,18.575856443719346,23.99664421492994,0.36052467971369356,0.44270549193786757,0.33379917211768695,0.41911120928017137,0.9598012819408077,0.9582863475899459,0.9605398463894731,0.9592852394285999,0.9300847832334291,0.9302058158495629,0.9301991735007109,0.9303283344751845,0.9284191679719925,0.911542771941305,0.9348395915678759,0.9154795724321924,0.8650577040023748,0.8652828598403509,0.8652705023814056,0.8655108099273707,0.9855635061645579,6.087205432293798,0.04464926826237484,0.2327338526439505,4.884999820514763,546.8643347838066,2.998335722021611,22.01728841682056,2.998335722021611,1041.0,1259.0,921.0,4577.0,4451.0,4412.0,2432.0,1689.0,353539.0,2675.0,372878.0,3708.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,68.0,311.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7182.5,570.2914105653763,0.2775184349465752
